chartposition,albumtitle,artist
1,Lucky Old Sun,Kenny Chesney
2,Paper Trail,T.I.
3,Gossip In The Grain,Ray LaMontagne
4,Death Magnetic,Metallica
5,Jennifer Hudson,Jennifer Hudson
6,Rock N Roll Jesus,Kid Rock
7,Perfect Symmetry,Keane
8,Year Of The Gentleman,Ne-Yo
9,Little Honey,Lucinda Williams
10,Covers,James Taylor
11,Something Else,Robin Thicke
12,Tha Carter III,Lil Wayne
13,Little Bit Of Everything,Billy Currington
14,The Recession,Young Jeezy
15,A Little Bit Longer,Jonas Brothers
16,Fearless,Jazmine Sullivan
17,Good Girl Gone Bad,Rihanna
18,Love On The Inside,Sugarland
19,Appeal To Reason,Rise Against
20,Spirit,Leona Lewis
21,We Sing. We Dance. We Steal Things.,Jason Mraz
22,One Of The Boys,Katy Perry
23,Viva La Vida or Death And All His Friends,Coldplay
24,LAX,The Game
25,Greatest Hits 3,Tim McGraw
26,Mamma Mia!,Soundtrack
27,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan
28,Learn To Live,Darius Rucker
29,All Hope Is Gone,Slipknot
30,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
31,Taylor Swift,Taylor Swift
32,Only By The Night,Kings Of Leon
33,WOW Hits 2009,Various Artists
34,Don't Forget,Demi Lovato
35,Be OK,Ingrid Michaelson
36,Dig Out Your Soul,Oasis
37,No Molestar,Marco Antonio Solis
38,Breakout,Miley Cyrus
39,Nightmare Revisited,Various Artists
40,Kellie Pickler,Kellie Pickler
41,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma
42,Doll Domination,The Pussycat Dolls
43,NOW 28,Various Artists
44,The Block,New Kids On The Block
45,The March,Unearth
46,19,Adele
47,Camp Rock,Soundtrack
48,You Are My Sunshine,Copeland
49,NOW That's What I Call Country,Various Artists
50,Raising Sand,Robert Plant / Alison Krauss
51,"Joe Thomas, New Man",Joe
52,A Place To Land,Little Big Town
53,Joy To The World,Faith Hill
54,Kala,M.I.A.
55,The Illusion Of Progress,Staind
56,Black Butterfly,Buckcherry
57,Rockferry,Duffy
58,Carnival Ride,Carrie Underwood
59,Peace On Earth,Casting Crowns
60,Nick & Norah's Infinite Playlist,Soundtrack
61,Christmas Duets,Elvis Presley
62,Indestructible,Disturbed
63,Saving Abel,Saving Abel
64,Life Is Not A Waiting Room,Senses Fail
65,The Glass Passenger,Jack's Mannequin
66,That Lonesome Song,Jamey Johnson
67,Brass Knuckles,Nelly
68,Dreamer,Haste The Day
69,Greatest Hits: Limited Edition,Tim McGraw
70,Love & Life,Eric Benet
71,Revelation,Journey
72,3 Doors Down,3 Doors Down
73,Troubadour,George Strait
74,Break Up The Concrete,Pretenders
75,Jonas Brothers,Jonas Brothers
76,Scars & Souvenirs,Theory Of A Deadman
77,Hello Love,Chris Tomlin
78,We Global,DJ Khaled
79,New Surrender,Anberlin
80,Daughtry,Daughtry
81,Way To Normal,Ben Folds
82,Multi Dimensional Warrior,Santana
83,Dear Science,TV On The Radio
84,Oracular Spectacular,MGMT
85,Swan Songs,Hollywood Undead
86,Fleet Foxes,Fleet Foxes
87,What Am I Waiting For,Heidi Newfield
88,Lady Antebellum,Lady Antebellum
89,The Way I See It,Raphael Saadiq
90,Tina!,Tina Turner
91,35 Biggest Hits,Toby Keith
92,Here I Stand,Usher
93,Do You Know,Jessica Simpson
94,Time The Conqueror,Jackson Browne
95,Golden Age Of Song,Various Artists
96,Overcome,All That Remains
97,Minutes To Midnight,Linkin Park
98,Call Me Irresponsible,Michael Buble
99,The Sound Of Madness,Shinedown
100,Colors: Live,Between The Buried And Me
101,Sleep Through The Static,Jack Johnson
102,Forever More,Tesla
103,Worlds Collide,Apocalyptica
104,Good Time,Alan Jackson
105,Pocketful Of Sunshine,Natasha Bedingfield
106,Shogun,Trivium
107,One World (Soundtrack),The Cheetah Girls
108,Revelation,Third Day
109,Graffiti The World,Rehab
110,Thirsty,Marvin Sapp
111,Scream,Tokio Hotel
112,Landing Gear,Devin The Dude
113,The Ultimate Hits,Garth Brooks
114,Jordin Sparks,Jordin Sparks
115,Big Bad World,Plain White T's
116,A Twist In My Story,Secondhand Serenade
117,Nothing But The Best,Frank Sinatra
118,As I Am,Alicia Keys
119,Acid Tounge,Jenny Lewis
120,Goin' All Out,Dan Evans
121,Kidz Bop 14,Kidz Bop Kids
122,Greatest Hits,New Kids On The Block
123,Coco,Colbie Caillat
124,Exclusive,Chris Brown
125,Greatest Hits,Joe
126,Vamonos Pa'l Rio,Los Pikadientes de Caborca
127,Rebel,Lecrae
128,Act Two,Celtic Thunder
129,Metro Station,Metro Station
130,I Turn To You,Richie McDonald
131,Finding Beauty In Negative Spaces,Seether
132,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
133,Twilight Of The Thunder God,Amon Amarth
134,August Rush,Soundtrack
135,It Won't Be Soon Before Long,Maroon 5
136,Still Feels Good,Rascal Flatts
137,RIOT!,Paramore
138,The Way Of All Flesh,GOJIRA
139,Mothership,Led Zeppelin
140,Talento De Barrio (Soundtrack),Daddy Yankee
141,Weezer,Weezer
142,The Way Of The Fist,Five Finger Death Punch
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Lost In The Sound Of Separation,Underoath
145,Sex And The City,Soundtrack
146,Do You Believe In Gosh?,Mitch Hedberg
147,Elephants... Teeth Sinking Into Heart,Rachael Yamagata
148,5th Gear,Brad Paisley
149,Hard Candy,Madonna
150,Palabras Del Silencio,Luis Fonsi
151,"Rise And Fall, Rage And Grace",The Offspring
152,Tennessee Pusher,Old Crow Medicine Show
153,Just Who I Am: Poets & Pirates,Kenny Chesney
154,Idolos: De Mexico Para El Mundo,Various Artists
155,Beautiful Eyes (EP),Taylor Swift
156,The Royalty/La Realeza,RKM & Ken-Y
157,Pebble To A Pearl,Nikka Costa
158,American Man: Greatest Hits Volume II,Trace Adkins
159,Who We Are,Lifehouse
160,Long Road Out Of Eden,Eagles
161,Radio Retaliation,Thievery Corporation
162,Greatest Hits,Craig Morgan
163,Raw Footage,Ice Cube
164,The Altar And The Door,Casting Crowns
165,Another Cinderella Story,Soundtrack
166,All Sides,O.A.R.
167,Shine,Estelle
168,Narrow Stairs,Death Cab For Cutie
169,Continuum,John Mayer
170,Greatest Hits,Keith Urban
171,Simple Times,Joshua Radin
172,Time Flies,John Michael Montgomery
173,Untitled,Nas
174,Avenged Sevenfold,Avenged Sevenfold
175,What If We,Brandon Heath
176,Metamorphosis,Maysa
177,The Quilt,Gym Class Heroes
178,Loyalty To Loyalty,Cold War Kids
179,Do You Believe Me Now,Jimmy Wayne
180,Fight With Tools,Flobots
181,Live In Gdansk,David Gilmour
182,Para Siempre,Vicente Fernandez
183,Definition Of Real,Plies
184,95/08,Enrique Iglesias
185,Still Unforgettable,Natalie Cole
186,"Songs For You, Truths For Me",James Morrison
187,A Lovely Way To Spend Christmas,Kristin Chenoweth
188,OK Now,Jon McLaughlin
189,Modern Guilt,Beck
190,Unexpected,Michelle Williams
191,Dreaming Out Loud,OneRepublic
192,Alvin And The Chipmunks,Soundtrack
193,Live At Shea Stadium,The Clash
194,The Greatest Story Ever Told,David Banner
195,Princess Disneymania: Music Stars Sing Disney... Their Way!,Various Artists
196,Last 2 Walk,Three 6 Mafia
197,The Christmas Collection,Amy Grant
198,Tu Inspiracion,Alacranes Musical
199,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold
200,Buena Vista Social Club At Carnegie Hall,Buena Vista Social Club
