chartposition,albumtitle,artist
1,Tattoo You,The Rolling Stones
2,4,Foreigner
3,Bella Donna,Stevie Nicks
4,Escape,Journey
5,Nine Tonight,Bob Seger & The Silver Bullet Band
6,The Innocent Age,Dan Fogelberg
7,Pirates,Rickie Lee Jones
8,Precious Time,Pat Benatar
9,Breakin' Away,Jarreau
10,Songs In The Attic,Billy Joel
11,Long Distance Voyager,The Moody Blues
12,Heavy Metal,Soundtrack
13,Street Songs,Rick James
14,Don't Say No,Billy Squier
15,Private Eyes,Daryl Hall John Oates
16,Give The People What They Want,The Kinks
17,Endless Love,Soundtrack
18,Working Class Dog,Rick Springfield
19,Pretenders Ii,Pretenders
20,El Loco,ZZ Top
21,In The Pocket,Commodores
22,Hi Infidelity,REO Speedwagon
23,Time,Electric Light Orchestra
24,Step By Step,Eddie Rabbitt
25,Juice,Juice Newton
26,Beauty And The Beat,Go-Go's
27,Black & White,The Pointer Sisters
28,It's Time For Love,Teddy Pendergrass
29,Dead Set,Grateful Dead
30,Time Exposure,Little River Band
31,Fire Of Unknown Origin,Blue Oyster Cult
32,There's No Gettin' Over Me,Ronnie Milsap
33,Christopher Cross,Christopher Cross
34,Carl Carlton,Carl Carlton
35,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
36,Love All The Hurt Away,Aretha Franklin
37,Never Too Much,Luther Vandross
38,Arthur The Album,Soundtrack
39,High 'N' Dry,Def Leppard
40,Mistaken Idenity,Kim Carnes
41,Freetime,Spyro Gyra
42,The One That You Love,Air Supply
43,Feels So Right,Alabama
44,Allied Forces,Triumph
45,Dead Ringer,Meat Loaf
46,Mecca For Moderns,The Manhattan Transfer
47,Paradise Theater,Styx
48,Share Your Love,Kenny Rogers
49,Shot Of Love,Bob Dylan
50,Some Days Are Diamonds,John Denver
51,Face Value,Phil Collins
52,It Must Be Magic,Teena Marie
53,Tonight,Four Tops
54,Hard Promises,Tom Petty And The Heartbreakers
55,The Many Facets Of Roger,Roger
56,Sign Of The Times,Bob James
57,Kookoo,Debbie Harry
58,Hoy-hoy,Little Feat
59,Moving Pictures,Rush
60,Now Or Never,John Schneider
61,New Traditionalists,Devo
62,I'm In Love,"Evelyn ""Champagne"" King"
63,Dirty Deeds Done Dirt Cheap,AC/DC
64,Blizzard Of Ozz,Ozzy Osbourne
65,Voices,Daryl Hall John Oates
66,The Dude,Quincy Jones
67,Reflector,Pablo Cruise
68,Fancy Free,The Oak Ridge Boys
69,The Time,The Time
70,Brothers Of The Road,The Allman Brothers Band
71,Short Back 'n' Sides,Ian Hunter
72,Rockihnroll,Greg Kihn Band
73,The Friends Of Mr. Cairo,Jon And Vangelis
74,Kenny Rogers' Greatest Hits,Kenny Rogers
75,Zebop,Santana
76,The Pressure Is On,Hank Williams Jr.
77,This Is The Way,The Rossington Collins Band
78,Live In New Orleans,Maze Featuring Frankie Beverly
79,North Coast,Michael Stanley Band
80,Computer World,Kraftwerk
81,Magic Man,Herb Alpert
82,The Turn Of A Friendly Card,The Alan Parsons Project
83,East Side Story,Squeeze
84,The Man With The Horn,Miles Davis
85,Crimes Of Passion,Pat Benatar
86,Slingshot,Michael Henderson
87,Icehouse,Icehouse
88,Joe Jackson's Jumpin' Jive,Joe Jackson
89,Summer Heat,Brick
90,Balin,Marty Balin
91,Barbara Mandrell Live,Barbara Mandrell
92,Just Be My Lady,Larry Graham
93,Every Home Should Have One,Patti Austin
94,My Melody,Deniece Williams
95,Wild-Eyed Southern Boys,38 Special
96,For Your Eyes Only,Soundtrack
97,I Like Your Style,Jermaine Jackson
98,Greatest Hits,The Doors
99,"Hollywood, Tennessee",Crystal Gayle
100,Modern Times,Jefferson Starship
101,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
102,Fair Warning,Van Halen
103,Night Fades Away,Nils Lofgren
104,Dimples,"Richard ""Dimples"" Fields"
105,You Are What You Is,Frank Zappa
106,Jealousy,Nitty Gritty Dirt Band
107,Love Byrd,Donald Byrd And The 125th Street N.Y.C.
108,Hang On For Your Life,Shooting Star
109,Touch,Gladys Knight And The Pips
110,This Kind Of Lovin',The Whispers
111,Fire Down Under,Riot
112,Hot Rocks 1964-1971,The Rolling Stones
113,The Completion Backward Principle,The Tubes
114,Quinella,The Atlanta Rhythm Section
115,Lena Horne: The Lady And Her Music,Lena Horne
116,Solid Ground,Ronnie Laws
117,With You,Stacy Lattisaw
118,Party Mix,The B-52s
119,The Visitor,Mick Fleetwood's Zoo
120,Sheena Easton,Sheena Easton
121,Zenyatta Mondatta,The Police
122,Scissors Cut,Art Garfunkel
123,Endless Summer,The Beach Boys
124,Marauder,Blackfoot
125,Special Forces,Alice Cooper
126,Rodney Crowell,Rodney Crowell
127,Children Of Tomorrow,Frankie Smith
128,Seven Year Ache,Rosanne Cash
129,The Second Adventure,Dynasty
130,The Right Place,Gary Wright
131,As Far As Siam,Tom Cochrane
132,Happy Love,Natalie Cole
133,Some Girls,The Rolling Stones
134,Back In Black,AC/DC
135,Urban Chipmunk,The Chipmunks
136,Fancy Dancer,One Way
137,Lost In Love,Air Supply
138,Standing Tall,The Crusaders
139,Simplicity,Tim Curry
140,Out Where The Bright Lights Are Glowing,Ronnie Milsap
141,Show Time,Slave
142,"The Brooklyn, Bronx & Queens Band",Brook-lyn
143,Wanna Be A Star,Chilliwack
144,Damn The Torpedoes,Tom Petty And The Heartbreakers
145,Snaz,Nazareth
146,Wall To Wall,Rene & Angela
147,I Believe In Love,Rockie Robbins
148,Lulu,Lulu
149,Pleasant Dreams,The Ramones
150,King Cool,Donnie Iris
151,The Dark Side Of The Moon,Pink Floyd
152,Can't We Fall In Love Again,Phyllis Hyman
153,A Woman Needs Love,Ray Parker Jr. & Raydio
154,Now Playing,Bernadette Peters
155,Arc Of A Diver,Steve Winwood
156,The Spirits In It,Patti LaBelle
157,Ebonee Webb,Ebonee Webb
158,Too Late The Hero,John Entwistle
159,Captured,Journey
160,And Then He Kissed Me,Rachel Sweet
161,Watts In A Tank,Diesel
162,The Temptations,The Temptations
163,Extended Play,Pretenders
164,1234,Ronnie Wood
165,Magic Windows,Herbie Hancock
166,Party,Iggy Pop
167,Against The Wind,Bob Seger & The Silver Bullet Band
168,New Affair,The Emotions
169,Reflections,Gil Scott-Heron
170,Amazon Beach,The Kings
171,Emotional Rescue,The Rolling Stones
172,Tender Togetherness,Stanley Turrentine
173,Urgh A Music War,Various Artists
174,Winelight,"Grover Washington, Jr."
175,Rit,Lee Ritenour
176,Sometimes Late At Night,Carole Bayer Sager
177,The Fox,Elton John
178,America's Greatest Hero,Joey Scarbury
179,Balance,Balance
180,Dreamtime,Tom Verlaine
181,Stephanie,Stephanie Mills
182,Very Special,Debra Laws
183,Winners,The Brothers Johnson
184,The Jazz Singer (Soundtrack),Neil Diamond
185,Glass Houses,Billy Joel
186,Made In America,Carpenters
187,The River,Bruce Springsteen
188,Novo Combo,Novo Combo
189,Wanted Dread And Alive,Peter Tosh
190,The Stranger,Billy Joel
191,Kings Of The Wild Frontier,Adam And The Ants
192,The Clarke/Duke Project,George Duke
193,In The Heat Of The Night,Pat Benatar
194,Double Fantasy,John Lennon & Yoko Ono
195,Stars On Long Play,Stars On
196,Double Vision,Foreigner
197,Black Tie,The Manhattans
198,Sticky Fingers,The Rolling Stones
199,Killers,Iron Maiden
200,Infinity,Journey
