chartposition,albumtitle,artist
1,FUTURE,Future
2,24K Magic,Bruno Mars
3,Fifty Shades Darker,Soundtrack
4,Starboy,The Weeknd
5,Culture,Migos
6,I Decided.,Big Sean
7,In It To Win It,Charlie Wilson
8,Prisoner,Ryan Adams
9,Windy City,Alison Krauss
10,Trolls,Soundtrack
11,25,Adele
12,The Ultimate Collection,Garth Brooks
13,Stoney,Post Malone
14,Blurryface,twenty one pilots
15,Views,Drake
16,Moana,Soundtrack
17,Hamilton: An American Musical,Original Broadway Cast
18,La La Land,Soundtrack
19,Illuminate,Shawn Mendes
20,Joanne,Lady Gaga
21,Coloring Book,Chance The Rapper
22,Lemonade,Beyonce
23,ANTI,Rihanna
24,4 Your Eyez Only,J. Cole
25,"The RCA-List, Vol 4",Various Artists
26,Sremmlife 2,Rae Sremmurd
27,Birds In The Trap Sing McKnight,Travis Scott
28,NOW 61,Various Artists
29,Collage (EP),The Chainsmokers
30,The Devil Dont Sleep,Brantley Gilbert
31,Ripcord,Keith Urban
32,Worthy Of Your Name,Passion
33,Gold (EP),Jessie James Decker
34,Sing It Now: Songs Of Faith & Hope,Reba McEntire
35,Traveller,Chris Stapleton
36,Suicide Squad: The Album,Soundtrack
37,Hardwired...To Self-Destruct,Metallica
38,The Chief,Jidenna
39,SweetSexySavage,Kehlani
40,Dangerous Woman,Ariana Grande
41,The Human Condition,Jon Bellion
42,Beauty Behind The Madness,The Weeknd
43,x,Ed Sheeran
44,Plata O Plomo,Fat Joe & Remy Ma
45,Death Of A Bachelor,Panic! At The Disco
46,4Ever,Prince
47,Act One,Marian Hill
48,Savage Mode,21 Savage & Metro Boomin
49,Epic Lit (Version 2),Various Artists
50,2017 Grammy Nominees,Various Artists
51,All Your Fault: Pt. 1 (EP),Bebe Rexha
52,Vessel,twenty one pilots
53,Dig Your Roots,Florida Georgia Line
54,The Life Of Pablo,Kanye West
55,Brett Young,Brett Young
56,Tangled Up,Thomas Rhett
57,Back From The Edge,James Arthur
58,T R A P S O U L,Bryson Tiller
59,Hero,Maren Morris
60,This Is Acting,Sia
61,21,Adele
62,GTTM: Goin Thru The Motions,PnB Rock
63,Purpose,Justin Bieber
64,2014 Forest Hills Drive,J. Cole
65,Take Care,Drake
66,Montevallo,Sam Hunt
67,"""Awaken, My Love!""",Childish Gambino
68,DS2,Future
69,Doo-Wops & Hooligans,Bruno Mars
70,When It's Dark Out,G-Eazy
71,The Eminem Show,Eminem
72,Know-It-All,Alessia Cara
73,Islah,Kevin Gates
74,The Return Of East Atlanta Santa,Gucci Mane
75,The Fame,Lady Gaga
76,FREE 6LACK,6LACK
77,"good kid, m.A.A.d city",Kendrick Lamar
78,Lil Uzi Vert Vs. The World,Lil Uzi Vert
79,Cry Baby,Melanie Martinez
80,If You're Reading This It's Too Late,Drake
81,Metallica,Metallica
82,They Don't Know,Jason Aldean
83,Badlands,Halsey
84,Kill The Lights,Luke Bryan
85,Cleopatra,The Lumineers
86,California Sunrise,Jon Pardi
87,A Girl A Bottle A Boat,Train
88,Legend: The Best Of...,Bob Marley And The Wailers
89,The First Time,Kelsea Ballerini
90,DNCE,DNCE
91,Notes Of Blue,Son Volt
92,Greatest Hits I II & III: The Platinum Collection,Queen
93,Artist,A Boogie Wit da Hoodie
94,Beyonce,Beyonce
95,Lukas Graham,Lukas Graham
96,Encore,DJ Snake
97,Unorthodox Jukebox,Bruno Mars
98,Black,Dierks Bentley
99,Nothing Was The Same,Drake
100,Curtain Call: The Hits,Eminem
101,A Sailor's Guide To Earth,Sturgill Simpson
102,Darkness And Light,John Legend
103,Journey's Greatest Hits,Journey
104,Blonde,Frank Ocean
105,The Weight Of These Wings,Miranda Lambert
106,If I'm Honest,Blake Shelton
107,Mr. Misunderstood,Eric Church
108,What A Time To Be Alive,Drake & Future
109,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
110,Born To Die,Lana Del Rey
111,Major Key,DJ Khaled
112,Big Baby D.R.A.M.,D.R.A.M.
113,Fetty Wap,Fetty Wap
114,In The Lonely Hour,Sam Smith
115,How Can It Be,Lauren Daigle
116,Kidz Bop 34,Kidz Bop Kids
117,Sing,Soundtrack
118,The Essential Michael Jackson,Michael Jackson
119,Immortalized,Disturbed
120,Reloaded: 20 #1 Hits,Blake Shelton
121,+,Ed Sheeran
122,Greatest Hits,2Pac
123,The Perfect LUV Tape,Lil Uzi Vert
124,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
125,Thriller,Michael Jackson
126,SremmLife,Rae Sremmurd
127,EVOL,Future
128,Greatest Hits,Guns N' Roses
129,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
130,Trilogy,The Weeknd
131,DROGAS Light,Lupe Fiasco
132,Greatest Hits So Far...,Zac Brown Band
133,Dark Sky Paradise,Big Sean
134,Nevermind,Nirvana
135,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
136,Night Visions,Imagine Dragons
137,Rumours,Fleetwood Mac
138,A / B,KALEO
139,Lil Big Pac,Kodak Black
140,Here's To The Good Times,Florida Georgia Line
141,Hozier,Hozier
142,The Essential Billy Joel,Billy Joel
143,Kane Brown,Kane Brown
144,Greatest Hits,Red Hot Chili Peppers
