chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,My Name Is Barbra,Barbra Streisand
3,The Sound Of Music,Soundtrack
4,Dear Heart,Andy Williams
5,The Beach Boys Today!,The Beach Boys
6,Introducing Herman's Hermits,Herman's Hermits
7,Goldfinger,Soundtrack
8,My Fair Lady,Soundtrack
9,Girl Happy,Elvis Presley
10,Bringing It All Back Home,Bob Dylan
11,The Return Of Roger Miller,Roger Miller
12,A Song Will Rise,"Peter, Paul & Mary"
13,Blue Midnight,Bert Kaempfert And His Orchestra
14,"The Rolling Stones, Now!",The Rolling Stones
15,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
16,Where Did Our Love Go,The Supremes
17,Cast Your Fate To The Wind,Sounds Orchestral
18,Kinks-Size,The Kinks
19,Freddie & The Dreamers,Freddie And The Dreamers
20,Red Roses For A Blue Lady,Wayne Newton
21,Fiddler On The Roof,Original Cast
22,Red Roses For A Blue Lady,Vic Dana
23,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
24,Greatest Hits From The Beginning,The Miracles
25,Ramblin' Rose,Nat King Cole
26,Herman's Hermits On Tour,Herman's Hermits
27,L-O-V-E,Nat King Cole
28,Beach Boys In Concert,The Beach Boys
29,My Fair Lady,Original Cast
30,People,Barbra Streisand
31,Today-My Way,Nancy Wilson
32,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
33,Beatles '65,The Beatles
34,The Best Of Al Hirt,Al Hirt
35,Unforgettable Wirh Love,Nat King Cole
36,Downtown,Petula Clark
37,The Nancy Wilson Show!,Nancy Wilson
38,Joan Baez/5,Joan Baez
39,Introducing The Beau Brummels,The Beau Brummels
40,"Hush, Hush, Sweet Charlotte",Patti Page
41,This Diamond Ring,Gary Lewis And The Playboys
42,My Kind Of Town,Jack Jones
43,I've Got A Tiger By The Tail,Buck Owens
44,Your Cheatin' Heart,Hank Williams Jr.
45,Mexican Pearls,Billy Vaughn And His Orchestra
46,You've Lost That Lovin' Feelin',The Righteous Brothers
47,"Hello, Dolly!",Original Cast
48,I Know A Place,Petula Clark
49,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
50,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
51,I Go To Pieces,Peter And Gordon
52,The Astrud Gilberto Album,Astrud Gilberto
53,That Honey Horn Sound,Al Hirt
54,Zorba The Greek,Soundtrack
55,Monster,Jimmy Smith
56,Early Beatles,The Beatles
57,Themes From The James Bond Thrillers,Rola
58,Weekend In London,The Dave Clark Five
59,The Scene Changes,Perry Como
60,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
61,The Temptations Sing Smokey,The Temptations
62,Ferry Cross The Mersey,Gerry And The Pacemakers
63,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
64,Mr. Stick Man,Pete Fountain
65,Dear Heart And Other Songs About Love,Henry Mancini
66,Soul Sauce,Cal Tjader
67,Baby The Rain Must Fall,Glenn Yarbrough
68,The Kingsmen In Person,The Kingsmen
69,The Love Album,Trini Lopez
70,Begin To Love,Robert Goulet
71,Somebody Else Is Taking My Place,Al Martino
72,Hawaiian Wedding Song,Andy Williams
73,Honey In The Horn,Al Hirt
74,Dean Martin Hits Again,Dean Martin
75,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
76,Sam Cooke At The Copa,Sam Cooke
77,Portrait Of My Love,The Lettermen
78,Just Once In My Life...,The Righteous Brothers
79,We Remember Sam Cooke,The Supremes
80,The Pink Panther,Henry Mancini
81,The Genius Of Jankowski!,Horst Jankowski
82,Apples & Bananas,Lawrence Welk
83,Do I Hear A Waltz?,Original Cast
84,Connie Francis Sings For Mama,Connie Francis
85,Everybody Loves Somebody,Dean Martin
86,I'm Telling You Now,Freddie And The Dreamers
87,The Ventures Knock Me Out!,The Ventures
88,Pearly Shells,Billy Vaughn And His Orchestra
89,The Folk Album,Trini Lopez
90,All Summer Long,The Beach Boys
91,Marianne Faithfull,Marianne Faithfull
92,Wooly Bully,Sam The Sham and the Pharaohs
93,If I Ruled The World - Songs For The Jet Set,Tony Bennett
94,The Sound Of Music,Original Cast
95,Hello Dolly,Louis Armstrong
96,People Get Ready,The Impressions
97,A Little Bit Of Heaven,John Gary
98,Sugar Lips,Al Hirt
99,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
100,Sandie Shaw,Sandie Shaw
101,This Is New!,The Righteous Brothers
102,Shake,Sam Cooke
103,Early Morning Rain,Ian & Sylvia
104,The New Seekers,The Seekers
105,Serenade For Elisabeth,The Gunter Kallmann Chorus
106,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
107,The Greatest Story Ever Told,Soundtrack
108,The Third Album,Barbra Streisand
109,The Game Of Love,The Mindbenders
110,The 4 Seasons Entertain You,The 4 Seasons
111,Chad & Jeremy Sing For You,Chad & Jeremy
112,Soul Serenade,Gloria Lynne
113,"Softly, As I Leave You",Frank Sinatra
114,Have You Looked Into Your Heart,Jerry Vale
115,"Peter, Paul And Mary","Peter, Paul & Mary"
116,The Ventures On Stage,The Ventures
117,20 Original Winners Of 1964,Various Artists
118,My Love Forgive Me,Robert Goulet
119,Moon River & Other Great Movie Themes,Andy Williams
120,By Popular Demand,Ferrante & Teicher
121,The Return Of Rock,Jerry Lee Lewis
122,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
123,Come Share My Life,Glenn Yarbrough
124,A Hard Day's Night (Soundtrack),The Beatles
125,Dear Heart,Jack Jones
126,Do The Freddie,Freddie And The Dreamers
127,The Incomparable Mantovani,Mantovani
128,Half A Sixpence,Original Cast
129,The Latin Sound Of Henry Mancini,Henry Mancini
130,Blockbusters,Jay & The Americans
131,Song For My Father (Cantiga Para Meu Pai),Horace Silver
132,Roger And Out,Roger Miller
133,Mr. Tambourine Man,The Byrds
134,Trini Lopez At PJ's,Trini Lopez
135,Chim Chim Cher-ee,The New Christy Minstrels
136,I Put A Spell On You,Nina Simone
137,Life & Love Italian Style,Jimmy Roselli
138,Blues For Mister Jimmy,Jimmy McGriff
139,We're Gonna Make It,Little Milton
140,Stay Awhile,The Kingston Trio
141,The Impressions Greatest Hits,The Impressions
142,Before And After,Chad & Jeremy
143,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
144,Queen Of The House,Jody Miller
145,The Most Exciting Organ Ever,Billy Preston
146,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
147,Music To Read James Bond By,Soundtrack
148,Music Of A People,Stanley Black
149,Beatles VI,The Beatles
150,The Race Is On,George Jones
