chartposition,albumtitle,artist
1,Hollywood's Bleeding,Post Malone
2,III,The Lumineers
3,Lover,Taylor Swift
4,So Much Fun,Young Thug
5,We Love You Tecca,Lil Tecca
6,Cuz I Love You,Lizzo
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
8,The Nothing,Korn
9,Indigo,Chris Brown
10,7 (EP),Lil Nas X
11,No.6 Collaborations Project,Ed Sheeran
12,K-12 (Soundtrack),Melanie Martinez
13,"Quality Control: Control The Streets, Volume 2",Various Artists
14,beerbongs & bentleys,Post Malone
15,ASTROWORLD,Travis Scott
16,Free Spirit,Khalid
17,Shawn Mendes,Shawn Mendes
18,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
19,Norman Fucking Rockwell!,Lana Del Rey
20,The Search,NF
21,This One's For You,Luke Combs
22,Greatest Hits,Queen
23,Baby On Baby,DaBaby
24,Scorpion,Drake
25,Fear Inoculum,Tool
26,Happiness Begins,Jonas Brothers
27,Perfect Ten,Mustard
28,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
29,Diamonds,Elton John
30,"Thank U, Next",Ariana Grande
31,Stoney,Post Malone
32,The Complete Greatest Hits,The Cars
33,Die A Legend,Polo G
34,Hoodie SZN,A Boogie Wit da Hoodie
35,Dont Smile At Me,Billie Eilish
36,?,XXXTENTACION
37,Divisions,Starset
38,Goodbye & Good Riddance,Juice WRLD
39,Dan + Shay,Dan + Shay
40,Championships,Meek Mill
41,Hamilton: An American Musical,Original Broadway Cast
42,Charli,Charli XCX
43,The Prequel (EP),Luke Combs
44,F.N,Lil Tjay
45,Death Race For Love,Juice WRLD
46,Invasion Of Privacy,Cardi B
47,Look Up Child,Lauren Daigle
48,The Best Of Eddie Money,Eddie Money
49,÷ (Divide),Ed Sheeran
50,American Teen,Khalid
51,If I Know Me,Morgan Wallen
52,The Big Day,Chance The Rapper
53,The Highwomen,The Highwomen
54,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
55,Care Package,Drake
56,Port of Miami 2,Rick Ross
57,The Greatest Showman,Soundtrack
58,Love Songs 4 The Streets 2,Lil Durk
59,Fever,Megan Thee Stallion
60,Drip Harder,Lil Baby & Gunna
61,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
62,Traveller,Chris Stapleton
63,Luv Is Rage 2,Lil Uzi Vert
64,Curtain Call: The Hits,Eminem
65,X 100PRE,Bad Bunny
66,Top Boy: A Selection of Music Inspired By The Series,Various Artists
67,Drip Or Drown 2,Gunna
68,Descendants 3,Soundtrack
69,Journey's Greatest Hits,Journey
70,Greatest Hits,2Pac
71,1,The Beatles
72,DAMN.,Kendrick Lamar
73,Take Care,Drake
74,Coconut Oil (EP),Lizzo
75,Oasis,J Balvin & Bad Bunny
76,Rearview Town,Jason Aldean
77,Experiment,Kane Brown
78,Soul Searching,Bazzi
79,Views,Drake
80,Victory Lap,Nipsey Hussle
81,Legend: The Best Of...,Bob Marley And The Wailers
82,Ella Mai,Ella Mai
83,Father Of Asahd,DJ Khaled
84,The Essential Billy Joel,Billy Joel
85,Pray For The Wicked,Panic! At The Disco
86,I Am > I Was,21 Savage
87,Center Point Road,Thomas Rhett
88,!,Trippie Redd
89,Evolve,Imagine Dragons
90,IGOR,"Tyler, The Creator"
91,Rumours,Fleetwood Mac
92,Miracle Pill,Goo Goo Dolls
93,Swimming,Mac Miller
94,Tha Carter V,Lil Wayne
95,Greatest Hits,Tom Petty And The Heartbreakers
96,Birds In The Trap Sing McKnight,Travis Scott
97,Moana,Soundtrack
98,More Life,Drake
99,The Fall Of Hobo Johnson,Hobo Johnson
100,Abbey Road,The Beatles
101,Aladdin (2019),Soundtrack
102,Dum And Dummer,Key Glock & Young Dolph
103,The Gereg,The Hu
104,Sweetener,Ariana Grande
105,All My Heroes Are Cornballs,JPEGMAFIA
106,Perception,NF
107,GIRL,Maren Morris
108,Back In Black,AC/DC
109,Strait Out Of The Box,George Strait
110,Harder Than Ever,Lil Baby
111,Kane Brown,Kane Brown
112,2014 Forest Hills Drive,J. Cole
113,Cosmic,Bazzi
114,Dying To Live,Kodak Black
115,Ctrl,SZA
116,17,XXXTENTACION
117,Starboy,The Weeknd
118,H.E.R.,H.E.R.
119,Die Lit,Playboi Carti
120,1989,Taylor Swift
121,We Are Not Your Kind,Slipknot
122,Beauty Behind The Madness,The Weeknd
123,Culture II,Migos
124,Greatest Hits So Far...,Zac Brown Band
125,Kamikaze,Eminem
126,"good kid, m.A.A.d city",Kendrick Lamar
127,Ready To Die,The Notorious B.I.G.
128,The Essential Michael Jackson,Michael Jackson
129,Their Greatest Hits 1971-1975,Eagles
130,Appetite For Destruction,Guns N' Roses
131,Realer,YoungBoy Never Broke Again
132,Can't Say I Ain't Country,Florida Georgia Line
133,In The Lonely Hour,Sam Smith
134,Everything Changed... (EP),Social House
135,TM104: The Legend Of The Snowman,Jeezy
136,Bohemian Rhapsody (Soundtrack),Queen
137,Legendary,Tyga
138,Greatest Hits,Bob Seger & The Silver Bullet Band
139,Feed Tha Streets II,Roddy Ricch
140,ANTI,Rihanna
141,ICY,Saweetie
142,Until Death Call My Name,YoungBoy Never Broke Again
143,The Essential Elvis Presley,Elvis Presley
144,I Am You,YNW Melly
145,BALLADS 1,Joji
146,Greatest Hits,Red Hot Chili Peppers
147,Ascend,ILLENIUM
148,Golden Hour,Kacey Musgraves
149,Street Gossip,Lil Baby
150,x,Ed Sheeran
151,Not All Heroes Wear Capes,Metro Boomin
152,Bad Habits,NAV
153,GINGER,BrockHampton
154,Blonde,Frank Ocean
155,reputation,Taylor Swift
156,"Party Pack, Vol. 2",Shoreline Mafia
157,Night Visions,Imagine Dragons
158,The Lost Boy,YBN Cordae
159,Wildboy,Calboy
160,Greatest Hits: You Never Saw Coming,Kid Rock
161,Marshmello: Fortnite Extended Set,Marshmello
162,The Life Of Pablo,Kanye West
163,Blurryface,twenty one pilots
164,Nothing Was The Same,Drake
165,Camila,Camila Cabello
166,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
