chartposition,albumtitle,artist
1,Headquarters,The Monkees
2,Sounds Like...,Herb Alpert & The Tijuana Brass
3,Revenge,Bill Cosby
4,I Never Loved A Man The Way I Love You,Aretha Franklin
5,Born Free,Andy Williams
6,Surrealistic Pillow,Jefferson Airplane
7,More Of The Monkees,The Monkees
8,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
9,The Mamas & The Papas Deliver,The Mamas & The Papas
10,Doctor Zhivago,Soundtrack
11,Greatest Hits,Paul Revere & The Raiders
12,Bob Dylan's Greatest Hits,Bob Dylan
13,A Man And A Woman,Soundtrack
14,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
15,The Sound Of Music,Soundtrack
16,The Monkees,The Monkees
17,!!Going Places!!,Herb Alpert & The Tijuana Brass
18,SRO,Herb Alpert & The Tijuana Brass
19,Too Much!,Lou Rawls
20,The Doors,The Doors
21,Claudine,Claudine Longet
22,The Temptations Greatest Hits,The Temptations
23,I'll Take Care Of Your Cares,Frankie Laine
24,My Cup Runneth Over,Ed Ames
25,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
26,Casino Royale,Soundtrack
27,What Now My Love,Herb Alpert & The Tijuana Brass
28,Collections,The Rascals
29,Temptations Live!,The Temptations
30,Happy Together,The Turtles
31,Let's Fall In Love,Peaches & Herb
32,Yardbirds Greatest Hits,The Yardbirds
33,Thoroughly Modern Millie,Soundtrack
34,The Best Of Eddy Arnold,Eddy Arnold
35,Between The Buttons,The Rolling Stones
36,Lonely Bull,Herb Alpert & The Tijuana Brass
37,Equinox,Sergio Mendes
38,The Mamas & The Papas,The Mamas & The Papas
39,Wonderfulness,Bill Cosby
40,How Great Thou Art,Elvis Presley
41,The Supremes Sing Rodgers & Hart,The Supremes
42,Here Where There Is Love,Dionne Warwick
43,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
44,That's Life,Frank Sinatra
45,Born Free,Roger Williams
46,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
47,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
48,There's A Kind Of Hush All Over The World,Herman's Hermits
49,Release Me,Engelbert Humperdinck
50,The Hollies' Greatest Hits,The Hollies
51,Somewhere My Love,Ray Conniff
52,Why Is There Air?,Bill Cosby
53,The Supremes Sing Holland-Dozier-Holland,The Supremes
54,Georgy Girl,The Seekers
55,Roger!,Roger Williams
56,Four Tops Live!,Four Tops
57,Boots With Strings,Boots Randolph
58,South Of The Border,Herb Alpert & The Tijuana Brass
59,King & Queen,Otis Redding
60,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
61,Jim Nabors By Request,Jim Nabors
62,Lou Rawls Live,Lou Rawls
63,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
64,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
65,The Best Of The Animals,The Animals
66,Man Of La Mancha,Original Cast
67,Sergio Mendes & Brasil '66,Sergio Mendes
68,The Spirit Of '67,Paul Revere & The Raiders
69,Lou Rawls Carryin' On!,Lou Rawls
70,Lou Rawls Soulin',Lou Rawls
71,This Is My Song,Ray Conniff
72,Sock It To Me!,Mitch Ryder And The Detroit Wheels
73,Gimme Some Lovin',The Spencer Davis Group
74,I Started Out As A Child,Bill Cosby
