chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,Totally Hits 2002,Various Artists
3,Life Goes On,Donell Jones
4,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
5,Ashanti,Ashanti
6,"No Shoes, No Shirt, No Problems",Kenny Chesney
7,Dirty Vegas,Dirty Vegas
8,Let Go,Avril Lavigne
9,"C'mon, C'mon",Sheryl Crow
10,Now 9,Various Artists
11,Come Home With Me,Cam'ron
12,Spider-Man,Soundtrack
13,A New Day Has Come,Celine Dion
14,Mended,Marc Anthony
15,Juslisen (Just Listen),Musiq
16,Hood Rich,Big Tymers
17,Josh Groban,Josh Groban
18,M!ssundaztood,P!nk
19,"O Brother, Where Art Thou?",Soundtrack
20,Off The Hook,Various Artists
21,Laundry Service,Shakira
22,Come Away With Me,Norah Jones
23,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc
24,Drive,Alan Jackson
25,Room For Squares,John Mayer
26,18,Moby
27,Under Tha Influence,DJ Quik
28,Be Not Nobody,Vanessa Carlton
29,Rock Steady,No Doubt
30,Silver Side Up,Nickelback
31,Come Clean,Puddle Of Mudd
32,Maladroit,Weezer
33,[Hybrid Theory],Linkin Park
34,"Watermelon, Chicken & Gritz",Nappy Roots
35,Southern Hummingbird,Tweet
36,Word Of Mouf,Ludacris
37,MTV Unplugged No. 2.0,Lauryn Hill
38,Toxicity,System Of A Down
39,J To Tha L-O! The Remixes,Jennifer Lopez
40,Spirit: Stallion Of The Cimarron,Soundtrack
41,Full Moon,Brandy
42,The Spirit Room,Michelle Branch
43,Weathered,Creed
44,The Private Press,DJ Shadow
45,Box Car Racer,Box Car Racer
46,Bleed America,Jimmy Eat World
47,Escape,Enrique Iglesias
48,No More Drama (2002),Mary J. Blige
49,Satellite,P.O.D.
50,Pain Is Love,Ja Rule
51,Legacy...Hymns & Faith,Amy Grant
52,B2K,B2K
53,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
54,Ultimate Manilow,Barry Manilow
55,Brushfire Fairytales,Jack Johnson
56,Songs In A Minor,Alicia Keys
57,8701,Usher
58,Scooby-Doo,Soundtrack
59,Gutterflower,Goo Goo Dolls
60,Down The Road,Van Morrison
61,The Fallout,Default
62,Part II,Brad Paisley
63,Morning View,Incubus
64,Born To Do It,Craig David
65,Ecstasy,Avant
66,Vapor Trails,Rush
67,Cookie: The Anthropological Mixtape,MeShell Ndegeocello
68,Hoobastank,Hoobastank
69,In Search Of...,N*E*R*D
70,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
71,Silver Lining,Bonnie Raitt
72,Stillmatic,Nas
73,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
74,White Blood Cells,The White Stripes
75,Iicons,Naughty By Nature
76,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams)
77,Cocky,Kid Rock
78,The Scorpion King,Soundtrack
79,A Day Without Rain,Enya
80,Veni Vidi Vicious,The Hives
81,The Rebirth Of Kirk Franklin,Kirk Franklin
82,Good Morning Aztlan,Los Lobos
83,The Last Broadcast,Doves
84,Steers & Stripes,Brooks & Dunn
85,Britney,Britney Spears
86,Worship,Michael W. Smith
87,Someone To Love You,Ruff Endz
88,Acoustic Soul,India.Arie
89,The Best Of Both Worlds,R. Kelly & Jay-Z
90,Greatest Hits,Tim McGraw
91,Pull My Chain,Toby Keith
92,Alright Guy,Gary Allan
93,Thug Misses,Khia Featuring DSD
94,Greatest Hits,Martina McBride
95,Shrek,Soundtrack
96,Rascal Flatts,Rascal Flatts
97,Never A Dull Moment,Tommy Lee
98,Bad Company,Soundtrack
99,Yankee Hotel Foxtrot,Wilco
100,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
101,Set This Circus Down,Tim McGraw
102,Under Rug Swept,Alanis Morissette
103,Almost There,MercyMe
104,Genesis,Busta Rhymes
105,Tenacious D,Tenacious D
106,Camino Palmero,The Calling
107,Break The Cycle,Staind
108,Elva,Unwritten Law
109,Greatest Hits,Kenny Chesney
110,I'm Already There,Lonestar
111,[Ghetto Love],Jaheim
112,Mahogany Soul,Angie Stone
113,Aaliyah,Aaliyah
114,Totally Country,Various Artists
115,Coyote Ugly,Soundtrack
116,Trick Pony,Trick Pony
117,Moulin Rouge,Soundtrack
118,Fever,Kylie Minogue
119,RL:Ements,RL
120,Down The Road I Go,Travis Tritt
121,When You Lie Next To Me,Kellie Coffey
122,Is This It,The Strokes
123,Louie DeVito's Dance Factory,Louie DeVito
124,Through The Eyes,Flaw
125,Undercover Brother,Soundtrack
126,WWF: Forceable Entry,Various Artists
127,Welcome To The Dope House,The Dayton Family
128,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul
129,The Way I Feel,Remy Shand
130,All That You Can't Leave Behind,U2
131,J.Lo,Jennifer Lopez
132,Blood Money,Tom Waits
133,International Superhits!,Green Day
134,Lost Angel,3rd Strike
135,Everyday,Dave Matthews Band
136,The Look Of Love,Diana Krall
137,Alice,Tom Waits
138,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
139,Far Side Of The World,Jimmy Buffett
