chartposition,albumtitle,artist
1,tp-2.com,R. Kelly
2,Stankonia,OutKast
3,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
4,The Dynasty Roc La Familia (2000 --     ),JAY-Z
5,All That You Can't Leave Behind,U2
6,Country Grammar,Nelly
7,Charlie's Angels,Soundtrack
8,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
9,Awake,Godsmack
10,Human Clay,Creed
11,Greatest Hits,Lenny Kravitz
12,Who Let The Dogs Out,Baha Men
13,Oops!...I Did It Again,Britney Spears
14,No Strings Attached,'N Sync
15,When Somebody Loves You,Alan Jackson
16,Back For The First Time,Ludacris
17,The Better Life,3 Doors Down
18,Rule 3:36,Ja Rule
19,Revelation,98 Degrees
20,Let's Get Ready,Mystikal
21,Music,Madonna
22,The Marshall Mathers LP,Eminem
23,Hotshot,Shaggy
24,Beware Of Dog,Lil Bow Wow
25,Mad Season,matchbox twenty
26,Aaron's Party (Come Get It),Aaron Carter
27,Breathe,Faith Hill
28,[Hybrid Theory],Linkin Park
29,Now 4,Various Artists
30,Infest,Papa Roach
31,No Angel,Dido
32,The Writing's On The Wall,Destiny's Child
33,Christina Aguilera,Christina Aguilera
34,My Kind Of Christmas,Christina Aguilera
35,Fly,Dixie Chicks
36,One Voice,Billy Gilman
37,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
38,Greatest Hits,Kenny Chesney
39,Forever,Spice Girls
40,Can't Take Me Home,P!nk
41,Crush,Bon Jovi
42,The Last Of A Dying Breed,Scarface
43,Brand New Me,John Michael Montgomery
44,The Ecleftic: 2 Sides II A Book,Wyclef Jean
45,The Collector's Series Volume One,Celine Dion
46,Warning:,Green Day
47,Dream A Dream,Charlotte Church
48,Maroon,Barenaked Ladies
49,Kid A,Radiohead
50,Universal Smash Hits,Various Artists
51,Halfway Between The Gutter And The Stars,Fatboy Slim
52,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
53,Dead Man Walkin,Snoop Dogg
54,(Breach),The Wallflowers
55,A Nu Day,Tamia
56,Strait Up,Various Artists
57,The Sickness,Disturbed
58,My Thoughts,Avant
59,Something Like Human,Fuel
60,Brand New Day,Sting
61,Shyne,Shyne
62,Little Drummer Boys,Mark And Brian
63,Coyote Ugly,Soundtrack
64,Californication,Red Hot Chili Peppers
65,Nathan Michael Shawn Wanya,Boyz II Men
66,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
67,Mountain High...Valley Low,Yolanda Adams
68,Fear Of Flying,Mya
69,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
70,Another Rosie Christmas,Rosie O'Donnell
71,Remember The Titans,Soundtrack
72,Dr. Dre -- 2001,Dr. Dre
73,If I Could Tell You,Yanni
74,Significant Other,Limp Bizkit
75,MTV: The Return Of Rock Volume 2,Various Artists
76,The Notorious KIM,Lil' Kim
77,Classic Christmas,Billy Gilman
78,Eat At Whitey's,Everlast
79,Bizaar,Insane Clown Posse
80,Verdi,Andrea Bocelli
81,White Ladder,David Gray
82,The Essential Bob Dylan,Bob Dylan
83,Riding With The King,B.B. King & Eric Clapton
84,Millennium,Backstreet Boys
85,The Heat,Toni Braxton
86,Bizzar,Insane Clown Posse
87,You're The One,Paul Simon
88,I Hope You Dance,Lee Ann Womack
89,Reflection Eternal,Talib Kweli & Hi-Tek
90,In Blue,The Corrs
91,Emotional,Carl Thomas
92,"Stories From The City, Stories From The Sea",PJ Harvey
93,Rugrats In Paris: The Movie,Soundtrack
94,Blender,Collective Soul
95,Ride Wit Us Or Collide Wit Us,Outlawz
96,La Luna,Sarah Brightman
97,Greatest Hits Volume 2,James Taylor
98,Supernatural,Santana
99,People Like Us,Aaron Tippin
100,Make Yourself,Incubus
101,Little Nicky,Soundtrack
102,Timeless: Live In Concert,Barbra Streisand
103,Play,Moby
104,Vapor Transmission,Orgy
105,No One Does It Better,SoulDecision
106,All The Way...A Decade Of Song,Celine Dion
107,Mirror Mirror,Kelly Price
108,Baller Blockin (Soundtrack),Cash Money Millionaires
109,...And Then There Was X,DMX
110,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
111,George Strait,George Strait
112,The History Of Rock,Kid Rock
113,Born To Fly,Sara Evans
114,My Name Is Joe,Joe
115,Tomorrow's Sounds Today,Dwight Yoakam
116,Fungus Amongus,Incubus
117,A Place In The Sun,Tim McGraw
118,On How Life Is,Macy Gray
119,Nothin' But Drama,Profyle
120,Marc Anthony,Marc Anthony
121,...Baby One More Time,Britney Spears
122,Loyalty And Betrayal,E-40
123,Jazzmatazz Streetsoul,Guru
124,Down The Road I Go,Travis Tritt
125,Sweet Kisses,Jessica Simpson
126,Joy: A Christmas Collection,Avalon
127,Everything You Want,Vertical Horizon
128,Sailing To Philadelphia,Mark Knopfler
129,Mi Reflejo,Christina Aguilera
130,Unleash The Dragon,Sisqo
131,Art And Life,Beenie Man
132,Mer De Noms,A Perfect Circle
133,When A Woman Loves,Patti LaBelle
134,Almost Famous,Soundtrack
135,Burn,Jo Dee Messina
136,Visit Me,Changing Faces
137,The Whole Shebang,SHeDAISY
138,Heart Of A Champion: A Collection Of 30 Hits,Carman
139,Sooner Or Later,BBMak
140,Trapped In Crime,C-Murder
141,The Abba Generation,A*Teens
142,No Name Face,Lifehouse
143,I Got That Work,Big Tymers
144,Lonely Grill,Lonestar
145,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
146,Duets,Soundtrack
147,Freek Show,Twiztid
148,White Pony,Deftones
149,Return Of Saturn,No Doubt
150,S.D.E.,Cam'ron
