chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Mistaken Idenity,Kim Carnes
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Paradise Theater,Styx
5,Fair Warning,Van Halen
6,Hard Promises,Tom Petty And The Heartbreakers
7,Arc Of A Diver,Steve Winwood
8,Face Value,Phil Collins
9,Zebop,Santana
10,Being With You,Smokey Robinson
11,Moving Pictures,Rush
12,Winelight,"Grover Washington, Jr."
13,Face Dances,The Who
14,A Woman Needs Love,Ray Parker Jr. & Raydio
15,Nightwalker,Gino Vannelli
16,The Dude,Quincy Jones
17,Voices,Daryl Hall John Oates
18,What Cha' Gonna Do For Me,Chaka Khan
19,Christopher Cross,Christopher Cross
20,Loverboy,Loverboy
21,Wild-Eyed Southern Boys,38 Special
22,The Jazz Singer (Soundtrack),Neil Diamond
23,Kenny Rogers' Greatest Hits,Kenny Rogers
24,Sheena Easton,Sheena Easton
25,The Fox,Elton John
26,Modern Times,Jefferson Starship
27,Dedication,Gary U.S. Bonds
28,Back In Black,AC/DC
29,Juice,Juice Newton
30,Street Songs,Rick James
31,Blizzard Of Ozz,Ozzy Osbourne
32,Franke & The Knockouts,Franke & The Knockouts
33,Rit,Lee Ritenour
34,Another Ticket,Eric Clapton And His Band
35,Stephanie,Stephanie Mills
36,There Goes The Neighborhood,Joe Walsh
37,Seven Year Ache,Rosanne Cash
38,Feels So Right,Alabama
39,The Clarke/Duke Project,George Duke
40,Twice As Sweet,A Taste Of Honey
41,Stars On Long Play,Stars On
42,Long Distance Voyager,The Moody Blues
43,Double Fantasy,John Lennon & Yoko Ono
44,Kings Of The Wild Frontier,Adam And The Ants
45,Don't Say No,Billy Squier
46,Miracles,Change
47,The Nature Of The Beast,April Wine
48,Point Of Entry,Judas Priest
49,Voyeur,David Sanborn
50,Waiata,Split Enz
51,Nothin' Matters And What If It Did,John Cougar
52,Guilty,Barbra Streisand
53,Dedicated,The Marshall Tucker Band
54,Twangin,Dave Edmunds
55,Tarantella,Chuck Mangione
56,Working Class Dog,Rick Springfield
57,Dad Loves His Work,James Taylor
58,The Gap Band III,The Gap Band
59,Where Do You Go When You Dream,Anne Murray
60,Zenyatta Mondatta,The Police
61,Three For Love,Shalamar
62,Extended Play,Pretenders
63,Crimes Of Passion,Pat Benatar
64,Nightclubbing,Grace Jones
65,Reckoning,Grateful Dead
66,Celebrate,Kool & The Gang
67,The Completion Backward Principle,The Tubes
68,Radiant,Atlantic Starr
69,Escape Artist,Garland Jeffreys
70,Rockihnroll,Greg Kihn Band
71,How 'bout Us,Champaign
72,Somewhere Over The Rainbow,Willie Nelson
73,Super Trouper,ABBA
74,The One That You Love,Air Supply
75,Fancy Free,The Oak Ridge Boys
76,Bad For Good,Jim Steinman
77,The Turn Of A Friendly Card,The Alan Parsons Project
78,My Melody,Deniece Williams
79,Carol Hensel's Exercise And Dance Program,Carol Hensel
80,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
81,Rock Away,Phoebe Snow
82,Something In The Night,Pure Prairie League
83,Autoamerican,Blondie
84,Chain Lightning,Don McLean
85,B.L.T.,Jack Bruce
86,Imagination,The Whispers
87,Flying The Flag,The Climax Blues Band
88,Boy,U2
89,Unsung Heroes,Dixie Dregs
90,Tinsel Town Rebellion,Frank Zappa
91,Out Where The Bright Lights Are Glowing,Ronnie Milsap
92,Highway To Hell,AC/DC
93,Captured,Journey
94,9 To 5 And Odd Jobs,Dolly Parton
95,Gaucho,Steely Dan
96,Galaxian,Jeff Lorber Fusion
97,Mountain Dance,Dave Grusin
98,Concerts For The People Of Kampuchea,Various Artists
99,Sometimes Late At Night,Carole Bayer Sager
100,Devo-live,Devo
101,Harder-faster,April Wine
102,Greatest Hits,The Doors
103,Urban Chipmunk,The Chipmunks
104,Secret Combination,Randy Crawford
105,Evangeline,Emmylou Harris
106,East Side Story,Squeeze
107,Fame,Soundtrack
108,Hotter Than July,Stevie Wonder
109,Balin,Marty Balin
110,Hot! Live And Otherwise,Dionne Warwick
111,Magic,Tom Browne
112,The Secret Policeman's Ball,Various Artists
113,Leather And Lace,Waylon
114,The Flowers Of Romance,Public Image Ltd.
115,Somebody's Knockin',Terri Gibbs
116,El Rayo-x,David Lindley
117,Are You Gonna Be The One,Robert Gordon
118,Very Special,Debra Laws
119,Thief (Soundtrack),Tangerine Dream
120,Mecca For Moderns,The Manhattan Transfer
121,I Love 'em All,T.G. Sheppard
122,American Excess,Point Blank
123,Magic Man,Robert Winters And Fall
124,Difficult To Cure,Rainbow
125,Fun In Space,Roger Taylor
126,All American Girls,Sister Sledge
127,Horizon,Eddie Rabbitt
128,House Of Music,T.S. Monk
129,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
130,Hush,John Klemmer
131,Billy & The Beaters,Billy Vera & The Beaters
132,Radio Active,Pat Travers
133,Ann Murray's Greatest Hits,Anne Murray
134,It Must Be Magic,Teena Marie
135,Computer World,Kraftwerk
136,Grand Slam,The Isley Brothers
137,Call It What You Want,Bill Summers & Summers Heat
138,Fantastic Voyage,Lakeside
139,Sucking In The Seventies,The Rolling Stones
140,Breaking All The Rules,Peter Frampton
141,License To Dream,Kleeer
142,The Music Of Cosmos,Soundtrack
143,Drifter,Sylvia (r&b)
144,The River,Bruce Springsteen
145,Nard,Bernard Wright
146,Never Gonna Be Another One,Thelma Houston
147,This Is Elvis,Elvis Presley
148,Hardware,Krokus
149,Round Two,Johnny Van Zant Band
150,Voices In The Rain,Joe Sample
151,The Skill,The Sherbs
152,Musta Notta Gotta Lotta,Joe Ely
153,Greatest Hits,Ronnie Milsap
154,Reggatta De Blanc,The Police
155,Lovin' The Night Away,The Dillman Band
156,Killers,Iron Maiden
157,Greatest Hits,Waylon Jennings
158,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
159,From Branch To Branch,Leon Redbone
160,Still Feels Good,Tom Johnston
161,Pretenders,Pretenders
162,Closer,Gino Soccio
163,The Producers,The Producers
164,Coconut Telegraph,Jimmy Buffett
165,Send Your Love,Aurra
166,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
167,Wild Gift,X
168,Funland,Bram Tchaikovsky
169,Wild West,Dottie West
170,Come An' Get It,Whitesnake
171,Iron Age,Mother's Finest
172,I Am What I Am,George Jones
173,Stardust,Willie Nelson
174,Bruce Cockburn/Resume,Bruce Cockburn
175,Beyond The Valley Of 1984,The Plasmatics
176,Fool In Love With You,Jim Photoglo
177,Live,"Stephane Grappelli,David Grisman"
178,Stone Jam,Slave
179,Keep On It,Starpoint
180,Golden Down,Willie Nile
181,The Pirates Of Penzance,Original Cast
182,Live In Concert,Roger Whittaker
183,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
184,Street Corner Heroes,Robbie Dupree
185,To Love Again,Diana Ross
186,M.v.p.,Harvey Mason
187,One Day In Your Life,Michael Jackson
188,The Dark Side Of The Moon,Pink Floyd
189,East,Cold Chisel
190,Solid Gold,Gang Of Four
191,Sandinista,The Clash
192,Glass Houses,Billy Joel
193,One More Song,Randy Meisner
194,Go For The Throat,Humble Pie
195,Makin' Movies,Dire Straits
196,Wasn't That A Party,The Rovers
197,In The Heat Of The Night,Pat Benatar
198,Against The Wind,Bob Seger & The Silver Bullet Band
199,I Robot,The Alan Parsons Project
200,Both Sides Of Love,Paul Anka
