chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Purple,Stone Temple Pilots
3,The Sign,Ace Of Base
4,Regulate...G Funk Era,Warren G
5,Who I Am,Alan Jackson
6,August And Everything After,Counting Crows
7,Not A Moment Too Soon,Tim McGraw
8,All-4-One,All-4-One
9,Superunknown,Soundgarden
10,Get Up On It,Keith Sweat
11,Funkdafied,Da Brat
12,Chant,The Benedictine Monks Of Santo Domingo De Silos
13,Candlebox,Candlebox
14,Above The Rim,Soundtrack
15,"Hints, Allegations & Things Left Unsaid",Collective Soul
16,The Crow,Soundtrack
17,When Love Finds You,Vince Gill
18,Ill Communication,Beastie Boys
19,Toni Braxton,Toni Braxton
20,Same As It Ever Was,House Of Pain
21,Age Ain't Nothing But A Number,Aaliyah
22,Dance Naked,John Mellencamp
23,The Division Bell,Pink Floyd
24,Seal,Seal
25,12 Play,R. Kelly
26,Live At The Acropolis,Yanni
27,Dookie,Green Day
28,Siamese Dream,The Smashing Pumpkins
29,Music Box,Mariah Carey
30,Reality Bites,Soundtrack
31,Get A Grip,Aerosmith
32,Smash,The Offspring
33,Kickin' It Up,John Michael Montgomery
34,Forrest Gump,Soundtrack
35,"Heart, Soul & A Voice",Jon Secada
36,Walk On,Boston
37,The Colour Of My Love,Celine Dion
38,Read My Mind,Reba McEntire
39,Fruitcakes,Jimmy Buffett
40,The Lion King Sing-Along (EP),Soundtrack Cast
41,The Cross Of Changes,Enigma
42,Southernplayalisticadillacmuzik,OutKast
43,Nuttin' But Love,Heavy D & The Boyz
44,janet.,Janet Jackson
45,MTV Party To Go Volume 5,Various Artists
46,Turn It Upside Down,Spin Doctors
47,Longing In Their Hearts,Bonnie Raitt
48,Doggy Style,Snoop Doggy Dogg
49,Somethin' Serious,Big Mike
50,Kiss My Ass: Classic Kiss Regrooved,Various Artists
51,God Shuffled His Feet,Crash Test Dummies
52,Very Necessary,Salt-N-Pepa
53,Swamp Ophelia,Indigo Girls
54,New Miserable Experience,Gin Blossoms
55,Dulcinea,Toad The Wet Sprocket
56,Ten Feet Tall & Bulletproof,Travis Tritt
57,Throwing Copper,Live
58,The Downward Spiral,Nine Inch Nails
59,In Utero,Nirvana
60,Jar Of Flies (EP),Alice In Chains
61,Maverick,Soundtrack
62,I'm Ready,Tevin Campbell
63,Gems,Patti LaBelle
64,The Truth,Aaron Hall
65,Thinkin' Problem,David Ball
66,Greatest Hits,Tom Petty And The Heartbreakers
67,Betty,Helmet
68,Vs.,Pearl Jam
69,MTV Unplugged,Tony Bennett
70,Ten,Pearl Jam
71,Yes I Am,Melissa Etheridge
72,Nevermind,Nirvana
73,Feelin' Good Train,Sammy Kershaw
74,Breathless,Kenny G
75,The Bodyguard,Whitney Houston
76,Blackstreet,BLACKstreet
77,Dazed And Confused,Soundtrack
78,Bat Out Of Hell II: Back Into Hell,Meat Loaf
79,Core,Stone Temple Pilots
80,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
81,Metallica,Metallica
82,In Pieces,Garth Brooks
83,Too High To Die,Meat Puppets
84,Hard Workin' Man,Brooks & Dunn
85,"I Say, I Say, I Say",Erasure
86,Fumbling Towards Ecstasy,Sarah McLachlan
87,Painted Desert Serenade,Joshua Kadison
88,Under The Pink,Tori Amos
89,Join The Band,Take 6
90,Crazy,Julio Iglesias
91,'N Gatz We Truss,South Central Cartel
92,The Funky Headhunter,M.C. Hammer
93,Live In America,Neil Diamond
94,So Far So Good,Bryan Adams
95,Jewel Of The Nile,Nice & Smooth
96,What A Crying Shame,The Mavericks
97,Come On Come On,Mary Chapin Carpenter
98,For The Cool In You,Babyface
99,Marvin The Album,FRENTE!
100,Rhythm Country & Blues,Various Artists
101,War Paint,Lorrie Morgan
102,Sleepless In Seattle,Soundtrack
103,Extremes,Collin Raye
104,Far Beyond Driven: 20th Anniversary Edition,Pantera
105,Diary Of A Mad Band,Jodeci
106,MCMXC A.D.,Enigma
107,No Doubt About It,Neal McCoy
108,Zingalamaduni,Arrested Development
109,Blackhawk,BlackHawk
110,The One Thing,Michael Bolton
111,Pronounced Jah-Nay,Zhane
112,Four Chords & Several Years Ago,Huey Lewis & The News
113,Take Me As I Am,Faith Hill
114,Return To Pooh Corner,Kenny Loggins
115,Greatest Hits,Queen
116,Big Time,Little Texas
117,Mellow Gold,Beck
118,Greatest Hits (1980-1994),Aretha Franklin
119,Illmatic,Nas
120,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
121,Greatest Hits Volume Two,Reba McEntire
122,Kerosene Hat,Cracker
123,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
124,Sweetheart's Dance,Pam Tillis
125,Street Angel,Stevie Nicks
126,Philadelphia,Soundtrack
127,Cracked Rear View,Hootie & The Blowfish
128,Clay Walker,Clay Walker
129,The Phantom Of The Opera: Highlights,Original London Cast Recording
130,The Sweetest Illusion,Basia
