chartposition,albumtitle,artist
1,Title,Meghan Trainor
2,1989,Taylor Swift
3,Kidz Bop 27,Kidz Bop Kids
4,x,Ed Sheeran
5,Uptown Special.,Mark Ronson
6,The Pinkprint,Nicki Minaj
7,In The Lonely Hour,Sam Smith
8,V,Maroon 5
9,Hozier,Hozier
10,2014 Forest Hills Drive,J. Cole
11,Chapter One,Ella Henderson
12,Reality Show,Jazmine Sullivan
13,Montevallo,Sam Hunt
14,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
15,My Everything,Ariana Grande
16,FOUR,One Direction
17,SremmLife,Rae Sremmurd
18,Greatest Hits: Decade #1,Carrie Underwood
19,1000 Forms Of Fear,Sia
20,Annie,Soundtrack
21,"Old Boots, New Dirt",Jason Aldean
22,Native,OneRepublic
23,Into The Woods,Soundtrack
24,"The Hunger Games: Mockingjay, Part I",Soundtrack
25,Frozen,Soundtrack
26,Crash My Party,Luke Bryan
27,Anything Goes,Florida Georgia Line
28,Nick Jonas,Nick Jonas
29,Sweet Talker,Jessie J
30,Globalization,Pitbull
31,Reclassified,Iggy Azalea
32,Evermotion,Guster
33,Man Against Machine,Garth Brooks
34,Panda Bear Meets The Grim Reaper,Panda Bear
35,For You,Selena Gomez
36,NOW 52,Various Artists
37,Motion,Calvin Harris
38,This Is Living (EP),Hillsong Young & Free
39,Beyonce,Beyonce
40,Rock Or Bust,AC/DC
41,Dream Your Life Away,Vance Joy
42,Prayer,Robin Schulz
43,Black Messiah,D'Angelo And The Vanguard
44,AM,Arctic Monkeys
45,Night Visions,Imagine Dragons
46,Empire: Music From The Pilot (EP),Soundtrack
47,+,Ed Sheeran
48,X,Chris Brown
49,Me (EP),RaeLynn
50,The Young OG Project,Fabolous
51,The Outsiders,Eric Church
52,Lost On The River,The New Basement Tapes
53,BRINGING BACK THE SUNSHINE,Blake Shelton
54,My Garden,Kat Dahlia
55,5 Seconds Of Summer,5 Seconds Of Summer
56,Blacc Hollywood,Wiz Khalifa
57,Queen Of The Clouds,Tove Lo
58,TALKING IS HARD,WALK THE MOON
59,Sadnecessary,Milky Chance
60,Here's To The Good Times,Florida Georgia Line
61,Save Rock And Roll,Fall Out Boy
62,Unorthodox Jukebox,Bruno Mars
63,Ignite The Night,Chase Rice
64,Born To Die,Lana Del Rey
65,Greatest Hits So Far...,Zac Brown Band
66,Talk Dirty,Jason Derulo
67,These Things Happen,G-Eazy
68,The London Sessions,Mary J. Blige
69,PRISM,Katy Perry
70,Anybody Wanna Buy A Heart?,K. Michelle
71,ShadyXV,Various Artists
72,Nothing Was The Same,Drake
73,Pure Heroine,Lorde
74,I Dont Dance,Lee Brice
75,The Marshall Mathers LP 2,Eminem
76,Back In Black,AC/DC
77,Greatest Hits: We Will Rock You,Queen
78,Sundown Heaven Town,Tim McGraw
79,Because The Internet,Childish Gambino
80,Doo-Wops & Hooligans,Bruno Mars
81,Partners,Barbra Streisand
82,Greatest Hits 1970-2002,Elton John
83,Listen,David Guetta
84,No Fixed Address,Nickelback
85,Trigga,Trey Songz
86,Cole Swindell,Cole Swindell
87,"good kid, m.A.A.d city",Kendrick Lamar
88,Sonic Highways (Soundtrack),Foo Fighters
89,Love In The Future,John Legend
90,People Keep Talking,Hoodie Allen
91,21,Adele
92,Curtain Call: The Hits,Eminem
93,All-Time Greatest Hits,Neil Diamond
94,Sucker,Charli XCX
95,The Eminem Show,Eminem
96,I LOVE MAKONNEN (EP),I LOVE MAKONNEN
97,Paperwork,T.I.
98,Platinum,Miranda Lambert
99,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists
100,747,Lady Antebellum
101,Legend: The Best Of...,Bob Marley And The Wailers
102,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
103,The Legend Of Johnny Cash,Johnny Cash
104,Greatest Hits,Fleetwood Mac
105,Bad Blood,Bastille
106,Trilogy,The Weeknd
107,Under Pressure,Logic
108,Red,Taylor Swift
109,Journey's Greatest Hits,Journey
110,Leave Your Love (EP),Tyler Carter
111,Demi,Demi Lovato
112,Pain Killer,Little Big Town
113,Ultraviolence,Lana Del Rey
114,The Big Revival,Kenny Chesney
115,The Essential Michael Jackson,Michael Jackson
116,Bring You Back,Brett Eldredge
117,This Is All Yours,alt-J
118,The Essential Billy Joel,Billy Joel
119,G I R L,Pharrell Williams
120,It Goes Like This,Thomas Rhett
121,Take Care,Drake
122,Midnight Memories,One Direction
123,The 1975,The 1975
124,Hood Billionaire,Rick Ross
125,Ghost Stories,Coldplay
126,Frozen: The Songs,Soundtrack
127,Glee: Season Six: Jagged Little Tapestry (EP),Soundtrack
128,Boyhood: Music From The Motion Picture,Soundtrack
129,Black Star Elephant,Nico & Vinz
130,WOW Hits 2015,Various Artists
131,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
132,LIVESOS,5 Seconds Of Summer
133,The Endless River,Pink Floyd
134,Based On A True Story ...,Blake Shelton
135,Just As I Am,Brantley Gilbert
136,Hippielovepunk,Cody Canada And The Departed
137,Oxymoron,ScHoolboy Q
138,Thriller,Michael Jackson
139,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
140,Unapologetic,Rihanna
141,Riser,Dierks Bentley
142,Seen It All: The Autobiography,Jeezy
143,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
144,Number One Hits,Tim McGraw
145,Don't Kill The Magic,MAGIC!
146,Tapestry,Carole King
147,Whitney: The Greatest Hits,Whitney Houston
148,Teenage Dream,Katy Perry
149,.5: The Gray Chapter,Slipknot
150,Songs About Jane,Maroon 5
151,Greatest Hits... So Far!!!,P!nk
152,Anomaly,Lecrae
153,Halcyon,Ellie Goulding
154,Testimony,August Alsina
155,Recovery,Eminem
156,Greatest Hits,Foo Fighters
157,Ten,Pearl Jam
158,It's The Girls!,Bette Midler
159,Greatest Hits,Guns N' Roses
160,Kauai (EP),Childish Gambino
161,Led Zeppelin IV,Led Zeppelin
162,Chief,Eric Church
163,Thrive,Casting Crowns
164,FutureSex/LoveSounds,Justin Timberlake
165,Overexposed,Maroon 5
166,Game Changer,Johnny Gill
167,Interstellar,Soundtrack
168,Greatest Hits,2Pac
169,Souled Out,Jhene Aiko
170,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
171,The Dark Side Of The Moon,Pink Floyd
172,Pitch Perfect,Soundtrack
173,Gypsy Heart,Colbie Caillat
174,Goddess,Banks
175,Melophobia,Cage The Elephant
176,Greatest Hits: The Ultimate Collection,Bon Jovi
177,Sex And Love,Enrique Iglesias
178,The Miseducation Of Lauryn Hill,Lauryn Hill
179,Shmurda She Wrote (EP),Bobby Shmurda
180,The Heist,Macklemore & Ryan Lewis
181,The Soundtrack Of My Life,Donny Osmond
182,Tailgates & Tanlines,Luke Bryan
183,Moonshine In The Trunk,Brad Paisley
184,Talking Dreams,Echosmith
185,A.M.,Chris Young
186,Metamodern Sounds In Country Music,Sturgill Simpson
187,Bangerz,Miley Cyrus
188,Cheek To Cheek,Tony Bennett & Lady Gaga
189,Red River Blue,Blake Shelton
190,Fearless,Taylor Swift
191,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
192,Man On The Moon: The End Of Day,Kid Cudi
193,PTX: Vol. III (EP),Pentatonix
194,Fuse,Keith Urban
195,Greatest Hits,Red Hot Chili Peppers
196,Rumours,Fleetwood Mac
197,Metallica,Metallica
198,Mind Games,Palisades
199,Vessel,twenty one pilots
200,1,The Beatles
