chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,MTV Unplugged EP,Mariah Carey
4,Blood Sugar Sex Magik,Red Hot Chili Peppers
5,Ten,Pearl Jam
6,Ropin' The Wind,Garth Brooks
7,Adrenalize,Def Leppard
8,Shadows And Light,Wilson Phillips
9,No Fences,Garth Brooks
10,The Southern Harmony And Musical Companion,The Black Crowes
11,Mack Daddy,Sir Mix-A-Lot
12,We Can't Dance,Genesis
13,Metallica,Metallica
14,Funky Divas,En Vogue
15,Angel Dust,Faith No More
16,Dead Serious,Das EFX
17,Check Your Head,Beastie Boys
18,Wish,The Cure
19,Wynonna,Wynonna
20,Greatest Hits,ZZ Top
21,Classic Queen,Queen
22,Don't Sweat The Technique,Eric B. & Rakim
23,Luck Of The Draw,Bonnie Raitt
24,"Time, Love And Tenderness",Michael Bolton
25,Achtung Baby,U2
26,Good Stuff,The B-52s
27,Nevermind,Nirvana
28,Back To Front,Lionel Richie
29,Hold Your Fire,Firehouse
30,Forever My Lady,Jodeci
31,The One,Elton John
32,MTV Party To Go Vol. 2,Various Artists
33,Diva,Annie Lennox
34,Shepherd Moons,Enya
35,Garth Brooks,Garth Brooks
36,Use Your Illusion I,Guns N' Roses
37,Brand New Man,Brooks & Dunn
38,Ooooooohhh. . .On The TLC Tip,TLC
39,C.M.B.,Color Me Badd
40,Rites Of Passage,Indigo Girls
41,Mo' Money,Soundtrack
42,Cooleyhighharmony,Boyz II Men
43,The Comfort Zone,Vanessa Williams
44,Dangerous,Michael Jackson
45,Celine Dion,Celine Dion
46,No More Tears,Ozzy Osbourne
47,Don't Rock The Jukebox,Alan Jackson
48,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
49,Body Count,Body Count
50,Off The Deep End,"""Weird Al"" Yankovic"
51,Tongues And Tails,Sophie B. Hawkins
52,Sister Act,Soundtrack
53,Heart In Motion,Amy Grant
54,Born Into The '90's,R. Kelly & Public Announcement
