chartposition,albumtitle,artist
1,"HIStory: Past, Present And Future Book 1",Michael Jackson
2,Pocahontas,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,CrazySexyCool,TLC
5,Mirror Ball,Neil Young
6,Batman Forever,Soundtrack
7,Throwing Copper,Live
8,The Hits,Garth Brooks
9,These Days,Bon Jovi
10,John Michael Montgomery,John Michael Montgomery
11,The Woman In Me,Shania Twain
12,four,Blues Traveler
13,II,Boyz II Men
14,Tigerlily,Natalie Merchant
15,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
16,Pulse,Pink Floyd
17,Let Your Dim Light Shine,Soul Asylum
18,A Live One,Phish
19,Sixteen Stone,Bush
20,Friday,Soundtrack
21,This Is How We Do It,Montell Jordan
22,Tales From The Punch Bowl,Primus
23,Poverty's Paradise,Naughty By Nature
24,Hell Freezes Over,Eagles
25,Under The Table And Dreaming,Dave Matthews Band
26,Head Over Heels,Paula Abdul
27,L.P.,The Rembrandts
28,Collective Soul,Collective Soul
29,Me Against The World,2Pac
30,Medusa,Annie Lennox
31,Another Night,Real McCoy
32,Forrest Gump,Soundtrack
33,Mack 10,Mack 10
34,Days Like This,Van Morrison
35,Now That I've Found You: A Collection,Alison Krauss
36,No Need To Argue,The Cranberries
37,Forever Blue,Chris Isaak
38,And The Music Speaks,All-4-One
39,Dookie,Green Day
40,Candy Rain,Soul For Real
41,Further Down The Spiral (EP),Nine Inch Nails
42,Deluxe,Better Than Ezra
43,Jagged Little Pill,Alanis Morissette
44,Post,Bjork
45,Smash,The Offspring
46,The Lion King,Soundtrack
47,Brandy,Brandy
48,Ready To Die,The Notorious B.I.G.
49,Tuesday Night Music Club,Sheryl Crow
50,Seal,Seal
51,Greatest Hits,Bruce Springsteen
52,Vitalogy,Pearl Jam
53,Yes I Am,Melissa Etheridge
54,Greatest Hits,Lorrie Morgan
55,2000,Grand Puba
56,The Bridges Of Madison County,Soundtrack
