chartposition,albumtitle,artist
1,Walls And Bridges,John Lennon
2,Photographs & Memories/His Greatest Hits,Jim Croce
3,It's Only Rock 'N Roll,The Rolling Stones
4,Holiday,America
5,Not Fragile,Bachman-Turner Overdrive
6,Cheech & Chong's Wedding Album,Cheech & Chong
7,Wrap Around Joy,Carole King
8,Alice Cooper's Greatest Hits,Alice Cooper
9,When The Eagle Flies,Traffic
10,War Child,Jethro Tull
11,Anka,Paul Anka
12,Can't Get Enough,Barry White
13,So Far,"Crosby, Stills, Nash & Young"
14,Sally Can't Dance,Lou Reed
15,Serenade,Neil Diamond
16,Thrust,Herbie Hancock
17,David Live,David Bowie
18,Smiler,Rod Stewart
19,Remember The Future,Nektar
20,Dancing Machine,The Jacksons
21,Back Home Again,John Denver
22,Late For The Sky,Jackson Browne
23,Andy Kim,Andy Kim
24,Verities & Balderdash,Harry Chapin
25,Odds & Sods,The Who
26,Live It Up,The Isley Brothers
27,Stop And Smell The Roses,Mac Davis
28,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
29,Perfect Angel,Minnie Riperton
30,Roxy & Elsewhere,Zappa/Mothers
31,Eldorado,Electric Light Orchestra
32,Body Heat,Quincy Jones
33,Apostrophe ('),Frank Zappa
34,Phoebe Snow,Phoebe Snow
35,The Kids & Me,Billy Preston
36,Give It To The People,The Righteous Brothers
37,I'm Leaving It All Up To You,Donny & Marie Osmond
38,Second Helping,Lynyrd Skynyrd
39,Feats Don't Fail Me Now,Little Feat
40,Heroes Are Hard To Find,Fleetwood Mac
41,Bad Company,Bad Company
42,Caribou,Elton John
43,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
44,Borboletta,Santana
45,Free And Easy,Helen Reddy
46,Do It Baby,The Miracles
47,I Can Stand A Little Rain,Joe Cocker
48,Highway Call,Richard Betts
49,Dragonfly,Jefferson Starship
50,Where Have I Known You Before,Return To Forever
51,Fullfillingness First Finale,Stevie Wonder
52,Dave Mason,Dave Mason
53,Sense Of Direction,Climax Blues Band
54,Skin Tight,Ohio Players
55,Good Old Boys,Randy Newman
56,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
57,Mother Lode,Loggins & Messina
58,Slow Flux,Steppenwolf
59,Chicago VII,Chicago
60,Country,Anne Murray
61,Marvin Gaye Live!,Marvin Gaye
62,The Best Of Bread,Bread
63,Release Yourself,Graham Central Station
64,Veedon Fleece,Van Morrison
65,If You Love Me Let Me Know,Olivia Newton-John
66,Endless Summer,The Beach Boys
67,461 Ocean Boulevard,Eric Clapton
68,On The Border,Eagles
69,Buddha And The Chocolate Box,Cat Stevens
70,John Denver's Greatest Hits,John Denver
71,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
72,ButterFly,Barbra Streisand
73,Snowflakes Are Dancing,Tomita
74,Third Annual Pipe Dream,Atlanta Rhythm Section
75,Todd Rundgren's Utopia,Todd Rundgren
76,Light Of Worlds,Kool & The Gang
77,Waitress In The Donut Shop,Maria Muldaur
78,Dreams And All That Stuff,Leo Kottke
79,Rock & Roll Outlaws,Foghat
80,Apprentice (In A Musical Workshop),Dave Loggins
81,Love Me For A Reason,The Osmonds
82,Brujo,New Riders Of The Purple Sage
83,Powerful People,Gino Vannelli
84,She Called Me Baby,Charlie Rich
85,Streetlights,Bonnie Raitt
86,Streetlife Serenade,Billy Joel
87,Heavy,The Stylistics
88,I Feel A Song,Gladys Knight And The Pips
89,Santana's Greatest Hits,Santana
90,Hamburger Concerto,Focus
91,Los Cochinos,Cheech & Chong
92,Rags To Rufus,Rufus
93,Court And Spark,Joni Mitchell
94,Caught Up,Millie Jackson
95,That Nigger's Crazy,Richard Pryor
96,I've Got The Music In Me,Kiki Dee
97,All In Love Is Fair,Nancy Wilson
98,AWB,Average White Band
99,White Gold,Love Unlimited Orchestra
100,Paper Money,Montrose
101,Turn Of The Cards,Renaissance
102,The Power And The Glory,Gentle Giant
103,Innervisions,Stevie Wonder
104,In Heat,Love Unlimited
105,Rush,Rush
106,Is It In,Eddie Harris
107,Chicago Transit Authority,Chicago
108,Illusions On A Double Dimple,Triumvirat
109,Live & In Concert,Four Tops
110,Climax,Ohio Players
111,War Babies,Daryl Hall John Oates
112,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
113,"An Anthology, Vol. II",Duane Allman
114,Artistry,Deodato
115,Illuminations,Carlos Santana
116,On The Beach,Neil Young
117,Pieces Of Dreams,Stanley Turrentine
118,The Songs Of Jim Weatherly,Jim Weatherly
119,Neil Diamond/His 12 Greatest Hits,Neil Diamond
120,Pussy Cats,Nilsson
121,Southern Comfort,The Crusaders
122,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
123,Bridge Of Sighs,Robin Trower
124,Ladies Love Outlaws,Tom Rush
125,Get Your Wings,Aerosmith
126,Band On The Run,Paul McCartney And Wings
127,Hergest Ridge,Mike Oldfield
128,Open Our Eyes,"Earth, Wind & Fire"
129,Blue Pine Trees,Unicorn
130,Tim Moore,Tim Moore
131,Stars & Stripes Forever,Nitty Gritty Dirt Band
132,Quatro,Suzi Quatro
133,Hall Of The Mountain Grill,Hawkwind
134,Goodbye Yellow Brick Road,Elton John
135,Hang On In There Baby,Johnny Bristol
136,Having Fun With Elvis On Stage,Elvis Presley
137,The Place I Love,Splinter
138,Got To Find A Way,Curtis Mayfield
139,Together For The First Time...Live,B.B. King And Bobby Bland
140,Tres Hombres,ZZ Top
141,Live At The Opera House,The Pointer Sisters
142,Sundown,Gordon Lightfoot
143,Blue Magic,Blue Magic
144,The O'Jays Live In London,The O'Jays
145,Starting Over,Raspberries
146,Talking Book,Stevie Wonder
147,Everything You Know Is Wrong,Firesign Theatre
148,Friends & Smiley Smile,The Beach Boys
149,The Gregg Allman Tour,Gregg Allman
150,Baby Don't Get Hooked On Me,Mac Davis
151,One,Bob James
152,Big Bambu,Cheech & Chong
153,Layla,Derek & The Dominos
154,Mysterious Traveller,Weather Report
155,The Ramblin' Man,Waylon Jennings
156,Child Of The Novelty,Mahogany Rush
157,No Other,Gene Clark
158,Reggae,Herbie Mann
159,Grateful Dead From The Mars Hotel,Grateful Dead
160,The Player,First Choice
161,Comin' From All Ends,The New Birth
162,Wish You Were Here,Badfinger
163,Let's Put It All Together,The Stylistics
164,Pretzel Logic,Steely Dan
165,It's Time,Mighty Clouds Of Joy
166,Love Song For Jeffrey,Helen Reddy
167,Before The Flood,Bob Dylan
168,On Stage,Loggins & Messina
169,Irish Tour '74,Rory Gallagher
170,Man Of Miracles,Styx
171,La La Peace Song,Al Wilson
172,The Final Swing,TR
173,Silver Morning,Kenny Rankin
174,Diamond Dogs,David Bowie
175,Hell,James Brown
176,Greatest Hits,Cher
177,Moontan,Golden Earring
178,Come To My Garden,Minnie Riperton
179,Kimono My House,Sparks
180,Bobby Goldsboro's 10th Anniversary Album,Bobby Goldsboro
181,Hard Core Poetry,Tavares
182,Tracy Nelson,Tracy Nelson
183,Head Hunters,Herbie Hancock
184,War Live!,War
185,Wild And Peaceful,Kool & The Gang
186,Hotter Than Hell,KISS
187,Let It Flow,Elvin Bishop
188,Reunion (The Songs Of Jimmy Webb),Glen Campbell
189,The Blackbyrds,The Blackbyrds
190,Lost In A Dream,REO Speedwagon
191,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
192,Mo' Roots,Taj Mahal
193,I Got A Name,Jim Croce
194,Behind Closed Doors,Charlie Rich
195,Boogie Bands & One Night Stands,Kathy Dalton
196,The Baddest Turrentine,Stanley Turrentine
197,I Believe In Music,Mac Davis
198,Tapestry,Carole King
199,Miami,The James Gang
200,You Don't Mess Around With Jim,Jim Croce
