chartposition,albumtitle,artist
1,Everything Now,Arcade Fire
2,DAMN.,Kendrick Lamar
3,Wins And Losses,Meek Mill
4,Grateful,DJ Khaled
5,4:44,JAY-Z
6,Issa Album,21 Savage
7,Evolve,Imagine Dragons
8,÷ (Divide),Ed Sheeran
9,Descendants 2,Soundtrack
10,Lust For Life,Lana Del Rey
11,American Teen,Khalid
12,Flower Boy,"Tyler, The Creator"
13,Ctrl,SZA
14,Moana,Soundtrack
15,Stoney,Post Malone
16,More Life,Drake
17,24K Magic,Bruno Mars
18,Jungle Rules,French Montana
19,Funk Wav Bounces Vol. 1,Calvin Harris
20,Pretty Girls Like Trap Music,2 Chainz
21,Culture,Migos
22,One More Light,Linkin Park
23,Starboy,The Weeknd
24,Perfect Timing,NAV And Metro Boomin
25,Illuminate,Shawn Mendes
26,Hamilton: An American Musical,Original Broadway Cast
27,The Autobiography,Vic Mensa
28,Trolls,Soundtrack
29,[Hybrid Theory],Linkin Park
30,"Dave's Picks, Volume 23: McArthur Court, U. Of Oregon, Eugene, OR - 1/22/78",Grateful Dead
31,Good For You,Amine
32,Paranormal,Alice Cooper
33,Black Mile To The Surface,Manchester Orchestra
34,Birds In The Trap Sing McKnight,Travis Scott
35,Memories...Do Not Open,The Chainsmokers
36,Views,Drake
37,FUTURE,Future
38,Traveller,Chris Stapleton
39,Playboi Carti,Playboi Carti
40,From A Room: Volume 1,Chris Stapleton
41,hopeless fountain kingdom,Halsey
42,This One's For You,Luke Combs
43,There's Really A Wolf,Russ
44,"""Awaken, My Love!""",Childish Gambino
45,Everybody,Logic
46,Meteora,Linkin Park
47,Harry Styles,Harry Styles
48,Nervous System (EP),Julia Michaels
49,Blurryface,twenty one pilots
50,Montevallo,Sam Hunt
51,Dirty South,Lucas Hoge
52,HNDRXX,Future
53,Ripcord,Keith Urban
54,Coloring Book,Chance The Rapper
55,Golden,Romeo Santos
56,ANTI,Rihanna
57,Brett Young,Brett Young
58,Greatest Hits I II & III: The Platinum Collection,Queen
59,Painting Pictures,Kodak Black
60,Dig Your Roots,Florida Georgia Line
61,Unpeeled,Cage The Elephant
62,BEAUTIFUL THUGGER GIRLS,Young Thug
63,California Sunrise,Jon Pardi
64,Power Of Peace,The Isley Brothers / Santana
65,I Decided.,Big Sean
66,x,Ed Sheeran
67,"good kid, m.A.A.d city",Kendrick Lamar
68,Melodrama,Lorde
69,Take Care,Drake
70,True To Self,Bryson Tiller
71,Woodstock,Portugal. The Man
72,4 Your Eyez Only,J. Cole
73,Kane Brown,Kane Brown
74,Greatest Hits,2Pac
75,The Very Best Of Fleetwood Mac,Fleetwood Mac
76,Ultu Ulla,Rings Of Saturn
77,The Eminem Show,Eminem
78,The Fate Of The Furious: The Album,Soundtrack
79,Atomic Blonde,Soundtrack
80,Legend: The Best Of...,Bob Marley And The Wailers
81,Kaleidoscope EP,Coldplay
82,digital druglord,blackbear
83,Beauty Behind The Madness,The Weeknd
84,1989,Taylor Swift
85,Heart Break,Lady Antebellum
86,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
87,Curtain Call: The Hits,Eminem
88,2014 Forest Hills Drive,J. Cole
89,FREE 6LACK,6LACK
90,Back From The Edge,James Arthur
91,25,Adele
92,Tangled Up,Thomas Rhett
93,My Moment,Tee Grizzley
94,Hardwired...To Self-Destruct,Metallica
95,Night Visions,Imagine Dragons
96,Greatest Hits So Far...,Zac Brown Band
97,Kidz Bop 35,Kidz Bop Kids
98,Journey's Greatest Hits,Journey
99,T R A P S O U L,Bryson Tiller
100,Death Of A Bachelor,Panic! At The Disco
101,Minutes To Midnight,Linkin Park
102,Doo-Wops & Hooligans,Bruno Mars
103,The Life Of Pablo,Kanye West
104,Witness,Katy Perry
105,Dangerous Woman,Ariana Grande
106,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
107,Collage (EP),The Chainsmokers
108,Dua Lipa,Dua Lipa
109,Purpose,Justin Bieber
110,Appetite For Destruction,Guns N' Roses
111,Blonde,Frank Ocean
112,Lil Uzi Vert Vs. The World,Lil Uzi Vert
113,NOW 62,Various Artists
114,Suicide Squad: The Album,Soundtrack
115,Metallica,Metallica
116,Sremmlife 2,Rae Sremmurd
117,A Long Way From Sunday,Anthony Brown & group therAPy
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,NOW That's What I Call Country Volume 10,Various Artists
120,Never Gets Old,Joe Nichols
121,Born To Die,Lana Del Rey
122,Kill The Lights,Luke Bryan
123,NAV,NAV
124,Cleopatra,The Lumineers
125,Nothing Was The Same,Drake
126,Thriller,Michael Jackson
127,40: Forty Hits From Forty Years - 1977-2017,Foreigner
128,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
129,DS2,Future
130,If You're Reading This It's Too Late,Drake
131,Beauty And The Beast (2017),Soundtrack
132,Long Live Nut,YFN Lucci
133,Badlands,Halsey
134,The Weight Of These Wings,Miranda Lambert
