chartposition,albumtitle,artist
1,Celebrity,'N Sync
2,Songs In A Minor,Alicia Keys
3,Devil's Night,D12
4,Break The Cycle,Staind
5,Aaliyah,Aaliyah
6,Survivor,Destiny's Child
7,The Saga Continues...,P. Diddy & The Bad Boy Family
8,[Hybrid Theory],Linkin Park
9,Jagged Little Thrill,Jagged Edge
10,Violator The Album V2.0,Various Artists
11,Take Off Your Pants And Jacket,Blink-182
12,Broken Silence,Foxy Brown
13,Comfort Eagle,Cake
14,"O Brother, Where Art Thou?",Soundtrack
15,Three Chord Opera,Neil Diamond
16,All Killer No Filler,Sum 41
17,J.Lo,Jennifer Lopez
18,Drops Of Jupiter,Train
19,Free City,St. Lunatics
20,Sinner,Drowning Pool
21,Born To Do It,Craig David
22,All For You,Janet
23,The Fast And The Furious,Soundtrack
24,Lil' Romeo,Lil' Romeo
25,Now 6,Various Artists
26,Gorillaz,Gorillaz
27,ANThology,Alien Ant Farm
28,Luther Vandross,Luther Vandross
29,Coyote Ugly,Soundtrack
30,Moulin Rouge,Soundtrack
31,Space Boogie: Smoke Oddessey,Kurupt
32,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
33,Part III,112
34,Country Grammar,Nelly
35,A Day Without Rain,Enya
36,Everyday,Dave Matthews Band
37,Dream Street,Dream Street
38,I'm Already There,Lonestar
39,City High,City High
40,Thugs Are Us,Trick Daddy
41,Sugar Ray,Sugar Ray
42,No Name Face,Lifehouse
43,Scorpion,Eve
44,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
45,O-Town,O-Town
46,Double Wide,Uncle Kracker
47,Lateralus,Tool
48,Weezer,Weezer
49,Hotshot,Shaggy
50,Something Like Human,Fuel
51,Totally Dance,Various Artists
52,Skin,Melissa Etheridge
53,Shrek,Soundtrack
54,Bleed America,Jimmy Eat World
55,[Ghetto Love],Jaheim
56,The Reason,Beanie Sigel
57,The Sickness,Disturbed
58,Aaron's Party (Come Get It),Aaron Carter
59,Save The Last Dance,Soundtrack
60,Set This Circus Down,Tim McGraw
61,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
62,Rule 3:36,Ja Rule
63,Jimmy Cozier,Jimmy Cozier
64,Irresistible,Jessica Simpson
65,Acoustic Soul,India.Arie
66,Return Of Dragon,Sisqo
67,No Angel,Dido
68,Make Yourself,Incubus
69,Songs 4 Worship: Shout To The Lord,Various Artists
70,Horrorscope,Eve 6
71,"Whoa, Nelly!",Nelly Furtado
72,Greatest Hits,Kenny Chesney
73,Based On A True Story,Lil' Mo
74,I Hope You Dance,Lee Ann Womack
75,Life Is Good,LFO
76,Willa Was Here,Willa Ford
77,Back For The First Time,Ludacris
78,Put Yo Hood Up,Lil Jon & The East Side Boyz
79,Born To Fly,Sara Evans
80,It Was All A Dream,Dream
81,Amnesiac,Radiohead
82,Greatest Hits,Tim McGraw
83,The Life,Ginuwine
84,The Princess Diaries,Soundtrack
85,1,The Beatles
86,Pearl Harbor,Soundtrack
87,Malpractice,Redman
88,All That You Can't Leave Behind,U2
89,White Ladder,David Gray
90,Mad Season,matchbox twenty
91,This Ain't A Game,Ray J
92,From Chaos,311
93,Mandy Moore,Mandy Moore
94,Just Push Play,Aerosmith
95,No Strings Attached,'N Sync
96,Love Sessions,Silk
97,Shangri-La Dee Da,Stone Temple Pilots
98,Human Clay,Creed
99,Until The End Of Time,2Pac
100,2000 Watts,Tyrese
101,Force Of Nature,Tank
102,Baby Boy,Soundtrack
103,Every Six Seconds,Saliva
104,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
105,Trouble In Shangri-La,Stevie Nicks
106,Fly,Dixie Chicks
107,Beware Of Dog,Lil Bow Wow
108,Personal Business,Bad Azz
109,3LW,3LW
110,Down From The Mountain,Soundtrack
111,The Realness,Cormega
