chartposition,albumtitle,artist
1,Long Distance Voyager,The Moody Blues
2,Precious Time,Pat Benatar
3,Street Songs,Rick James
4,4,Foreigner
5,Mistaken Idenity,Kim Carnes
6,Hard Promises,Tom Petty And The Heartbreakers
7,Share Your Love,Kenny Rogers
8,Hi Infidelity,REO Speedwagon
9,Paradise Theater,Styx
10,The One That You Love,Air Supply
11,Don't Say No,Billy Squier
12,Working Class Dog,Rick Springfield
13,Escape,Journey
14,Face Value,Phil Collins
15,Fancy Free,The Oak Ridge Boys
16,Zebop,Santana
17,In The Pocket,Commodores
18,Black & White,The Pointer Sisters
19,Stars On Long Play,Stars On
20,Moving Pictures,Rush
21,Blizzard Of Ozz,Ozzy Osbourne
22,Pirates,Rickie Lee Jones
23,Feels So Right,Alabama
24,Dirty Deeds Done Dirt Cheap,AC/DC
25,Mecca For Moderns,The Manhattan Transfer
26,Voices,Daryl Hall John Oates
27,It Must Be Magic,Teena Marie
28,Modern Times,Jefferson Starship
29,Christopher Cross,Christopher Cross
30,Fair Warning,Van Halen
31,There Goes The Neighborhood,Joe Walsh
32,A Woman Needs Love,Ray Parker Jr. & Raydio
33,Fire Of Unknown Origin,Blue Oyster Cult
34,Arc Of A Diver,Steve Winwood
35,Rockihnroll,Greg Kihn Band
36,The Completion Backward Principle,The Tubes
37,Live In New Orleans,Maze Featuring Frankie Beverly
38,Juice,Juice Newton
39,Loverboy,Loverboy
40,Now Or Never,John Schneider
41,The Clarke/Duke Project,George Duke
42,El Loco,ZZ Top
43,Seven Year Ache,Rosanne Cash
44,The Turn Of A Friendly Card,The Alan Parsons Project
45,The Dude,Quincy Jones
46,Balin,Marty Balin
47,Wild-Eyed Southern Boys,38 Special
48,East Side Story,Squeeze
49,Winners,The Brothers Johnson
50,Franke & The Knockouts,Franke & The Knockouts
51,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
52,Reflector,Pablo Cruise
53,Some Days Are Diamonds,John Denver
54,Made In America,Carpenters
55,Rit,Lee Ritenour
56,Back In Black,AC/DC
57,The Fox,Elton John
58,Urban Chipmunk,The Chipmunks
59,Nightclubbing,Grace Jones
60,With You,Stacy Lattisaw
61,Endless Love,Soundtrack
62,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
63,Kenny Rogers' Greatest Hits,Kenny Rogers
64,The Visitor,Mick Fleetwood's Zoo
65,Marauder,Blackfoot
66,The Great Muppet Caper,Soundtrack
67,Bad For Good,Jim Steinman
68,Crimes Of Passion,Pat Benatar
69,Dimples,"Richard ""Dimples"" Fields"
70,Greatest Hits,The Doors
71,Secret Combination,Randy Crawford
72,Stephanie,Stephanie Mills
73,Somewhere In England,George Harrison
74,Double Fantasy,John Lennon & Yoko Ono
75,Very Special,Debra Laws
76,Computer World,Kraftwerk
77,Waiata,Split Enz
78,I'm In Love,"Evelyn ""Champagne"" King"
79,Nightwalker,Gino Vannelli
80,Killers,Iron Maiden
81,American Excess,Point Blank
82,Carol Hensel's Exercise And Dance Program,Carol Hensel
83,Can't We Fall In Love Again,Phyllis Hyman
84,Heavy Metal,Soundtrack
85,Dedication,Gary U.S. Bonds
86,Blue And Gray,Poco
87,Party Mix,The B-52s
88,Joe Jackson's Jumpin' Jive,Joe Jackson
89,Talk Talk Talk,Psychedelic Furs
90,The Gap Band III,The Gap Band
91,Point Of Entry,Judas Priest
92,El Rayo-x,David Lindley
93,Wanted Dread And Alive,Peter Tosh
94,Girls To Chat & Boys To Bounce,Foghat
95,Messina,Jim Messina
96,My Melody,Deniece Williams
97,Winelight,"Grover Washington, Jr."
98,Breaking All The Rules,Peter Frampton
99,The Man With The Horn,Miles Davis
100,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
101,Being With You,Smokey Robinson
102,Voyeur,David Sanborn
103,The Right Place,Gary Wright
104,Knights Of The Sound Table,Cameo
105,Years Ago,The Statler Brothers
106,Class,The Reddings
107,Sheena Easton,Sheena Easton
108,Sometimes Late At Night,Carole Bayer Sager
109,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
110,Zenyatta Mondatta,The Police
111,What Cha' Gonna Do For Me,Chaka Khan
112,Three For Love,Shalamar
