chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Monkees,The Monkees
3,SRO,Herb Alpert & The Tijuana Brass
4,Doctor Zhivago,Soundtrack
5,The Temptations Greatest Hits,The Temptations
6,The Sound Of Music,Soundtrack
7,That's Life,Frank Sinatra
8,Winchester Cathedral,The New Vaudeville Band
9,The Spirit Of '67,Paul Revere & The Raiders
10,Got Live If You Want It!,The Rolling Stones
11,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
12,Born Free,Roger Williams
13,Wonderfulness,Bill Cosby
14,The Mamas & The Papas,The Mamas & The Papas
15,!!Going Places!!,Herb Alpert & The Tijuana Brass
16,Winchester Cathedral,Lawrence Welk
17,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
18,Gallant Men,Senator Everett McKinley Dirksen
19,The Wild Angels,Davie Allan And The Arrows
20,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
21,The Supremes A' Go-Go,The Supremes
22,What Now My Love,Herb Alpert & The Tijuana Brass
23,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
24,Why Is There Air?,Bill Cosby
25,Somewhere My Love,Ray Conniff
26,Four Tops Live!,Four Tops
27,Revolver,The Beatles
28,Sergio Mendes & Brasil '66,Sergio Mendes
29,Lou Rawls Live,Lou Rawls
30,Strangers In Night,Frank Sinatra
31,A Man And A Woman,Soundtrack
32,Spinout,Elvis Presley
33,Lou Rawls Soulin',Lou Rawls
34,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
35,Golden Greats,Gary Lewis And The Playboys
36,Changes,Johnny Rivers
37,Rhapsodies For Young Lovers,Midnight String Quartet
38,The Best Of The Animals,The Animals
39,Je M'appelle Barbra,Barbra Streisand
40,And Then...Along Comes The Association,The Association
41,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
42,Psychedelic Lollipop,Blues Magoos
43,Man Of La Mancha,Original Cast
44,I Started Out As A Child,Bill Cosby
45,Away We A Go-Go,The Miracles
46,The Dean Martin TV Show,Dean Martin
47,Fiddler On The Roof,Original Cast
48,Breakout...!!!,Mitch Ryder And The Detroit Wheels
49,Renaissance,The Association
50,Aftermath,The Rolling Stones
51,Somebody Like Me,Eddy Arnold
52,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
53,Mame,Original Cast
54,The Best Of The Beach Boys,The Beach Boys
55,South Of The Border,Herb Alpert & The Tijuana Brass
56,Wade In The Water,Ramsey Lewis
57,Guantanamera,The Sandpipers
58,Lonely Bull,Herb Alpert & The Tijuana Brass
59,Tiny Bubbles,Don Ho
60,Collections,The Rascals
61,Big Hits (High Tide And Green Grass),The Rolling Stones
62,The Best Of Herman's Hermits,Herman's Hermits
63,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
64,Animalism,The Animals
65,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
66,Sunshine Superman,Donovan
67,The Best Of The Lettermen,The Lettermen
68,Here Where There Is Love,Dionne Warwick
69,Lou Rawls Carryin' On!,Lou Rawls
70,Watch Out!,Baja Marimba Band
71,East-West,The Butterfield Blues Band
72,The Kinks Greatest Hits!,The Kinks
73,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
74,The Impossible Dream,Jack Jones
75,Projections,The Blues Project
76,The Wicked Pickett,Wilson Pickett
77,"The New First Family, 1968",Various Artists
78,"Peter, Paul And Mary Album","Peter, Paul & Mary"
79,The Shadow Of Your Smile,Andy Williams
80,In The Arms Of Love,Andy Williams
81,Nancy-Naturally,Nancy Wilson
82,Born Free,Soundtrack
83,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
84,The Time Of My Life!,John Davidson
85,Tequila,Wes Montgomery
86,Boots With Strings,Boots Randolph
87,Midnight Ride,Paul Revere & The Raiders
88,The Exciting Wilson Pickett,Wilson Pickett
89,96 Tears,? (Question Mark) & The Mysterians
90,Cabaret,Original Cast
91,In My Life,Judy Collins
92,The Young Rascals,The Rascals
93,Down To Earth,Stevie Wonder
94,Gettin' Ready,The Temptations
95,Mr. Music...Mantovani,Mantovani
96,Johnny Rivers' Golden Hits,Johnny Rivers
