chartposition,albumtitle,artist
1,JEKYLL + HYDE,Zac Brown Band
2,Stages,Josh Groban
3,Furious 7,Soundtrack
4,Suffer In Peace,Tyler Farr
5,If You're Reading This It's Too Late,Drake
6,Fifty Shades Of Grey,Soundtrack
7,Sound & Color,Alabama Shakes
8,In The Lonely Hour,Sam Smith
9,1989,Taylor Swift
10,Title,Meghan Trainor
11,x,Ed Sheeran
12,V,Maroon 5
13,Montevallo,Sam Hunt
14,TALKING IS HARD,WALK THE MOON
15,Love Story,YelaWolf
16,Pain Killer,Little Big Town
17,Marvelous Missing Link (Lost),Insane Clown Posse
18,The Pinkprint,Nicki Minaj
19,To Pimp A Butterfly,Kendrick Lamar
20,American Beauty / American Psycho,Fall Out Boy
21,Empire: Original Soundtrack From Season 1,Soundtrack
22,Love Somebody,Reba
23,Dark Sky Paradise,Big Sean
24,The Magic Whip,Blur
25,Hozier,Hozier
26,Magazines Or Novels,Andy Grammer
27,Handwritten,Shawn Mendes
28,Listen,David Guetta
29,My Everything,Ariana Grande
30,Anything Goes,Florida Georgia Line
31,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead
32,Uptown Special.,Mark Ronson
33,Nick Jonas,Nick Jonas
34,Reflection,Fifth Harmony
35,The Outsiders,Eric Church
36,You Should Be Here,Kehlani
37,BRINGING BACK THE SUNSHINE,Blake Shelton
38,Queen Of The Clouds,Tove Lo
39,2014 Forest Hills Drive,J. Cole
40,Smoke + Mirrors,Imagine Dragons
41,"Old Boots, New Dirt",Jason Aldean
42,My House (EP),Flo Rida
43,1000 Forms Of Fear,Sia
44,The Album About Nothing,Wale
45,SremmLife,Rae Sremmurd
46,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
47,NOW 53,Various Artists
48,Forever Man: The Best Of Eric Clapton,Eric Clapton
49,Spring Break... Checkin' Out,Luke Bryan
50,Crash My Party,Luke Bryan
51,Live Forever,Matthew West
52,Greatest Hits: Decade #1,Carrie Underwood
53,Skrillex And Diplo Present Jack U,Skrillex & Diplo
54,Let It Be Jesus,Christy Nockels
55,Wanted On Voyage,George Ezra
56,Ultimate Sinatra,Frank Sinatra
57,Journey's Greatest Hits,Journey
58,Southern Style,Darius Rucker
59,Platinum,Miranda Lambert
60,Fly International Luxurious Art,Raekwon
61,Into The Wild Life,Halestorm
62,Cherry Bomb,"Tyler, The Creator"
63,Here's To The Good Times,Florida Georgia Line
64,Kidz Bop 28,Kidz Bop Kids
65,Cole Swindell,Cole Swindell
66,Talking Dreams,Echosmith
67,Night Visions,Imagine Dragons
68,Ludaversal,Ludacris
69,Motion,Calvin Harris
70,Dream Your Life Away,Vance Joy
71,The Foundation,Zac Brown Band
72,Welcome To The New,MercyMe
73,Fan Of A Fan: The Album,Chris Brown & Tyga
74,Doo-Wops & Hooligans,Bruno Mars
75,Born To Die,Lana Del Rey
76,Piece By Piece,Kelly Clarkson
77,Second Hand Heart,Dwight Yoakam
78,Meanwhile In Burbank... (EP),Stone Sour
79,Ignite The Night,Chase Rice
80,FOUR,One Direction
81,Just As I Am,Brantley Gilbert
82,Greatest Hits,Fleetwood Mac
83,Globalization,Pitbull
84,Legend: The Best Of...,Bob Marley And The Wailers
85,Barter 6,Young Thug
86,Sundown Heaven Town,Tim McGraw
87,Nothing Was The Same,Drake
88,"good kid, m.A.A.d city",Kendrick Lamar
89,I Dont Dance,Lee Brice
90,+,Ed Sheeran
91,The Big Revival,Kenny Chesney
92,The Eminem Show,Eminem
93,Frozen,Soundtrack
94,Beyonce,Beyonce
95,Kintsugi,Death Cab For Cutie
96,Riser,Dierks Bentley
97,Cama Incendiada,Mana
98,Reclassified,Iggy Azalea
99,Boys & Girls,Alabama Shakes
100,Future Hearts,All Time Low
101,Carrie & Lowell,Sufjan Stevens
102,Greatest Hits: We Will Rock You,Queen
103,Sirens,The Weepies
104,Native,OneRepublic
105,Take Care,Drake
106,Trilogy,The Weeknd
107,Greatest Hits So Far...,Zac Brown Band
108,Blacc Hollywood,Wiz Khalifa
109,Lead Us Back: Songs Of Worship,Third Day
110,Run,AWOLNATION
111,PRISM,Katy Perry
112,21,Adele
113,Vessel,twenty one pilots
114,Bombs Away,Sheppard
115,Sex Playlist,Omarion
116,The Marshall Mathers LP 2,Eminem
117,First Kiss,Kid Rock
118,Human,Three Days Grace
119,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
120,How Can It Be,Lauren Daigle
121,These Things Happen,G-Eazy
122,Back In Black,AC/DC
123,Save Rock And Roll,Fall Out Boy
124,Eyes Wide Open,Sabrina Carpenter
125,AM,Arctic Monkeys
126,The Essential Billy Joel,Billy Joel
127,Unorthodox Jukebox,Bruno Mars
128,X,Chris Brown
129,Curtain Call: The Hits,Eminem
130,Master Of Puppets,Metallica
131,Non-Fiction,Ne-Yo
132,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
133,Greatest Hits,2Pac
134,Chaos And The Calm,James Bay
135,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
136,Number Ones,Michael Jackson
137,Sadnecessary,Milky Chance
138,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
139,Based On A True Story ...,Blake Shelton
140,Avengers: Age Of Ultron,Soundtrack
141,Formula: Vol. 2,Romeo Santos
142,Wallflower,Diana Krall
143,Kindred,Passion Pit
144,Talk Dirty,Jason Derulo
145,Thrive,Casting Crowns
146,Love In The Future,John Legend
147,Pitch Perfect,Soundtrack
148,Full Speed,Kid Ink
149,Hot Rocks 1964-1971,The Rolling Stones
150,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
151,Greatest Hits 1970-2002,Elton John
152,Pure Heroine,Lorde
153,Fuse,Keith Urban
154,Number One Hits,Tim McGraw
155,Rebel Heart,Madonna
156,4,Beyonce
157,Strangers To Ourselves,Modest Mouse
158,Trigga,Trey Songz
159,5 Seconds Of Summer,5 Seconds Of Summer
160,Tailgates & Tanlines,Luke Bryan
161,Appetite For Destruction,Guns N' Roses
162,Metallica,Metallica
163,Radio Disney Music Awards: Music From The 2015...,Various Artists
164,Bad,Michael Jackson
165,Red River Blue,Blake Shelton
166,Teenage Dream,Katy Perry
167,Chief,Eric Church
168,Slippery When Wet,Bon Jovi
169,Family,Lynyrd Skynyrd
170,Because The Internet,Childish Gambino
171,Songs About Jane,Maroon 5
172,Love Ran Red,Chris Tomlin
173,Red,Taylor Swift
174,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
175,Babel,Mumford & Sons
176,The Dark Side Of The Moon,Pink Floyd
177,The Very Best Of,Frankie Valli And The Four Seasons
178,Greatest Hits... So Far!!!,P!nk
179,Recovery,Eminem
180,Man Against Machine,Garth Brooks
181,Halcyon,Ellie Goulding
182,747,Lady Antebellum
183,Battlecry,Two Steps From Hell
184,G I R L,Pharrell Williams
185,Day Of The Dead,Hollywood Undead
186,The Very Best Of The Eagles,Eagles
187,Ultraviolence,Lana Del Rey
188,Ones,Selena
189,Dark Horse,Nickelback
190,The Very Best Of Travis Tritt,Travis Tritt
191,Greatest Hits,Tom Petty And The Heartbreakers
192,It Goes Like This,Thomas Rhett
193,Greatest Hits,Foo Fighters
194,Greatest Hits,Red Hot Chili Peppers
195,1,The Beatles
196,50 Number Ones,George Strait
197,In Return,ODESZA
198,Nevermind,Nirvana
199,The Black Parade,My Chemical Romance
200,Greatest Hits II,Kenny Chesney
