chartposition,albumtitle,artist
1,Third Stage,Boston
2,Slippery When Wet,Bon Jovi
3,Fore!,Huey Lewis & The News
4,True Colors,Cyndi Lauper
5,Dancing On The Ceiling,Lionel Richie
6,Break Every Rule,Tina Turner
7,Graceland,Paul Simon
8,Whiplash Smile,Billy Idol
9,The Bridge,Billy Joel
10,True Blue,Madonna
11,Somewhere In Time,Iron Maiden
12,Top Gun,Soundtrack
13,Back In The Highlife,Steve Winwood
14,Raising Hell,Run-D.M.C.
15,Word Up,Cameo
16,Rapture,Anita Baker
17,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
18,The Way It Is,Bruce Hornsby & The Range
19,Control,Janet Jackson
20,Night Songs,Cinderella
21,Can't Hold Back,Eddie Money
22,Invisible Touch,Genesis
23,Give Me The Reason,Luther Vandross
24,Crash,The Human League
25,Eat 'Em And Smile,David Lee Roth
26,Dancin' Undercover,Ratt
27,Riptide,Robert Palmer
28,So,Peter Gabriel
29,Get Close,Pretenders
30,Heartbeat,Don Johnson
31,This Side Of Paradise,Ric Ocasek
32,Stand By Me,Soundtrack
33,Revenge,Eurythmics
34,Eye Of The Zombie,John Fogerty
35,The Sport Of Kings,Triumph
36,Thin Red Line,Glass Tiger
37,Lifes Rich Pageant,R.E.M.
38,Love Zone,Billy Ocean
39,Solitude/Solitaire,Peter Cetera
40,Just Like The First Time,Freddie Jackson
41,5150,Van Halen
42,The Touch,Alabama
43,Fahrenheit,Toto
44,Chicago 18,Chicago
45,Boomtown,David & David
46,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
47,Raised On Radio,Journey
48,Then & Now...The Best Of The Monkees,The Monkees
49,Welcome Home,'Til Tuesday
50,The Pacific Age,Orchestral Manoeuvres In The Dark
51,Mosaic,Wang Chung
52,Primitive Love,Miami Sound Machine
53,Different Light,The Bangles
54,Juice,Oran 'Juice' Jones
55,Fields Of Fire,Corey Hart
56,One To One,Howard Jones
57,Trilogy,Yngwie J. Malmsteen's Rising Force
58,Aretha (II),Aretha Franklin
59,Constrictor,Alice Cooper
60,Inside The Electric Circus,W.A.S.P.
61,Especially For You,The Smithereens
62,Count Three And Pray,Berlin
63,Live,George Thorogood & The Destroyers
64,Vinnie Vincent Invasion,Vinnie Vincent Invasion
65,Whitney Houston,Whitney Houston
66,Quiet Riot III,Quiet Riot
67,Like A Rock,Bob Seger
68,Shake You Down,Gregory Abbott
69,Play Deep,The Outfield
70,Shockadelica,Jesse Johnson's Revue
71,Every Breath You Take-The Singles,The Police
72,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
73,Enough Is Enough,Billy Squier
74,Scoundrel Days,a-ha
75,"Blah, Blah, Blah",Iggy Pop
76,Three Hearts In The Happy Ending Machine,Daryl Hall
77,Peace Sells...But Who's Buying?,Megadeth
78,Greetings From Timbuk 3,Timbuk 3
79,Tuff Enuff,The Fabulous Thunderbirds
80,Press To Play,Paul McCartney
81,True Confessions,Bananarama
82,To Hell With The Devil,Stryper
83,Power,Kansas
84,Hand To Mouth,General Public
85,When Seconds Count,Survivor
86,The Rainmakers,The Rainmakers
87,Down To The Moon,Andreas Vollenweider
88,The Other Side Of Life,The Moody Blues
89,Guitar Town,Steve Earle
90,Better Than Heaven,Stacey Q
91,Liverpool,Frankie Goes To Hollywood
92,Picture Book,Simply Red
93,Georgia Satellites,The Georgia Satellites
94,The Collection,Amy Grant
95,While The City Sleeps,George Benson
96,To Be Continued,The Temptations
97,Blood & Chocolate,Elvis Costello And The Attractions
98,Deep End Live!,Pete Townshend
99,Who Made Who,AC/DC
100,Boston,Boston
101,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
102,Duotones,Kenny G
103,Silk And Steel,Five Star
104,KBC Band,KBC Band
105,Good Music,Joan Jett & the Blackhearts
106,No Jacket Required,Phil Collins
107,Living In The 20th Century,Steve Miller
108,Music From The Edge Of Heaven,Wham!
109,Fame & Fortune,Bad Company
110,"Nasty, Nasty",Black 'N Blue
111,Afterburner,ZZ Top
112,The Color Of Money,Soundtrack
113,The Monkees,The Monkees
114,Reign In Blood,Slayer
115,Express,Love & Rockets
116,Look What The Cat Dragged In,Poison
117,Brotherhood,New Order
118,Standing On The Beach -- The Singles,The Cure
119,No. 10 Upping Street,Big Audio
120,Storms Of Life,Randy Travis
121,Bouncing Off The Satellites,The B-52s
122,The Dark,Metal Church
123,Real Love,Ashford & Simpson
124,Poolside,Nu Shooz
125,L Is For Lover,Al Jarreau
126,More Of The Monkees,The Monkees
127,Private Passion,Jeff Lorber
128,Rat In The Kitchen,UB40
129,Double Vision,Bob James/David Sanborn
130,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
131,Belinda Carlisle,Belinda Carlisle
132,Take Me All The Way,Stacy Lattisaw
133,Frantic Romantic,Jermaine Stewart
134,The Queen Is Dead,The Smiths
135,The Lace,Benjamin Orr
136,Winner In You,Patti LaBelle
137,Landing On Water,Neil Young
138,Strength In Numbers,Thirty Eight Special
139,The Doctor,Cheap Trick
140,Rap's Greatest Hits,Various Artists
141,Tutu,Miles Davis
142,Blue,Double
143,7800 Degrees Fahrenheit,Bon Jovi
144,Back In Black,Whodini
145,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
146,Don't Look Back,Boston
147,The Final Countdown,Europe
148,Between Two Fires,Paul Young
149,Menace To Society,Lizzy Borden
150,Master Of Puppets,Metallica
151,Daring Adventures,Richard Thompson
152,Changes,The Monkees
153,Scarecrow,John Mellencamp
154,Soul Man,Soundtrack
155,Gloria Loring,Gloria Loring
156,Headlines,Midnight Star
157,Emotional,Jeffrey Osborne
158,Sports,Huey Lewis & The News
159,The Yellow And Black Attack,Stryper
160,Soldiers Of Fortune,The Outlaws
161,Brothers In Arms,Dire Straits
162,I Commit To Love,Howard Hewett
163,Bon Jovi,Bon Jovi
164,Discover,Gene Loves Jezebel
165,In Visible Silence,The Art Of Noise
166,Still Standing,Jason & The Scorchers
167,Stop Making Sense,Talking Heads
168,United,Commodores
169,Alive And Screamin',Krokus
170,Soldiers Under Command,Stryper
171,Chronicle I,Creedence Clearwater Revival
172,Television's Greatest Hits Volume II,Various Artists
173,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
174,Born In The U.S.A.,Bruce Springsteen
175,The Dark Side Of The Moon,Pink Floyd
176,Louder Than Hell,Sam Kinison
177,Heart,Heart
178,Under Lock And Key,Dokken
179,Gravity,James Brown
180,Good To Go Lover,Gwen Guthrie
181,Polka Party,"""Weird Al"" Yankovic"
182,Rage For Order,Queensryche
183,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
184,Headquarters,The Monkees
185,Obsession,Bob James
186,Little Creatures,Talking Heads
187,Jumpin' Jack Flash,Soundtrack
188,Chico DeBarge,Chico DeBarge
189,"The Birds, The Bees & The Monkees",The Monkees
190,Live From L.A.,Maze Featuring Frankie Beverly
191,Trick Or Treat,Soundtrack
192,U2 Live: Under A Blood Red Sky (EP),U2
193,Menlove Avenue,John Lennon
194,Full Force Get Busy 1 Time,Full Force
195,Living All Alone,Phyllis Hyman
196,Turbo 30,Judas Priest
197,World Machine,Level 42
198,Curiosity,Regina
199,Mike & The Mechanics,Mike + The Mechanics
200,J Mood,Wynton Marsalis
