chartposition,albumtitle,artist
1,Me And My Gang,Rascal Flatts
2,White Trash With Money,Toby Keith
3,NOW 21,Various Artists
4,High School Musical,Soundtrack
5,King,T.I.
6,Todd Smith,LL Cool J
7,Greatest Hits Vol 2: Reflected,Tim McGraw
8,I'm Not Dead,P!nk
9,Daniel Powter,Daniel Powter
10,Back To Bedlam,James Blunt
11,Precious Memories,Alan Jackson
12,Oral Fixation Vol. 2,Shakira
13,Some Hearts,Carrie Underwood
14,In My Own Words,Ne-Yo
15,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
16,Kidz Bop 9,Kidz Bop Kids
17,All The Right Reasons,Nickelback
18,Be Here,Keith Urban
19,Breakaway,Kelly Clarkson
20,Curious George (Soundtrack),Jack Johnson
21,The Breakthrough,Mary J. Blige
22,PCD,The Pussycat Dolls
23,Amore,Andrea Bocelli
24,The Legend Of Johnny Cash,Johnny Cash
25,A Fever You Can't Sweat Out,Panic! At The Disco
26,The Greatest Songs Of The Fifties,Barry Manilow
27,From Under The Cork Tree,Fall Out Boy
28,Move Along,The All-American Rejects
29,Monkey Business,The Black Eyed Peas
30,3121,Prince
31,The Trinity,Sean Paul
32,Educated Horses,Rob Zombie
33,Feels Like Today,Rascal Flatts
34,Walk The Line,Soundtrack
35,Curtain Call: The Hits,Eminem
36,Into The Rush,Aly & AJ
37,Your Man,Josh Turner
38,It's Time,Michael Buble
39,The Charm,Bubba Sparxxx
40,The Way It Is,Keyshia Cole
41,Underage Thinking,Teddy Geiger
42,Unwritten,Natasha Bedingfield
43,The Sound Of Revenge,Chamillionaire
44,Chris Brown,Chris Brown
45,Stone Cold Classics,Queen
46,The Capitol Albums Vol. 2,The Beatles
47,Youth,Matisyahu
48,15,Buckcherry
49,The Best Of Poison: 20 Years Of Rock,Poison
50,Songs About Me,Trace Adkins
51,How To Save A Life,The Fray
52,FishScale,Ghostface Killah
53,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod
54,If Only You Were Lonely,Hawthorne Heights
55,NOW Latino,Various Artists
56,Reality Check,Juvenile
57,At War With The Mystics,The Flaming Lips
58,Eye To The Telescope,KT Tunstall
59,Unpredictable,Jamie Foxx
60,MTV2 Headbangers Ball: The Revenge,Various Artists
61,Show Your Bones,Yeah Yeah Yeahs
62,Leave The Light On,Jeff Bates
63,You In Reverse,Built To Spill
64,NOW #1's,Various Artists
