chartposition,albumtitle,artist
1,Live Like You Were Dying,Tim McGraw
2,Genius Loves Company,Ray Charles
3,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
4,The DEFinition,LL Cool J
5,Now 16,Various Artists
6,Happy People/U Saved Me,R. Kelly
7,Straight Outta Ca$hville,Young Buck
8,Autobiography,Ashlee Simpson
9,Musicology,Prince
10,Welcome Back,Mase
11,Confessions,Usher
12,Hell's Pit,Insane Clown Posse
13,Songs About Jane,Maroon 5
14,Medulla,Bjork
15,Here For The Party,Gretchen Wilson
16,Horse Of A Different Color,Big & Rich
17,Getting Away With Murder,Papa Roach
18,Under My Skin,Avril Lavigne
19,Los Lonely Boys,Los Lonely Boys
20,License To Chill,Jimmy Buffett
21,Garden State,Soundtrack
22,Elephunk,The Black Eyed Peas
23,Take It All Away,Ryan Cabrera
24,The Hard Way,213
25,The Diary Of Alicia Keys,Alicia Keys
26,The Beautiful Letdown,Switchfoot
27,Ashes Of The Wake,Lamb Of God
28,Mud On The Tires,Brad Paisley
29,The College Dropout,Kanye West
30,M.I.A.M.I. (Money Is A Major Issue),Pitbull
31,Ocean Avenue,Yellowcard
32,The Hunger For More,Lloyd Banks
33,Godfather Buried Alive,Shyne
34,The Princess Diaries 2: Royal Engagement,Soundtrack
35,JoJo,JoJo
36,Greatest Hits,Guns N' Roses
37,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists
38,Trouble,Akon
39,Contraband,Velvet Revolver
40,Meteora,Linkin Park
41,When The Sun Goes Down,Kenny Chesney
42,Good News For People Who Love Bad News,Modest Mouse
43,Resident Evil: Apocalypse,Soundtrack
44,In This Skin,Jessica Simpson
45,The Reason,Hoobastank
46,Hot Fuss,The Killers
47,One Day Remains,Alter Bridge
48,Fallen,Evanescence
49,On My Way To Church,The Diplomats Present Jim Jones
50,We Are Not Alone,Breaking Benjamin
51,Greatest Hits 1994-2004,Terri Clark
52,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
53,Where You Want To Be,Taking Back Sunday
54,Amerikaz NightMare,Mobb Deep
55,Franz Ferdinand,Franz Ferdinand
56,True Story,Terror Squad
57,Tha Carter,Lil Wayne
58,D12 World,D12
59,Comin' From Where I'm From,Anthony Hamilton
60,Kiss Of Death,Jadakiss
61,Feels Like Home,Norah Jones
62,Closer,Josh Groban
63,Leave A Whisper,Shinedown
64,Come Away With Me,Norah Jones
65,Kevin Lyttle,Kevin Lyttle
66,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
67,The Best Of Both Worlds,Van Halen
68,To The 5 Boroughs,Beastie Boys
69,1.22.03.Acoustic (EP),Maroon 5
70,Vol. 3: (The Subliminal Verses),Slipknot
71,It's Already Written,Houston
72,The Long Road,Nickelback
73,U Gotta Feel Me,Lil' Flip
74,Kidz Bop 6,Kidz Bop Kids
75,Golden Road,Keith Urban
76,Shock'n Y'All,Toby Keith
77,De-Lovely,Soundtrack
78,Get Born,Jet
79,Spider-Man 2,Soundtrack
80,The Passion Of The Christ,Soundtrack
81,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
82,Disclaimer II,Seether
83,Dangerously In Love,Beyonce
84,A Cinderella Story,Soundtrack
85,The Black Album,JAY-Z
86,Restless,Sara Evans
87,The Tipping Point,The Roots
88,Survival of The Sickest,Saliva
89,Hymns Of The 49th Parallel,k.d. lang
90,Speakerboxxx/The Love Below,OutKast
91,Greatest Hits Volume II,Alan Jackson
92,Casting Crowns,Casting Crowns
93,Comin' On Strong,Trace Adkins
94,Shrek 2,Soundtrack
95,Three Days Grace,Three Days Grace
96,Potter's Field,12 Stones
97,Juve The Great,Juvenile
98,Dino: The Essential Dean Martin,Dean Martin
99,Southside,Lloyd
100,Greatest Hits: We Will Rock You,Queen
101,The Very Best Of Sheryl Crow,Sheryl Crow
102,Finger Eleven,Finger Eleven
103,Motown,Michael McDonald
104,Still Writing In My Diary: 2nd Entry,Petey Pablo
105,Za Za Za,Grupo Climax
106,Now 15,Various Artists
107,It's About Time,Christina Milian
108,Julie Roberts,Julie Roberts
109,Hopes And Fears,Keane
110,Para Ti,Juan Luis Guerra
111,The Libertines,The Libertines
112,Metamorphosis,Hilary Duff
113,Afrodisiac,Brandy
114,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
115,Greatest Hits '93-'03,311
116,Crime Mob,Crime Mob
117,Throwback,Boyz II Men
118,Blink-182,Blink-182
119,The Girl In The Other Room,Diana Krall
120,13 Going On 30,Soundtrack
121,Kamikaze,Twista
122,What The World Needs Now Is Love,Wynonna
123,Hiding Place,Selah
124,You Do Your Thing,Montgomery Gentry
125,The Definitive Collection,Stevie Wonder
126,The Revolution Starts...Now,Steve Earle
127,Life After Cash Money,B.G.
128,Kings Of Crunk,Lil Jon & The East Side Boyz
129,Undone,MercyMe
130,Martina,Martina McBride
131,Louie Devito's Dance Factory: Level 3,Louie DeVito
132,Melt,Rascal Flatts
133,Rock Against Bush Vol 2,Various Artists
134,Page Avenue,Story Of The Year
135,twentysomething,Jamie Cullum
136,Catalyst,New Found Glory
137,La Dona,Teena Marie
138,Afterglow,Sarah McLachlan
139,Leviathan,Mastodon
140,Bipolar And Proud,Cledus T. Judd
141,Eastern Energy,Twelve Girls Band
142,Stone Love,Angie Stone
143,The Cure,The Cure
144,Start Something,Lostprophets
145,Crossfade,Crossfade
146,"Tonight, Not Again: Jason Mraz Live At The Eagles Ballroom",Jason Mraz
147,The Source Presents: Hip Hop Hits 8,Various Artists
148,My Honky Tonk History,Travis Tritt
149,Dierks Bentley,Dierks Bentley
150,Me & My Brother,Ying Yang Twins
151,Scissor Sisters,Scissor Sisters
152,Blue Collar Comedy Tour: The Movie,Soundtrack
153,Carried Me: The Worship Project,Jeremy Camp
154,That's So Raven,Soundtrack
155,This I Gotta See,Andy Griggs
156,Let's Be Us Again,Lonestar
157,Back To Basics,Beenie Man
158,Somethin' 'Bout Love,Fred Hammond
159,Baptism,Lenny Kravitz
160,The Very Best Of Dwight Yoakam,Dwight Yoakam
161,Chariot - Stripped,Gavin DeGraw
162,Audioslave,Audioslave
163,The Definitive Collection,Lionel Richie
164,In The Zone,Britney Spears
165,The Cheetah Girls (EP),Soundtrack
166,The Notorious Cherry Bombs,The Notorious Cherry Bombs
167,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
168,The Hustle,G. Love
169,The Battle For Everything,Five For Fighting
170,Give Up,The Postal Service
171,Tyrannosaurus Hives,The Hives
172,Live,2Pac
173,Nina Sky,Nina Sky
174,Sweet Right Here,SHeDAISY
175,50 First Dates,Soundtrack
176,The Very Best Of Randy Travis,Randy Travis
177,Revelation,Joe Nichols
178,Final Straw,Snow Patrol
179,The Singles 1992-2003,No Doubt
180,Vans Warped Tour 2004 Compilation,Various Artists
181,Lizzie McGuire: Total Party!,Soundtrack
182,Elv1s: 30 #1 Hits,Elvis Presley
183,Circle Of Snakes,Danzig
184,Benaroya Hall: October 22nd 2003,Pearl Jam
185,A New Day...Live In Las Vegas,Celine Dion
186,Reflections: Carly Simon's Greatest Hits,Carly Simon
187,Wire,Third Day
188,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
189,Dos Grandes,Marco Antonio Solis & Joan Sebastian
190,A Crow Left Of The Murder...,Incubus
191,Live,Alison Krauss + Union Station
192,El Rock De Mi Pueblo,Carlos Vives
193,Away From The Sun,3 Doors Down
194,Patience,George Michael
195,Living Legends,8Ball & MJG
196,Milk Me,The Beatnuts
