chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,Heart,Heart
3,5150,Van Halen
4,Promise,Sade
5,Falco 3,Falco
6,Pretty In Pink,Soundtrack
7,The Ultimate Sin,Ozzy Osbourne
8,Scarecrow,John Mellencamp
9,Dirty Work,The Rolling Stones
10,Brothers In Arms,Dire Straits
11,Welcome To The Real World,Mr. Mister
12,Different Light,The Bangles
13,Listen Like Thieves,INXS
14,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
15,Riptide,Robert Palmer
16,The Broadway Album,Barbra Streisand
17,No Jacket Required,Phil Collins
18,Knee Deep In The Hoopla,Starship
19,Play Deep,The Outfield
20,Turbo 30,Judas Priest
21,Pictures For Pleasure,Charlie Sexton
22,As The Band Turns,Atlantic Starr
23,Lives In The Balance,Jackson Browne
24,Greatest Hits,Alabama
25,Control,Janet Jackson
26,Nervous Night,Hooters
27,Afterburner,ZZ Top
28,In Square Circle,Stevie Wonder
29,Once Upon A Time,Simple Minds
30,Primitive Love,Miami Sound Machine
31,Master Of Puppets,Metallica
32,All For Love,New Edition
33,Mike & The Mechanics,Mike + The Mechanics
34,The Secret Value Of Daydreaming,Julian Lennon
35,Born In The U.S.A.,Bruce Springsteen
36,High Priority,Cherrelle
37,Songs From The Big Chair,Tears For Fears
38,Please,Pet Shop Boys
39,King Of America,Elvis Costello And The Attractions
40,How To Be A Zillionaire,ABC
41,Let's Go All The Way,Sly Fox
42,Lovin' Every Minute Of It,Loverboy
43,Mean Business,The Firm
44,Rock A Little,Stevie Nicks
45,Rocky IV,Soundtrack
46,Tuff Enuff,The Fabulous Thunderbirds
47,Like A Rock,Bob Seger
48,Out Of Africa,Soundtrack
49,Balance Of Power,Electric Light Orchestra
50,Friends,Dionne Warwick
51,The Dream Academy,The Dream Academy
52,Who's Zoomin' Who?,Aretha Franklin
53,The Knife Feels Like Justice,Brian Setzer
54,Precious Moments,Jermaine Jackson
55,Do Me Baby,Meli'sa Morgan
56,Radio,LL Cool J
57,Live In New York,John Lennon
58,World Machine,Level 42
59,Ice On Fire,Elton John
60,The Dream Of The Blue Turtles,Sting
61,Here's To Future Days,Thompson Twins
62,Diamond Life,Sade
63,Fine Young Cannibals,Fine Young Cannibals
64,Up And Down,Opus
65,The Colour Of Spring,Talk Talk
66,Strength,The Alarm
67,Brief Encounter,Marillion
68,Rock Me Tonight,Freddie Jackson
69,Big World,Joe Jackson
70,Down And Out In Beverly Hills,Soundtrack
71,Strange Behavior,Animotion
72,Greatest Hits,The Cars
73,9 1/2 Weeks,Soundtrack
74,Street Called Desire,Rene & Angela
75,Feargal Sharkey,Feargal Sharkey
76,Little Miss Dangerous,Ted Nugent
77,Chillin',Force M.D.'s
78,Restless,Starpoint
79,White City - A Novel,Pete Townshend
80,Katrina And The . . . Waves,Katrina And The Waves
81,Luxury Of Life,Five Star
82,Under Lock And Key,Dokken
83,The Big Prize,Honeymoon Suite
84,Stereotomy,The Alan Parsons Project
85,Done With Mirrors,Aerosmith
86,Hunting High And Low,a-ha
87,Club Ninja,Blue Oyster Cult
88,Skin On Skin,Vanity
89,Little Creatures,Talking Heads
90,Another Place,Hiroshima
91,Ready For the World,Ready For The World
92,The Blind Leading The Naked,Violent Femmes
93,Born Yesterday,The Everly Brothers
94,Rockin' With The Rhythm,The Judds
95,Absolute Beginners,Soundtrack
96,Love,The Cult
97,The Jets,The Jets
98,Reckless,Bryan Adams
99,Power Windows,Rush
100,Magic Touch,Stanley Jordan
101,Something To Talk About,Anne Murray
102,Theatre Of Pain,Motley Crue
103,The Head On The Door,The Cure
104,Finyl Vinyl,Rainbow
105,Cocker,Joe Cocker
106,Living In The Background,Baltimora
107,Reconciled,The Call
108,Back To The World,Dennis DeYoung
109,The Final Frontier,Keel
110,Workin' It Back,Teddy Pendergrass
111,Jimmy Barnes,Jimmy Barnes
112,Stephanie Mills,Stephanie Mills
113,The Color Purple,Soundtrack
114,The Dark Side Of The Moon,Pink Floyd
115,Album/Cassette,Public Image Ltd.
116,Miami Vice,Soundtrack
117,Meeting In The Ladies Room,Klymaxx
118,Won't Be Blue Anymore,Dan Seals
119,Premonition,Peter Frampton
120,Like A Virgin,Madonna
121,The Pack Is Back,Raven
122,Windham Hill Records Sampler '86,Various Artists
123,Misdemeanor,UFO
124,Pia & Phil,Pia Zadora
125,That's Why I'm Here,James Taylor
126,Crush,Orchestral Manoeuvres In The Dark
127,Sam-I-Am,Sam Harris
128,Marilyn Martin,Marilyn Martin
129,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
130,Soul To Soul,Stevie Ray Vaughan And Double Trouble
131,Macalla,Clannad
132,Face Value,Phil Collins
133,Iron Eagle,Soundtrack
134,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
135,This Is Big Audio Dynamite,Big Audio
136,The New Zapp IV,Zapp
137,"Boston, Mass.",The Del Fuegos
138,Uh Huh,John Mellencamp
139,Romance 1600,Sheila E.
