chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Don't Look Back,Boston
3,Double Vision,Foreigner
4,Who Are You,The Who
5,Some Girls,The Rolling Stones
6,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
7,Blam,The Brothers Johnson
8,A Taste Of Honey,A Taste Of Honey
9,Nightwatch,Kenny Loggins
10,Natural High,Commodores
11,The Stranger,Billy Joel
12,Twin Sons Of Different Mothers,Fogelberg And Weisberg
13,Saturday Night Fever,Soundtrack
14,Smooth Talk,"Evelyn ""Champagne"" King"
15,Worlds Away,Pablo Cruise
16,Stranger In Town,Bob Seger
17,Live And More,Donna Summer
18,Bat Out Of Hell,Meat Loaf
19,Get Off,Foxy
20,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
21,Come Get It,Rick James
22,Darkness On The Edge Of Town,Bruce Springsteen
23,Mixed Emotion,Exile
24,Sleeper Catcher,Little River Band
25,Skynyrd's First And...last,Lynyrd Skynyrd
26,Togetherness,LTD
27,Life Is A Song Worth Singing,Teddy Pendergrass
28,Rose Royce III/Strikes Again!,Rose Royce
29,Is It Still Good To Ya,Ashford & Simpson
30,Betty Wright Live,Betty Wright
31,City To City,Gerry Rafferty
32,Aja,Steely Dan
33,Heartbreaker,Dolly Parton
34,The Cars,The Cars
35,Children Of Sanchez,Chuck Mangione
36,Who Do Ya Love,KC And The Sunshine Band
37,Shadow Dancing,Andy Gibb
38,In The Night Time,Michael Henderson
39,Images,The Crusaders
40,Step II,Sylvester
41,Obsession,UFO
42,Steppin' Out,High Inergy
43,Champagne Jam,The Atlanta Rhythm Section
44,Even Now,Barry Manilow
45,Not Shy,Walter Egan
46,Along The Red Ledge,Daryl Hall John Oates
47,Caravan To Midnight,Robin Trower
48,Pieces Of Eight,Styx
49,What Ever Happened To Benny Santini,Chris Rea
50,Let's Keep It That Way,Anne Murray
51,Running On Empty,Jackson Browne
52,Sounds...And Stuff Like That!!,Quincy Jones
53,Fantasy Love Affair,Peter Brown
54,More Songs About Buildings And Food,Talking Heads
55,Cosmic Messenger,Jean Luc Ponty
56,You Send Me,Roy Ayers
57,Eddie Money,Eddie Money
58,Macho Man,Village People
59,Under Raps,Shaun Cassidy
60,Bish,Stephen Bishop
61,Pyramid,The Alan Parsons Project
62,Sunbeam,The Emotions
63,But Seriously Folks,Joe Walsh
64,Van Halen,Van Halen
65,Danger Zone,Player
66,That's What Friends Are For,Johnny Mathis And Deniece Williams
67,Octave,The Moody Blues
68,Love Shine,ConFunkShun
69,Jass-ay-lay-dee,Ohio Players
70,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
71,Life Beyond L.a.,Ambrosia
72,Boys In The Trees,Carly Simon
73,Hermit Of Mink Hollow,Todd Rundgren
74,Fm,Soundtrack
75,The Beatles 1967-1970,The Beatles
76,Songbird,Barbra Streisand
77,Love Or Something Like It,Kenny Rogers
78,When I Dream,Crystal Gayle
79,Fired Up 'n' Kickin',The Fatback Band
80,If My Friends Could See Me Now,Linda Clifford
