chartposition,albumtitle,artist
1,Please Hammer Don't Hurt 'Em,M.C. Hammer
2,Wilson Phillips,Wilson Phillips
3,Step By Step,New Kids On The Block
4,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
5,Pretty Woman,Soundtrack
6,I'll Give All My Love To You,Keith Sweat
7,Poison,Bell Biv DeVoe
8,Johnny Gill,Johnny Gill
9,Compositions,Anita Baker
10,Mariah Carey,Mariah Carey
11,Violator,Depeche Mode
12,Flesh And Blood,Poison
13,Soul Provider,Michael Bolton
14,I Do Not Want What I Haven't Got,Sinead O'Connor
15,Brigade,Heart
16,The Real Thing,Faith No More
17,...But Seriously,Phil Collins
18,Shut Up And Dance,Paula Abdul
19,Charmed Life,Billy Idol
20,Pump,Aerosmith
21,A Night On The Town,Bruce Hornsby & The Range
22,Born To Sing,En Vogue
23,Passion And Warfare,Steve Vai
24,Janet Jackson's Rhythm Nation 1814,Janet Jackson
25,Pandemonium,The Time
26,Dr. Feelgood,Motley Crue
27,Hell To Pay,The Jeff Healey Band
28,Affection,Lisa Stansfield
29,Stick It To Ya,Slaughter
30,AmeriKKKa's Most Wanted,Ice Cube
31,Days Of Thunder,Soundtrack
32,The End Of The Innocence,Don Henley
33,Nick Of Time,Bonnie Raitt
34,Vol. II - 1990 - A New Decade,Soul II Soul
35,Holy Water,Bad Company
36,Sex Packets,Digital Underground
37,Fear Of A Black Planet,Public Enemy
38,After 7,After 7
39,We Are In Love,"Harry Connick, Jr."
40,As Nasty As They Wanna Be,The 2 Live Crew
41,World Power,Snap!
42,Can't Fight Fate,Taylor Dayne
43,Let The Rhythm Hit 'Em,Eric B. & Rakim
44,"Reading, Writing And Arithmetic",The Sundays
45,The Remix Album,Milli Vanilli
46,The Best Of Van Morrison,Van Morrison
47,Forever Your Girl,Paula Abdul
48,Cocked & Loaded,L.A. Guns
49,Cuts Both Ways,Gloria Estefan
50,Cloudcuckooland,Lightning Seeds
51,Pickin' On Nashville,The Kentucky Headhunters
52,Garth Brooks,Garth Brooks
53,The Revival,Tony Toni Tone
54,Damn Yankees,Damn Yankees
55,After The Rain,Nelson
56,Hangin' Tough,New Kids On The Block
57,The Day The Laughter Died,Andrew Dice Clay
58,Teenage Mutant Ninja Turtles,Soundtrack
59,Killin' Time,Clint Black
60,Seven Turns,The Allman Brothers Band
61,The Little Mermaid,Soundtrack
62,We're All In The Same Gang,Various Artists
63,Stolen Moments,John Hiatt
64,London Warsaw New York,Basia
65,Livin' It Up,George Strait
66,The Adventures Of Ford Fairlane,Soundtrack
67,Pass It On Down,Alabama
68,Tender Lover,Babyface
69,Escape From Havana,Mellow Man Ace
70,Stiletto,Lita Ford
71,Alannah Myles,Alannah Myles
72,Live It Up,"Crosby, Stills & Nash"
73,Journeyman,Eric Clapton
74,New Kids On The Block,New Kids On The Block
75,Shake Your Money Maker,The Black Crowes
76,Attitude,Troop
77,Manic Nirvana,Robert Plant
78,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
79,Changesbowie,David Bowie
80,Danzig II - Lucifuge,Danzig
81,Love & Emotion,Stevie B
82,Blue Sky Mining,Midnight Oil
83,Cosmic Thing,The B-52s
84,Goodbye Jumbo,World Party
85,Spirits Dancing In The Flesh,Santana
86,Glenn Medeiros,Glenn Medeiros
87,Girls Nite Out,Tyler Collins
88,Packed,Pretenders
89,The Bonnie Raitt Collection,Bonnie Raitt
90,Bloodletting,Concrete Blonde
91,Hispanic Causing Panic,Kid Frost
92,Funk-O-Metal Carpet Ride,Electric Boys
93,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
94,Lofty's Roach Souffle,"Harry Connick, Jr."
95,Joe Cocker Live,Joe Cocker
96,Real Men Wear Black,Cameo
97,Storm Front,Billy Joel
98,Labour Of Love II,UB40
99,"To The East, Blackwards",XClan
100,Danger Danger,Danger Danger
101,Downtown Train/Selections From Storyteller,Rod Stewart
102,Behind The Mask,Fleetwood Mac
103,Still Got The Blues,Gary Moore
104,The Hard Way,Steve Earle And The Dukes
105,Pump Up The Jam - The Album,Technotronic
106,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
107,Live,Kenny G
108,Linear,Linear
109,Armchair Theatre,Jeff Lynne
110,Busted,Cheap Trick
111,Tattooed Millionaire,Bruce Dickinson
112,No Holdin' Back,Randy Travis
113,A Day In The Life,Kwame & A New Beginning
114,Beaches,Soundtrack
115,Lights...Camera...Revolution,Suicidal Tendencies
116,Goo,Sonic Youth
117,Floating Into The Night,Julee Cruise
118,Repeat Offender,Richard Marx
119,Full Moon Fever,Tom Petty
120,A Bit Of What You Fancy,The London Quireboys
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,Rated PG,Perfect Gentlemen
123,Standard Time Vol. 3 - The Resolution Of Romance,Wynton Marsalis
124,Look Sharp!,Roxette
125,Take It To Heart,Michael McDonald
126,Stone Cold Rhymin',Young M.C.
127,Love Child,Sweet Sensation
128,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
129,Sleeping With The Past,Elton John
130,Country Club,Travis Tritt
131,Home,Hothouse Flowers
132,Brick By Brick,Iggy Pop
133,Howard Hewett,Howard Hewett
134,When I Call Your Name,Vince Gill
135,Legend: The Best Of...,Bob Marley And The Wailers
136,Blue Pacific,Michael Franks
137,Girl You Know It's True,Milli Vanilli
138,Fast Forward,Spyro Gyra Featuring Jay Beckenstein
139,Here In The Real World,Alan Jackson
140,Wake Me When It's Over,Faster Pussycat
141,Gumbo Millennium,24-7 SPYZ
142,Nouveau Flamenco,Ottmar Liebert
143,Where There's Smoke There's Fire,Buckwheat Zydeco
144,Tic-Tac-Toe,Kyper
145,Lock Up The Wolves,Dio
146,Heavens Edge,Heavens Edge
147,Pillow Lips,Modern English
148,Seminar,Sir Mix-A-Lot
149,The Phantom Of The Opera,Original London Cast Recording
150,Bedtime Stories,David Baerwald
151,It's A Compton Thang,Compton's Most Wanted
152,Michel'le,Michel'le
153,Nothing Matters Without Love,Seduction
154,Blackout In The Red Room,Love/Hate
155,The Real Rock,Shinehead
156,Pretty Hate Machine,Nine Inch Nails
157,Here Comes Trouble,Scatterbrain
158,Holy Intellect,Poor Righteous Teachers
159,Tokyo Blue,Najee
160,Waking Hours,Del Amitri
161,Blazing Away,Marianne Faithfull
162,"Screwed, Blued 'N Tattooed",Sleeze Beez
163,Young Lions,Adrian Belew
164,Little Caesar,Little Caesar
165,Leave The Light On,Lorrie Morgan
166,Straight Outta Compton,N.W.A
167,Back In Black,AC/DC
168,Bass Is The Name Of The Game,D.J. Magic Mike
169,Eazy-Duz-It,Eazy-E
170,Representing The Mambo,Little Feat
171,Shake Your Soul,Baton Rouge
172,Life Is...Too Short,Too $hort
173,Journey's Greatest Hits,Journey
174,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
175,Hearts & Flowers,Joan Armatrading
176,When The Storm Comes Down,Flotsam And Jetsam
177,Paintings In My Mind,Tommy Page
178,Social Distortion,Social Distortion
179,Question And Answer,Pat Metheny
180,Babylon A.D.,Babylon A.D.
181,Gold Afternoon Fix,The Church
182,Flying In A Blue Dream,Joe Satriani
183,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
184,Stay With Me,Regina Belle
185,Bad English,Bad English
186,The Man Is Back,Barry White
187,New Funky Nation,Boo Yaa Tribe
188,Reflections Of Passion,Yanni
