chartposition,albumtitle,artist
1,No Strings Attached,'N Sync
2,The Heat,Toni Braxton
3,My Name Is Joe,Joe
4,Unleash The Dragon,Sisqo
5,Skull & Bones,Cypress Hill
6,Supernatural,Santana
7,The Writing's On The Wall,Destiny's Child
8,Human Clay,Creed
9,Dr. Dre -- 2001,Dr. Dre
10,...And Then There Was X,DMX
11,Return Of Saturn,No Doubt
12,Devil Without A Cause,Kid Rock
13,Vol. 3... Life And Times Of S. Carter,JAY-Z
14,Romeo Must Die -- The Album,Soundtrack
15,Fear Of Flying,Mya
16,On How Life Is,Macy Gray
17,Fly,Dixie Chicks
18,Emotional,Carl Thomas
19,Hooray For Boobies,Bloodhound Gang
20,Christina Aguilera,Christina Aguilera
21,Unrestricted,Da Brat
22,Silver & Gold,Neil Young
23,Yeeeah Baby,Big Punisher
24,The Better Life,3 Doors Down
25,Breathe,Faith Hill
26,Californication,Red Hot Chili Peppers
27,Millennium,Backstreet Boys
28,All The Way...A Decade Of Song,Celine Dion
29,Significant Other,Limp Bizkit
30,Marc Anthony,Marc Anthony
31,War & Peace Vol. 2 (The Peace Disc),Ice Cube
32,BTNHResurrection,Bone Thugs-N-Harmony
33,Enrique,Enrique Iglesias
34,WWF: World Wrestling Federation -- Aggression,Various Artists
35,The Slim Shady LP,Eminem
36,Life Story,Black Rob
37,Opposite Of H2O,Drag-On
38,Can't Take Me Home,P!nk
39,Europop,Eiffel 65
40,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
41,Where I Wanna Be,Donell Jones
42,Enema Of The State,Blink-182
43,Latest Greatest Straitest Hits,George Strait
44,Brand New Day,Sting
45,Love & Basketball,Soundtrack
46,Causin' Drama,Drama
47,J.E. Heartbreak,Jagged Edge
48,Infest,Papa Roach
49,Affirmation,Savage Garden
50,G,Gerald Levert
51,Come On Over,Shania Twain
52,Everything You Want,Vertical Horizon
53,Godsmack,Godsmack
54,Slipknot,Slipknot
55,...Baby One More Time,Britney Spears
56,Vitamin C,Vitamin C
57,Play,Moby
58,Two Against Nature,Steely Dan
59,The Piece Maker,Tony Touch
60,Voodoo,D'Angelo
61,Issues,Korn
62,Lonely Grill,Lonestar
63,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
64,5,Lenny Kravitz
65,God Is Working -- Live,The Brooklyn Tabernacle Choir
66,Let's Make Sure We Kiss Goodbye,Vince Gill
67,Dirty Harriet,Rah Digga
68,Make Yourself,Incubus
69,So Real,Mandy Moore
70,Da Baddest B***h,Trina
71,400 Degreez,Juvenile
72,Reinventing The Steel,Pantera
73,Wide Open Spaces,Dixie Chicks
74,The Fundamental Elements Of Southtown,P.O.D.
75,Grammy Nominees 2000,Various Artists
76,Blue,Third Eye Blind
77,Like Water For Chocolate,Common
78,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
79,Hear My Cry,Sonique
80,A Place In The Sun,Tim McGraw
81,Who Needs Guitars Anyway?,Alice Deejay
82,Now 3,Various Artists
83,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
84,Real Live Woman,Trisha Yearwood
85,From The Bottom To The Top,Sammie
86,Stiff Upper Lip,AC/DC
87,Tarzan,Soundtrack
88,Irv Gotti Presents... The Murderers,The Murderers
89,Monster Madness,Various Artists
90,Mary,Mary J. Blige
91,Sweet Kisses,Jessica Simpson
92,A Place In The Sun,Lit
93,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
94,She Rides Wild Horses,Kenny Rogers
95,Telling Stories,Tracy Chapman
96,Astro Lounge,Smash Mouth
97,A Little Bit Of Mambo,Lou Bega
98,Spit,Kittie
99,Dizzy Up The Girl,The Goo Goo Dolls
100,New Millennium Hip-Hop Party,Various Artists
101,The Truth,Beanie Sigel
102,Shades Of Purple,M2M
103,Both Sides Now,Joni Mitchell
104,The Battle Of Los Angeles,Rage Against The Machine
105,Purpose By Design,Fred Hammond & Radical For Christ
106,Machina/The Machines Of God,The Smashing Pumpkins
107,Dysfunction,Staind
108,How Do You Like Me Now?!,Toby Keith
109,Totally Hits,Various Artists
110,Guerrilla Warfare,Hot Boys
111,No. 4,Stone Temple Pilots
112,Ricky Martin,Ricky Martin
113,The Whole Shebang,SHeDAISY
114,Back At One,Brian McKnight
115,Willennium,Will Smith
116,Jesus -- The Epic Mini-Series,Soundtrack
117,The '70s,Soundtrack
118,Heavy Metal 2000,Soundtrack
119,Let There Be... EVE--Ruff Ryders' First Lady,Eve
120,S Club 7,S Club 7
121,Blaque,Blaque
122,Nastradamus,Nas
123,Figure 8,Elliott Smith
124,24/7,Kevon Edmonds
125,Supreme Clientele,Ghostface Killah
126,Memphis Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
127,Voice Of An Angel,Charlotte Church
128,A Day In The Life,Eric Benet
129,Rainbow,Mariah Carey
130,Everywhere We Go,Kenny Chesney
131,Black Diamond,Angie Stone
132,Wisconsin Death Trip,Static-X
133,System Of A Down,System Of A Down
134,On The 6,Jennifer Lopez
135,Twenty Four Seven,Tina Turner
136,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble
137,When I Look In Your Eyes,Diana Krall
138,We Are The Streets,The Lox
139,Under The Influence,Alan Jackson
140,Mirrorball,Sarah McLachlan
141,The Science Of Things,Bush
142,The Man Who,Travis
143,Big Funny,Jeff Foxworthy
144,Fanmail,TLC
145,"Oh, My Glory!",Bill & Gloria Gaither And Their Homecoming Friends
146,All The Hype That Money Can Buy,Five Iron Frenzy
147,Let's Get Free,dead prez
148,The Ultimate Collection,Barry White
149,LFO,LFO
150,The Road To El Dorado (Soundtrack),Elton John
151,2Gether: Music From The MTV Original TV Movie,Soundtrack
152,Entre Tus Brazos,Alejandro Fernandez
153,Tha G-Code,Juvenile
154,Tonight The Stars Revolt!,Powerman 5000
155,Against Da Grain,YoungBloodZ
156,"Live, Laugh, Love",Clay Walker
157,Son By Four,Son By Four
158,Ultimate Country Party 2,Various Artists
159,Still I Rise,2Pac + Outlawz
160,VH1 Storytellers,Various Artists
161,The Screen Behind The Mirror,Enigma
162,Aquarius,Aqua
163,So Good Together,Reba McEntire
164,Emotion,Martina McBride
165,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
166,Permanently,Mark Wills
167,Nasty Little Thoughts,Stroke9
168,Westlife,Westlife
169,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin
170,Where The Heart Is,Soundtrack
171,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
172,...Hits,Phil Collins
173,Charlotte Church,Charlotte Church
174,You Won't Ever Be Lonely,Andy Griggs
175,Smoke Rings In The Dark,Gary Allan
176,Get It On...Tonite,Montell Jordan
