chartposition,albumtitle,artist
1,Abraxas,Santana
2,Greatest Hits,Sly & The Family Stone
3,Led Zeppelin III,Led Zeppelin
4,Stephen Stills,Stephen Stills
5,All Things Must Pass,George Harrison
6,Close To You,Carpenters
7,Live Album,Grand Funk Railroad
8,Third Album,The Jackson 5
9,Jesus Christ Superstar,Various Artists
10,Sweet Baby James,James Taylor
11,The Partridge Family Album,The Partridge Family
12,To Be Continued,Isaac Hayes
13,Tap Root Manuscript,Neil Diamond
14,Cosmo's Factory,Creedence Clearwater Revival
15,Chicago II,Chicago
16,Layla,Derek & The Dominos
17,After The Gold Rush,Neil Young
18,New Morning,Bob Dylan
19,Steppenwolf 7,Steppenwolf
20,'Get Yer Ya-Ya's Out!',The Rolling Stones
21,Naturally,Three Dog Night
22,Neil Diamond/Gold,Neil Diamond
23,Elton John,Elton John
24,Black Sabbath,Black Sabbath
25,Woodstock,Soundtrack
26,Curtis,Curtis Mayfield
27,Whales & Nightingales,Judy Collins
28,No Dice,Badfinger
29,The Worst Of Jefferson Airplane,Jefferson Airplane
30,Share The Land,The Guess Who
31,Temptations Greatest Hits II,The Temptations
32,Tommy,The Who
33,For The Good Times,Ray Price
34,Deja Vu,"Crosby, Stills, Nash & Young"
35,Closer To Home,Grand Funk Railroad
36,Watt,Ten Years After
37,Elvis-That's The Way It Is,Elvis Presley
38,I (Who Have Nothing),Tom Jones
39,Mad Dogs & Englishmen,Joe Cocker
40,The Byrds (Untitled),The Byrds
41,A Question Of Balance,The Moody Blues
42,Indianola Mississippi Seeds,B.B. King
43,"With Love, Bobby",Bobby Sherman
44,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
45,The Johnny Cash Show,Johnny Cash
46,John Barleycorn Must Die,Traffic
47,Everything Is Everything,Diana Ross
48,Idlewild South,The Allman Brothers Band
49,Band Of Gypsys,Jimi Hendrix
50,Sugarloaf,Sugarloaf
51,Washington County,Arlo Guthrie
52,Bridge Over Troubled Water,Simon & Garfunkel
53,USA Union,John Mayall
54,Chapter Two,Roberta Flack
55,Bloodrock 2,Bloodrock
56,The Glen Campbell Goodtime Album,Glen Campbell
57,Atom Heart Mother,Pink Floyd
58,Looking In,Savoy Brown
59,The Isaac Hayes Movement,Isaac Hayes
60,American Beauty,Grateful Dead
61,Still Waters Run Deep,Four Tops
62,Emitt Rhodes,Emitt Rhodes
63,Sex Machine,James Brown
64,James Gang Rides Again,The James Gang
65,Now I'm A Woman,Nancy Wilson
66,Snowbird,Anne Murray
67,Them Changes,Buddy Miles
68,Gypsy,Gypsy
69,Very Dionne,Dionne Warwick
70,We Got To Live Together,Buddy Miles
71,New Ways But Love Stays,The Supremes
72,Fire And Water,Free
73,The First 10 Years,Joan Baez
74,Almost In Love,Elvis Presley
75,13,The Doors
76,Kiln House,Fleetwood Mac
77,Stage Fright,The Band
78,Portrait,The 5th Dimension
79,James Taylor,James Taylor
80,Shilo,Neil Diamond
81,The Andy Williams Show,Andy Williams
82,The Sesame Street Book & Record,Soundtrack
83,Live At Leeds,The Who
84,Ecology,Rare Earth
85,Rock Festival,The Youngbloods
86,Let It Be (Soundtrack),The Beatles
87,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
88,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
89,Tell It All Brother,Kenny Rogers
90,Santana,Santana
91,A Pocket Full Of Miracles,The Miracles
92,Get Ready,Rare Earth
93,It Ain't Easy,Three Dog Night
94,Charley Pride's 10th Album,Charley Pride
95,Future Blues,Canned Heat
96,The 5th Dimension/Greatest Hits,The 5th Dimension
97,Chicago Transit Authority,Chicago
98,Spirit In The Dark,Aretha Franklin
99,Beaucoups of Blues,Ringo Starr
100,Metamorphosis,Iron Butterfly
101,Steppenwolf 'Live',Steppenwolf
102,Wilson Pickett In Philadelphia,Wilson Pickett
103,On The Waters,Bread
104,The Fightin' Side Of Me,Merle Haggard
105,Eric Clapton,Eric Clapton
106,The Ventures 10th Anniversary Album,The Ventures
107,We Made It Happen,Engelbert Humperdinck
108,Everybody Knows This Is Nowhere,Neil Young
109,Leftover Wine,Melanie
110,Led Zeppelin II,Led Zeppelin
111,McCartney,Paul McCartney
112,Butch Cassidy And The Sundance Kid,Soundtrack
113,Workin' Together,Ike & Tina Turner
114,The Archies Greatest Hits,The Archies
115,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
116,ABC,The Jackson 5
117,Just For Love,Quicksilver Messenger Service
118,The Last Poets,The Last Poets
119,Chunga's Revenge,Frank Zappa
120,Stand!,Sly & The Family Stone
121,"Crosby,Stills & Nash","Crosby, Stills & Nash"
122,Make It Easy On Yourself,Burt Bacharach
123,The Magnificent 7,The Supremes & Four Tops
124,The First Lady,Tammy Wynette
125,Benefit,Jethro Tull
126,World Wide 50 Gold Awards Vol. 1,Elvis Presley
127,Vintage Dead,Grateful Dead
128,Neil Diamond's Greatest Hits,Neil Diamond
129,"Blood, Sweat & Tears","Blood, Sweat & Tears"
130,Blows Against The Empire,Paul Kantner/Jefferson Starship
131,"""The Devil Made Me Buy This Dress""",FLiP
132,Grand Funk,Grand Funk Railroad
133,"Shirley Bassey Is Really ""Something""",Shirley Bassey
134,Be A Brother,Big Brother And The Holding Company
135,In Session,Chairmen Of The Board
136,Here Comes Bobby,Bobby Sherman
137,Candida,Dawn
138,The Best Of Charley Pride,Charley Pride
139,Down Home,Seals & Crofts
140,Abbey Road,The Beatles
141,Mancini Country,Henry Mancini
142,Mama,Heintje
143,Everything Is Beautiful,Jim Nabors
144,Was Captured Live At The Forum,Three Dog Night
145,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
146,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
147,Diana Ross,Diana Ross
148,Johnnie Taylor's Greatest Hits,Johnnie Taylor
149,Silk Purse,Linda Ronstadt
150,On The Threshold Of A Dream,The Moody Blues
151,Hair,Original Cast Recording
152,Donovan P. Leitch,Donovan
153,In-A-Gadda-Da-Vida,Iron Butterfly
154,Miles Davis At Fillmore,Miles Davis
155,I'll Never Fall In Love Again,Dionne Warwick
156,American Woman,The Guess Who
157,Black Drops,Charles Earland
158,Hello Darlin',Conway Twitty
159,Okie From Muskogee,Merle Haggard And The Strangers
160,Green River,Creedence Clearwater Revival
161,Candles In The Rain,Melanie
162,Hot Buttered Soul,Isaac Hayes
163,More Golden Grass,The Grass Roots
164,Free Your Mind...And Your Ass Will Follow,Funkadelic
165,Number 5,The Steve Miller Band
166,Yellow River,Christie
167,Deep Purple In Rock,Deep Purple
168,On A Clear Day You Can See Forever,Barbra Streisand
169,Absolutely Live,The Doors
170,Easy Rider,Soundtrack
171,Alone Together,Dave Mason
172,My Heart Sings,Al Martino
173,The World Of Johnny Cash,Johnny Cash
174,Most Of All,B.J. Thomas
175,Workingman's Dead,Grateful Dead
176,"So Close, So Very Far To Go",Jake Holmes
177,English Muffins,The Mystic Moods
178,Down Homers,Danny Davis And The Nashville Brass
179,The Gene Chandler Situation,Gene Chandler
180,Gula Matari,Quincy Jones
181,Defrosted,Frijid Pink
182,Willy And The Poorboys,Creedence Clearwater Revival
183,Changing Times,Four Tops
184,The Klowns,The Klowns
185,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
186,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
187,Dreams,Dreams
188,I Walk The Line,Johnny Cash
189,Redeye,Redeye
190,Livingston Taylor,Livingston Taylor
191,Live At London's Talk Of The Town,The Temptations
192,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
193,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
194,Make It With You,Peggy Lee
195,Farquahr,Far
196,Ray Stevens...Unreal!!!,Ray Stevens
197,Sky,Sky (RCA)
198,Candida,Lawrence Welk
199,Step By Step By Step,The Five Stairsteps
200,Ryan's Daughter,Soundtrack
