chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,Now 18,Various Artists
3,The One,Frankie J
4,American Idiot,Green Day
5,Lullabies To Paralyze,Queens Of The Stone Age
6,In Between Dreams,Jack Johnson
7,Breakaway,Kelly Clarkson
8,Hot Fuss,The Killers
9,Love. Angel. Music. Baby.,Gwen Stefani
10,Lifehouse,Lifehouse
11,Songs About Me,Trace Adkins
12,Rebirth,Jennifer Lopez
13,Goodies,Ciara
14,The Documentary,The Game
15,Beautiful Soul,Jesse McCartney
16,Genius Loves Company,Ray Charles
17,It's Me Again,Tweet
18,Kidz Bop 7,Kidz Bop Kids
19,Seventeen Days,3 Doors Down
20,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
21,Get Lifted,John Legend
22,Encore,Eminem
23,Confessions,Usher
24,Feels Like Today,Rascal Flatts
25,The Red Light District,Ludacris
26,Songs About Jane,Maroon 5
27,Here For The Party,Gretchen Wilson
28,Hotel,Moby
29,Ray (Soundtrack),Ray Charles
30,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
31,Greatest Hits,Shania Twain
32,True Parallels,TRUSTcompany
33,O,Omarion
34,How To Dismantle An Atomic Bomb,U2
35,Totally Country Vol. 4,Various Artists
36,Prince Of Darkness,Ozzy Osbourne
37,Live Like You Were Dying,Tim McGraw
38,Free Yourself,Fantasia
39,All The Best,Tina Turner
40,Now 17,Various Artists
41,The Truest $#!@ I Ever Said,C-Murder
42,Urban Legend,T.I.
43,Turning Point,Mario
44,Crunk Juice,Lil Jon & The East Side Boyz
45,Destiny Fulfilled,Destiny's Child
46,Devil's Playground,Billy Idol
47,Three Cheers For Sweet Revenge,My Chemical Romance
48,Frances The Mute,The Mars Volta
49,Trouble,Akon
50,When The Sun Goes Down,Kenny Chesney
51,Barrio Fino,Daddy Yankee
52,It's Time,Michael Buble
53,Ice Princess,Soundtrack
54,Greatest Hits 2,Toby Keith
55,Chain Letter,Brooke Valentine
56,50 Number Ones,George Strait
57,Radio Disney Jams 7,Various Artists
58,Greatest Hits,Guns N' Roses
59,The Diary Of Alicia Keys,Alicia Keys
60,Crossfade,Crossfade
61,Kerosene,Miranda Lambert
62,Heavier Things,John Mayer
63,Grammy Nominees 2005,Various Artists
64,"Red, White & Crue",Motley Crue
65,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
66,Live In Hawaii,Jimmy Buffett
67,Super Saucy,Baby Bash
68,Twice The Speed Of Life,Sugarland
69,Thug Matrimony: Married To The Streets,Trick Daddy
70,Mud On The Tires,Brad Paisley
71,Redemption Songs,Jars Of Clay
72,Still Not Getting Any...,Simple Plan
73,Suit,Nelly
74,Garden State,Soundtrack
75,Horse Of A Different Color,Big & Rich
76,Be Here,Keith Urban
77,Getting Away With Murder,Papa Roach
78,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
79,Mind Body & Soul,Joss Stone
80,Martina,Martina McBride
81,Careless Love,Madeleine Peyroux
82,WOW Hits 2005,Various Artists
83,Greatest Hits,"Crosby, Stills & Nash"
84,Hopes And Fears,Keane
85,Closer,Josh Groban
86,There's More Where That Came From,Lee Ann Womack
87,The Beautiful Letdown,Switchfoot
88,We Are Not Alone,Breaking Benjamin
89,Everything's OK,The Reverend Al Green
90,Under My Skin,Avril Lavigne
91,Los Lonely Boys,Los Lonely Boys
92,The Phantom Of The Opera,Soundtrack
93,"I'm Wide Awake, It's Morning",Bright Eyes
94,The Beekeeper,Tori Amos
95,Autobiography,Ashlee Simpson
96,Nickelodeon Kids' Choice,Various Artists
97,Casting Crowns,Casting Crowns
98,In Love And Death,The Used
99,Hilary Duff,Hilary Duff
100,My Kind Of Livin',Craig Morgan
101,Contraband,Velvet Revolver
102,Elephunk,The Black Eyed Peas
103,Mafia,Black Label Society
104,This Woman,LeAnn Rimes
105,Mas Flow 2,Luny Tunes & Baby Ranks
106,Speak,Lindsay Lohan
107,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
108,Room To Breathe,ZOEgirl
109,One Church,Kurt Carr Project
110,Get Born,Jet
111,Take It All Away,Ryan Cabrera
112,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
113,The SpongeBob SquarePants Movie,Soundtrack
114,Silent Alarm,Bloc Party
115,In Motion,Copeland
116,Josh Gracin,Josh Gracin
117,You Do Your Thing,Montgomery Gentry
118,Lyfe 268-192,Lyfe Jennings
119,Gemini,Brian McKnight
120,Restored,Jeremy Camp
121,Greatest Hits,Creed
122,Number Ones,Bee Gees
123,Stop All The World Now,Howie Day
124,More Than 50 Most Loved Hymns,Various Artists
125,Feels Like Home,Norah Jones
126,A Hangover You Don't Deserve,Bowling For Soup
127,Angel Of Retribution,Judas Priest
128,Picaresque,The Decemberists
129,WOW Gospel 2005,Various Artists
130,Celtic Woman,Celtic Woman
131,The Chronicles Of Life And Death,Good Charlotte
132,Greatest Hits: My Prerogative,Britney Spears
133,Aha Shake Heartbreak,Kings Of Leon
134,Greatest Hits Vol. I,Korn
135,Loyal To The Game,2Pac
136,The Greatest Hits Collection II,Brooks & Dunn
137,JoJo,JoJo
138,The College Dropout,Kanye West
139,Strong Tower,Kutless
140,Stardust... The Great American Songbook Vol. III,Rod Stewart
141,Concrete Rose,Ashanti
142,Blake Shelton's Barn & Grill,Blake Shelton
143,Digital Ash In A Digital Urn,Bright Eyes
144,Vol. 3: (The Subliminal Verses),Slipknot
145,Dino: The Essential Dean Martin,Dean Martin
146,Amos Lee,Amos Lee
147,Napoleon Dynamite,Soundtrack
148,Greatest Hits,Bone Thugs-N-Harmony
149,Shark Tale,Soundtrack
150,Arriving,Chris Tomlin
151,The Dana Owens Album,Queen Latifah
152,License To Chill,Jimmy Buffett
153,Leave A Whisper,Shinedown
154,Employment,Kaiser Chiefs
155,Metamorphosis,Hilary Duff
156,Welcome To Diverse City,tobyMac
157,Off To Join The World,Blaine Larsen
158,Dangerously In Love,Beyonce
159,Hitch,Soundtrack
160,The Best Little Secrets Are Kept,Louis XIV
161,When I Fall In Love,Chris Botti
162,Lonely Runs Both Ways,Alison Krauss + Union Station
163,Chariot - Stripped,Gavin DeGraw
164,Road To The Riche$: The Best Of The Purple City Mixtapes,Purple City
165,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
166,Chuck,Sum 41
167,eMOTIVe,A Perfect Circle
168,The Sweet James Jones Stories,Pimp C
169,The Silence In Black And White,Hawthorne Heights
170,Chosen Few: El Documental,Various Artists
171,Dora The Explorer,Soundtrack
172,1.22.03.Acoustic (EP),Maroon 5
173,On And On,Jack Johnson
174,Greatest Hits 1994-2004,Terri Clark
175,Now 16,Various Artists
176,Shrek 2,Soundtrack
177,Street's Disciple,Nas
178,This Type Of Thinking (Could Do Us In),Chevelle
179,Three Days Grace,Three Days Grace
180,MMHMM,Relient K
181,Fired Up! 2,Various Artists
182,Good News For People Who Love Bad News,Modest Mouse
183,Brave,Jamie O'Neal
184,Ray: More Music From (Soundtrack),Ray Charles
185,Futures,Jimmy Eat World
186,Here's To The Mourning,Unwritten Law
187,The Reason,Hoobastank
188,Mi Sangre,Juanes
189,X,Intocable
190,Give Up,The Postal Service
191,Siren Song Of The Counter Culture,Rise Against
192,Y Sigue La Mata Dando,Grupo Montez de Durango
193,Songs,Willie Nelson
194,Ahora Le Toca Al Cangri! Live,Daddy Yankee
195,Thankful,Kelly Clarkson
196,Miracle,Celine Dion
197,Funeral,Arcade Fire
198,Robots,Soundtrack
199,Arular,M.I.A.
200,One Tree Hill,Soundtrack
