chartposition,albumtitle,artist
1,Voodoo,D'Angelo
2,Supernatural,Santana
3,Dr. Dre -- 2001,Dr. Dre
4,All The Way...A Decade Of Song,Celine Dion
5,Christina Aguilera,Christina Aguilera
6,Europop,Eiffel 65
7,...And Then There Was X,DMX
8,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
9,Now 3,Various Artists
10,Devil Without A Cause,Kid Rock
11,Millennium,Backstreet Boys
12,Unleash The Dragon,Sisqo
13,We Are The Streets,The Lox
14,Fly,Dixie Chicks
15,...Baby One More Time,Britney Spears
16,Vol. 3... Life And Times Of S. Carter,JAY-Z
17,The Writing's On The Wall,Destiny's Child
18,J.E. Heartbreak,Jagged Edge
19,Breathe,Faith Hill
20,Come On Over,Shania Twain
21,Twenty Four Seven,Tina Turner
22,Affirmation,Savage Garden
23,Human Clay,Creed
24,Still I Rise,2Pac + Outlawz
25,Next Friday,Soundtrack
26,A Little Bit Of Mambo,Lou Bega
27,On How Life Is,Macy Gray
28,Back At One,Brian McKnight
29,Rainbow,Mariah Carey
30,III,Guy
31,Tha G-Code,Juvenile
32,Scream 3 The Album,Soundtrack
33,Significant Other,Limp Bizkit
34,Enema Of The State,Blink-182
35,Lonely Grill,Lonestar
36,Let There Be... EVE--Ruff Ryders' First Lady,Eve
37,So Real,Mandy Moore
38,Totally Hits,Various Artists
39,Issues,Korn
40,New Day Dawning,Wynonna
41,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
42,400 Degreez,Juvenile
43,Californication,Red Hot Chili Peppers
44,A Place In The Sun,Tim McGraw
45,Ricky Martin,Ricky Martin
46,Black Diamond,Angie Stone
47,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
48,Born Again,The Notorious B.I.G.
49,Enrique,Enrique Iglesias
50,Marc Anthony,Marc Anthony
51,Astro Lounge,Smash Mouth
52,The Screen Behind The Mirror,Enigma
53,Permanently,Mark Wills
54,Willennium,Will Smith
55,Tarzan,Soundtrack
56,Blaque,Blaque
57,The Slim Shady LP,Eminem
58,Mary,Mary J. Blige
59,Blue,Third Eye Blind
60,Tha Block Is Hot,Lil Wayne
61,My Own,Young Bleed
62,Godsmack,Godsmack
63,Wide Open Spaces,Dixie Chicks
64,LFO,LFO
65,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
66,On The 6,Jennifer Lopez
67,Sweet Kisses,Jessica Simpson
68,The Sopranos,Soundtrack
69,Lessons Learned,Tracy Lawrence
70,'N Sync,'N Sync
71,Any Given Sunday,Soundtrack
72,Magnolia,Soundtrack
73,Brand New Day,Sting
74,Everything You Want,Vertical Horizon
75,Amplified,Q-Tip
76,The Best Man,Soundtrack
77,Chant Down Babylon,Bob Marley
78,The Battle Of Los Angeles,Rage Against The Machine
79,Sacred Arias,Andrea Bocelli
80,Title Of Record,Filter
81,This Desert Life,Counting Crows
82,The Whole Shebang,SHeDAISY
83,Nasty Little Thoughts,Stroke9
84,My Love Is Your Love,Whitney Houston
85,The Science Of Things,Bush
86,98 Degrees And Rising,98 Degrees
87,LeAnn Rimes,LeAnn Rimes
88,Guerrilla Warfare,Hot Boys
89,Blackout!,Method Man & Redman
90,Backstreet Boys,Backstreet Boys
91,There Is Nothing Left To Lose,Foo Fighters
92,World Party,Goodie Mob
93,Play,Moby
94,Slipknot,Slipknot
95,Under The Influence,Alan Jackson
96,The Tunnel,Funkmaster Flex & Big Kap
97,Fanmail,TLC
98,Sogno,Andrea Bocelli
99,100% Ginuwine,Ginuwine
100,Get It On...Tonite,Montell Jordan
101,Voice Of An Angel,Charlotte Church
102,Where I Wanna Be,Donell Jones
103,Train,Train
104,14:59,Sugar Ray
105,I'm Alright,Jo Dee Messina
106,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
107,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
108,Charlotte Church,Charlotte Church
109,Tonight The Stars Revolt!,Powerman 5000
110,Pokemon: The First Movie,Soundtrack
111,Everywhere We Go,Kenny Chesney
112,Nastradamus,Nas
113,Ghetto Hymns,Dave Hollister
114,Mirrorball,Sarah McLachlan
115,5,Lenny Kravitz
116,Runaway Bride,Soundtrack
117,Emotion,Martina McBride
118,When The Pawn...,Fiona Apple
119,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
120,Methods Of Mayhem,Methods Of Mayhem
121,Dysfunction,Staind
122,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
123,Listener Supported,Dave Matthews Band
124,The Distance To Here,Live
125,Ideal,Ideal
126,Believe,Cher
127,When I Look In Your Eyes,Diana Krall
128,How Do You Like Me Now?!,Toby Keith
129,Da Real World,"Missy ""Misdemeanor"" Elliott"
130,Midnite Vultures,Beck
131,A Farewell Celebration,The Cathedrals
132,The Best Of Santana,Santana
133,A Love Like Ours,Barbra Streisand
134,The Wood,Soundtrack
135,Dizzy Up The Girl,The Goo Goo Dolls
136,Spit,Kittie
137,The Night,Morphine
138,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
139,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
140,Sittin' Fat Down South,Lil Troy
141,Wisconsin Death Trip,Static-X
142,Monster Ballads,Various Artists
143,So Good Together,Reba McEntire
144,Forever,Puff Daddy
145,...Hits,Phil Collins
146,Make Yourself,Incubus
147,Live Era '87 -- '93,Guns N' Roses
148,N***a Please,Ol' Dirty Bastard
149,24/7,Kevon Edmonds
150,The Fundamental Elements Of Southtown,P.O.D.
151,Tha Streetz Iz A Mutha,Kurupt
152,Notting Hill,Soundtrack
153,System Of A Down,System Of A Down
154,Rave Un2 The Joy Fantastic,Prince
155,Tell Em Why U Madd,The Madd Rapper
156,Smoke Rings In The Dark,Gary Allan
157,MTV Unplugged,Alanis Morissette
158,10 Things I Hate About You,Soundtrack
159,It's Dark And Hell Is Hot,DMX
160,Greatest Hits,2Pac
161,The Miseducation Of Lauryn Hill,Lauryn Hill
162,She Rides Wild Horses,Kenny Rogers
163,End Of Days,Soundtrack
164,The Matrix,Soundtrack
165,Morir De Amor,Conjunto Primavera
166,This Is Your Time,Michael W. Smith
167,"You've Come A Long Way, Baby",Fatboy Slim
168,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
169,No Limit Top Dogg,Snoop Dogg
170,Pure Love,Various Artists
171,With Love,Kenny Rogers
172,Follow The Leader,Korn
173,(Speechless),Steven Curtis Chapman
174,Kaleidoscope,Kelis
175,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
176,A Day In The Life,Eric Benet
177,Now 2,Various Artists
178,MTV Party To Go 2000,Various Artists
179,Faith,Faith Hill
180,D'lectrified,Clint Black
181,Jazz For A Rainy Afternoon,Various Artists
182,I'm Diggin' It,Alecia Elliott
183,Spiritual Love,Trin-i-tee 5:7
