chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Mud Slide Slim And The Blue Horizon,James Taylor
3,Ram,Paul & Linda McCartney
4,Jesus Christ Superstar,Various Artists
5,Sticky Fingers,The Rolling Stones
6,What's Going On,Marvin Gaye
7,Carpenters,Carpenters
8,Stephen Stills 2,Stephen Stills
9,Aqualung,Jethro Tull
10,Every Picture Tells A Story,Rod Stewart
11,"B, S & T; 4","Blood, Sweat & Tears"
12,4 Way Street,"Crosby, Stills, Nash & Young"
13,Aretha: Live At Fillmore West,Aretha Franklin
14,L.A. Woman,The Doors
15,Blue,Joni Mitchell
16,"Poems, Prayers & Promises",John Denver
17,Tarkus,"Emerson, Lake & Palmer"
18,At Fillmore East,The Allman Brothers Band
19,Songs For Beginners,Graham Nash
20,Survival,Grand Funk Railroad
21,Tea For The Tillerman,Cat Stevens
22,Homemade,The Osmonds
23,Greatest Of The Guess Who,The Guess Who
24,Chase,Chase
25,Up To Date,The Partridge Family
26,Indian Reservation,Paul Revere & The Raiders
27,Golden Bisquits,Three Dog Night
28,Sky's The Limit,The Temptations
29,Burt Bacharach,Burt Bacharach
30,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
31,Thirds,The James Gang
32,11-17-70,Elton John
33,Curtis/Live!,Curtis Mayfield
34,Paranoid,Black Sabbath
35,The Donny Osmond Album,Donny Osmond
36,Leon Russell & The Shelter People,Leon Russell
37,Maybe Tomorrow,The Jackson 5
38,Carly Simon,Carly Simon
39,If I Were Your Woman,Gladys Knight And The Pips
40,Chicago Transit Authority,Chicago
41,One World,Rare Earth
42,Sweet Baby James,James Taylor
43,Abraxas,Santana
44,Close To You,Carpenters
45,The Partridge Family Album,The Partridge Family
46,Chapter Two,Roberta Flack
47,Naturally,Three Dog Night
48,Byrdmaniax,The Byrds
49,"""5th""",Lee Michaels
50,Chicago III,Chicago
51,Love Letters From Elvis,Elvis Presley
52,First Pull Up Then Pull Down,Hot Tuna
53,Second Movement,Eddie Harris
54,Summer Side Of Life,Gordon Lightfoot
55,"When You're Hot, You're Hot",Jerry Reed
56,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
57,Hanging In There,Hudson and Landry
58,Osibisa,O
59,She's A Lady,Tom Jones
60,Pearl,Janis Joplin
61,I'm Just Me,Charley Pride
62,I Won't Mention It Again,Ray Price
63,Where I'm Coming From,Stevie Wonder
64,Live Album,Grand Funk Railroad
65,The Silver Tongued Devil And I,Kris Kristofferson
66,Tumbleweed Connection,Elton John
67,After The Gold Rush,Neil Young
68,Greatest Hits,Sly & The Family Stone
69,Vikki Carr's Love Story,Vikki Carr
70,Love It To Death,Alice Cooper
71,The Cry Of Love,Jimi Hendrix
72,Chicago II,Chicago
73,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
74,To Be Continued,Isaac Hayes
75,Everything Is Everything,Donny Hathaway
76,Mary,Mary Travers
77,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
78,Man In Black,Johnny Cash
79,Surrender,Diana Ross
80,C'mon Everybody,Elvis Presley
81,Sinfonias,Waldo De Los Rios
82,The Undisputed Truth,The Undisputed Truth
83,Mandrill,Mandrill
84,Melting Pot,Booker T. & The MG's
85,Volcanic Action Of My Soul,Ray Charles
86,Osmonds,The Osmonds
87,Alarm Clock,Richie Havens
88,Writer: Carole King,Carole King
89,Contact,Freda Payne
90,It Ain't Easy,Long John Baldry
91,Manna,Bread
92,Live In Cook County Jail,B.B. King
93,This Is A Recording,Lily Tomlin
94,Them Changes,Buddy Miles
95,Touch,The Supremes
96,Love Story,Soundtrack
97,Live/Johnny Winter And,Johnny Winter
98,Donny Hathaway,Donny Hathaway
99,The Real Thing,Taj Mahal
100,Death Walks Behind You,Atomic Rooster
101,Temptations Greatest Hits II,The Temptations
102,Elton John,Elton John
103,Pendulum,Creedence Clearwater Revival
104,Bridge Over Troubled Water,Simon & Garfunkel
105,Steppenwolf Gold/Their Great Hits,Steppenwolf
106,Bloodrock 3,Bloodrock
107,Love Story,Andy Williams
108,You're My Man,Lynn Anderson
109,Broken Barricades,Procol Harum
110,Stoney End,Barbra Streisand
111,Tap Root Manuscript,Neil Diamond
112,Potlatch,Redbone
113,Cosmo's Factory,Creedence Clearwater Revival
114,Woodstock,Soundtrack
115,Glen Campbell's Greatest Hits,Glen Campbell
116,Deja Vu,"Crosby, Stills, Nash & Young"
117,Edgar Winter's White Trash,Edgar Winter
118,A Question Of Balance,The Moody Blues
119,Sit Down Young Stranger,Gordon Lightfoot
120,Third Album,The Jackson 5
121,Mad Dogs & Englishmen,Joe Cocker
122,Peaceful World,The Rascals
123,I Don't Know How To Love Him,Helen Reddy
124,On The Threshold Of A Dream,The Moody Blues
125,Everybody Knows This Is Nowhere,Neil Young
126,Santana,Santana
127,Help Me Make It Through The Night,Jim Nabors
128,A Message To The People,Buddy Miles
129,The Point!,Nilsson
130,Rose Garden,Lynn Anderson
131,For The Good Times,Ray Price
132,Summertime,Herb Alpert
133,Workin' Together,Ike & Tina Turner
134,The Worst Of Jefferson Airplane,Jefferson Airplane
135,Closer To Home,Grand Funk Railroad
136,Canned Heat Concert (Recorded Live In Europe),Canned Heat
137,The Last Time I Saw Her,Glen Campbell
138,Curtis,Curtis Mayfield
139,All By Myself,Eddie Kendricks
140,Here Comes That Rainy Day Feeling Again,The Fortunes
141,Rock On,Humble Pie
142,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
143,Rainbow Funk,Jr. Walker & The All Stars
144,"Homer Louis Randolph, III",Boots Randolph
145,The Isaac Hayes Movement,Isaac Hayes
146,Black Sabbath,Black Sabbath
147,James Gang Rides Again,The James Gang
148,Tommy,The Who
149,Gasoline Alley,Rod Stewart
150,Just As I Am,Bill Withers
151,Neil Diamond/Gold,Neil Diamond
152,Put Your Hand In The Hand,Ocean
153,Layla,Derek & The Dominos
154,Stephen Stills,Stephen Stills
