chartposition,albumtitle,artist
1,"Thank U, Next",Ariana Grande
2,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
3,Bohemian Rhapsody (Soundtrack),Queen
4,Hoodie SZN,A Boogie Wit da Hoodie
5,beerbongs & bentleys,Post Malone
6,ASTROWORLD,Travis Scott
7,I Am > I Was,21 Savage
8,Scorpion,Drake
9,Golden Hour,Kacey Musgraves
10,Championships,Meek Mill
11,Future Hndrxx Presents: The WIZRD,Future
12,Spider-Man: Into The Spider-Verse,Soundtrack
13,Invasion Of Privacy,Cardi B
14,The Greatest Showman,Soundtrack
15,This One's For You,Luke Combs
16,Goodbye & Good Riddance,Juice WRLD
17,Dying To Live,Kodak Black
18,Sweetener,Ariana Grande
19,Drip Harder,Lil Baby & Gunna
20,Dont Smile At Me,Billie Eilish
21,?,XXXTENTACION
22,"By The Way, I Forgive You",Brandi Carlile
23,H.E.R.,H.E.R.
24,X 100PRE,Bad Bunny
25,Stoney,Post Malone
26,Love,Michael Buble
27,Ella Mai,Ella Mai
28,Street Gossip,Lil Baby
29,÷ (Divide),Ed Sheeran
30,Look Up Child,Lauren Daigle
31,Dan + Shay,Dan + Shay
32,Greatest Hits,Queen
33,Realer,YoungBoy Never Broke Again
34,DNA,Backstreet Boys
35,2009,Wiz Khalifa & Curren$Y
36,Tha Carter V,Lil Wayne
37,Hamilton: An American Musical,Original Broadway Cast
38,Famous Cryp,Blueface
39,Suncity,Khalid
40,Not All Heroes Wear Capes,Metro Boomin
41,American Teen,Khalid
42,Pray For The Wicked,Panic! At The Disco
43,Kamikaze,Eminem
44,Traveller,Chris Stapleton
45,Cosmic,Bazzi
46,DUMMY BOY,6ix9ine
47,Swimming,Mac Miller
48,17,XXXTENTACION
49,DAMN.,Kendrick Lamar
50,Origins,Imagine Dragons
51,Evolve,Imagine Dragons
52,Marshmello: Fortnite Extended Set,Marshmello
53,FRIENDS KEEP SECRETS (EP),benny blanco
54,reputation,Taylor Swift
55,Camila,Camila Cabello
56,Grammy Nominees 2019,Various Artists
57,We All Shine,YNW Melly
58,A Love Letter To You 3,Trippie Redd
59,STOKELEY,Ski Mask The Slump God
60,Culture II,Migos
61,Evil Genius,Gucci Mane
62,Diamonds,Elton John
63,Harder Than Ever,Lil Baby
64,Take Care,Drake
65,Luv Is Rage 2,Lil Uzi Vert
66,Queen,Nicki Minaj
67,Red Pill Blues,Maroon 5
68,Views,Drake
69,Shawn Mendes,Shawn Mendes
70,Experiment,Kane Brown
71,Trench,twenty one pilots
72,LoVE me NOw?,Tory Lanez
73,2014 Forest Hills Drive,J. Cole
74,KOD,J. Cole
75,Journey's Greatest Hits,Journey
76,Expectations,Bebe Rexha
77,Kane Brown,Kane Brown
78,More Life,Drake
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Curtain Call: The Hits,Eminem
81,I Am You,YNW Melly
82,Rearview Town,Jason Aldean
83,Greatest Hits I II & III: The Platinum Collection,Queen
84,Skins,XXXTENTACION
85,Youngblood,5 Seconds Of Summer
86,Love Yourself: Answer,BTS
87,The Essential Michael Jackson,Michael Jackson
88,Dangerous Woman,Ariana Grande
89,Rumours,Fleetwood Mac
90,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
91,"XXXTENTACION Presents: Members Only, IV",Various Artists
92,Moana,Soundtrack
93,Dua Lipa,Dua Lipa
94,Starboy,The Weeknd
95,Perception,NF
96,Until Death Call My Name,YoungBoy Never Broke Again
97,Life Changes,Thomas Rhett
