chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Mariah Carey,Mariah Carey
3,The Soul Cages,Sting
4,Please Hammer Don't Hurt 'Em,M.C. Hammer
5,I'm Your Baby Tonight,Whitney Houston
6,The Simpsons Sing The Blues,The Simpsons
7,The Immaculate Collection,Madonna
8,Wilson Phillips,Wilson Phillips
9,The Razors Edge,AC/DC
10,Some People's Lives,Bette Midler
11,Shake Your Money Maker,The Black Crowes
12,Into The Light,Gloria Estefan
13,Gonna Make You Sweat,C+C Music Factory
14,Five Man Acoustical Jam,Tesla
15,Rhythm Of The Saints,Paul Simon
16,Damn Yankees,Damn Yankees
17,Janet Jackson's Rhythm Nation 1814,Janet Jackson
18,Heart Shaped World,Chris Isaak
19,"Listen Without Prejudice, Vol. 1",George Michael
20,The Future,Guy
21,Serious Hits...Live!,Phil Collins
22,A Little Ain't Enough,David Lee Roth
23,Poison,Bell Biv DeVoe
24,X,INXS
25,Ralph Tresvant,Ralph Tresvant
26,After The Rain,Nelson
27,No Fences,Garth Brooks
28,Flesh And Blood,Poison
29,Mama Said Knock You Out,LL Cool J
30,Recycler,ZZ Top
31,This Is An EP Release,Digital Underground
32,Cherry Pie,Warrant
33,Trixter,Trixter
34,Stick It To Ya,Slaughter
35,Put Yourself In My Shoes,Clint Black
36,Business As Usual,EPMD
37,No More Games/Remix Album,New Kids On The Block
38,Heartbreak Station,Cinderella
39,I'll Give All My Love To You,Keith Sweat
40,Ritual De Lo Habitual,Jane's Addiction
41,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
42,Ain't No Shame In My Game,Candyman
43,World Clique,Deee-Lite
44,We Are In Love,"Harry Connick, Jr."
45,Kill At Will,Ice Cube
46,The Revival,Tony Toni Tone
47,Pretty Woman,Soundtrack
48,Empire,Queensryche
49,Back From Rio,Roger McGuinn
50,Shaking The Tree - 16 Golden Greats,Peter Gabriel
51,Mixed Up,The Cure
52,All True Man,Alexander O'Neal
53,Innuendo,Queen
54,Reflections Of Passion,Yanni
55,Vol. 3,Traveling Wilburys
56,Crazy World,Scorpions
57,Mental Floss For The Globe,Urban Dance Squad
58,Dreamland,Black Box
59,Love & Emotion,Stevie B
60,Circle Of One,Oleta Adams
61,Steelheart,Steelheart
62,Blaze Of Glory/Young Guns II,Jon Bon Jovi
63,Refugees Of The Heart,Steve Winwood
64,Family Style,Vaughan Brothers
65,3 Deep,Surface
66,Red Hot + Blue,Various Artists
67,Twenty 1,Chicago
68,Father's Day,Father M.C.
69,Short Dog's In The House,Too $hort
70,Garth Brooks,Garth Brooks
71,Labour Of Love II,UB40
72,In The Heart Of The Young,Winger
73,Step By Step,New Kids On The Block
74,Do Me Again,Freddie Jackson
75,Always,Pebbles
76,Holy Water,Bad Company
77,Enlightenment,Van Morrison
78,Johnny Gill,Johnny Gill
79,Time After Time,Timmy T.
80,Soul Provider,Michael Bolton
81,Edge Of The Century,Styx
82,Emotionally Yours,The O'Jays
83,Some Friendly,The Charlatans UK
84,Starry Night,Julio Iglesias
85,Still Got The Blues,Gary Moore
86,Rumor Has It: 30th Anniversary Edition,Reba McEntire
87,When You're A Boy,Susanna Hoffs
88,Dances With Wolves,Soundtrack
89,Dr. Feelgood,Motley Crue
90,Compositions,Anita Baker
91,Bonafide,Maxi Priest
92,Ah Via Musicom,Eric Johnson
93,Faith Hope Love By King's X,King's X
94,Here In The Real World,Alan Jackson
95,Tyranny For You,Front 242
96,Move To This,Cathy Dennis
97,Mermaids,Soundtrack
98,The Complete Recordings,Robert Johnson
99,The Civil War,Soundtrack
100,Have You Seen Me Lately?,Carly Simon
101,Rust In Peace,Megadeth
102,Only Human,Jeffrey Osborne
103,Unison,Celine Dion
104,Killin' Time,Clint Black
105,Fly Me Courageous,Drivin' N' Cryin'
106,Divinyls,Divinyls
107,...But Seriously,Phil Collins
108,The Rembrandts,The Rembrandts
109,Love Can Build A Bridge,The Judds
110,Change Of Season,Daryl Hall John Oates
111,Live In Concert,The 2 Live Crew
112,The End Of The Innocence,Don Henley
113,Ghost,Soundtrack
114,Lovegod,The Soup Dragons
115,Anything Is Possible,Debbie Gibson
116,Nomads Indians Saints,Indigo Girls
117,Violator,Depeche Mode
118,Born To Sing,En Vogue
119,2nd Wind,Todd Rundgren
120,Brick By Brick,Iggy Pop
121,Sahara,House Of Lords
122,Wicked Sensation,Lynch Mob
123,Persistence Of Time,Anthrax
124,Brigade,Heart
125,Pickin' On Nashville,The Kentucky Headhunters
126,Doubt,Jesus Jones
127,Slaves And Masters,Deep Purple
128,Time's Up,Living Colour
129,Toy Matinee,Toy Matinee
130,Alias,Alias
131,Belly Button,Jellyfish
132,Diamond Days,The Outfield
133,World Power,Snap!
134,When I Call Your Name,Vince Gill
135,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
136,Mo' Ritmo,Gerardo
137,Led Zeppelin Box Set,Led Zeppelin
138,Legend: The Best Of...,Bob Marley And The Wailers
139,Ghost Of A Dog,Edie Brickell & New Bohemians
140,Back From Hell,Run-D.M.C.
141,Rope A Dope Style,Levert
142,Pump,Aerosmith
143,The Best Of Van Morrison,Van Morrison
144,Private Times...And The Whole 9!,Al B. Sure!
145,Tripping The Live Fantastic,Paul McCartney
146,Bona Drag,Morrissey
147,Beaches,Soundtrack
148,Bloodletting,Concrete Blonde
149,Fresh Aire 7,Mannheim Steamroller
150,Don't Explain,Robert Palmer
151,Tara Kemp,Tara Kemp
152,The Real Thing,Faith No More
153,Twin Peaks,Soundtrack
154,"Pills, Thrills &  Bellyaches",Happy Mondays
155,I Do Not Want What I Haven't Got,Sinead O'Connor
156,Heroes & Friends,Randy Travis
157,Michel'le,Michel'le
158,Vision Thing,Sisters Of Mercy
159,Behavior,Pet Shop Boys
160,Look How Long,Loose Ends
161,Greatest Hits,Keith Whitley
162,RVS III,Ricky Van Shelton
163,After 7,After 7
164,Cake,The Trashcan Sinatras
165,The Phantom Of The Opera: Highlights,Original London Cast Recording
166,Live,Kenny G
167,The Very Best Of/Unchained Melody,The Righteous Brothers
168,Jam Harder,Various Artists
169,Neck & Neck,Chet Atkins & Mark Knopfler
170,Ragged Glory,Neil Young With Crazy Horse
171,Nick Of Time,Bonnie Raitt
172,Stick It Live,Slaughter
173,Hangin' Tough,New Kids On The Block
174,Candy Carol,Book Of Love
175,Hi-Five,Hi-Five
176,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
177,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
178,A Collection Of Hits,Kathy Mattea
179,Talkin' Blues,Bob Marley And The Wailers
180,Hell To Pay,The Jeff Healey Band
181,Heroes,Paul Overstreet
182,If There Was A Way,Dwight Yoakam
183,Medicine Music,Bobby McFerrin
184,Party Mix - Mesopotamia,The B-52s
185,Rude Awakening,The Rude Boys
186,Love In A Smalltown,K.T. Oslin
187,Pure Schuur,Diane Schuur
188,Godfather III,Soundtrack
189,Journey Home,Will To Power
190,Livin' It Up,George Strait
191,Too Cold At Home,Mark Chesnutt
192,Taste Of Chocolate,Big Daddy Kane
193,One For All,Brand Nubian
194,Back In Black,AC/DC
195,Make The Difference,Tracie Spencer
196,One Simple Word,The Connells
197,America (The Way I See It),Hank Williams Jr.
198,The Phantom Of The Opera,Original London Cast Recording
199,Feeding Frenzy,Jimmy Buffett
200,Every Mother's Nightmare,Every Mother's Nightmare
