chartposition,albumtitle,artist
1,Dangerous Minds,Soundtrack
2,Cracked Rear View,Hootie & The Blowfish
3,Jagged Little Pill,Alanis Morissette
4,CrazySexyCool,TLC
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,The Show,Soundtrack
7,The Woman In Me,Shania Twain
8,Games Rednecks Play,Jeff Foxworthy
9,Frogstomp,Silverchair
10,Mortal Kombat,Soundtrack
11,Throwing Copper,Live
12,four,Blues Traveler
13,Dreaming Of You,Selena
14,Under The Table And Dreaming,Dave Matthews Band
15,Tigerlily,Natalie Merchant
16,Seal,Seal
17,Conspiracy,Junior M.A.F.I.A.
18,Sixteen Stone,Bush
19,"HIStory: Past, Present And Future Book 1",Michael Jackson
20,Batman Forever,Soundtrack
21,"The Show, The After Party, The Hotel",Jodeci
22,Pocahontas,Soundtrack
23,The Hits,Garth Brooks
24,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
25,Faith,Faith Evans
26,John Michael Montgomery,John Michael Montgomery
27,II,Boyz II Men
28,Off The Hook,Xscape
29,Barometer Soup,Jimmy Buffett
30,ESPN Presents: Jock Jams Volume 1,Various Artists
31,I'll Lead You Home,Michael W. Smith
32,I Remember You,Brian McKnight
33,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
34,Boombastic,Shaggy
35,Collective Soul,Collective Soul
36,It Matters To Me,Faith Hill
37,Medusa,Annie Lennox
38,Operation Stackola,Luniz
39,And The Music Speaks,All-4-One
40,Foo Fighters,Foo Fighters
41,Weezer,Weezer
42,Brown Sugar,D'Angelo
43,No Need To Argue,The Cranberries
44,Deluxe,Better Than Ezra
45,Hell Freezes Over,Eagles
46,I Think About You,Collin Raye
47,Now That I've Found You: A Collection,Alison Krauss
48,Let Your Dim Light Shine,Soul Asylum
49,This Is How We Do It,Montell Jordan
50,These Days,Bon Jovi
51,Miss Thang,Monica
52,Forever Blue,Chris Isaak
53,Dookie,Green Day
54,...And Out Come The Wolves,Rancid
55,Tuesday Night Music Club,Sheryl Crow
56,Desperado,Soundtrack
57,L.P.,The Rembrandts
58,When I Woke,Rusted Root
59,I Wish,Skee-Lo
60,Reflections,After 7
61,Another Night,Real McCoy
62,The Presidents Of The United States Of America,The Presidents Of The United States Of America
63,Tales From The Punch Bowl,Primus
64,Conversation,Twinz
65,Brandy,Brandy
66,You Might Be A Redneck If...,Jeff Foxworthy
67,Friday,Soundtrack
68,Empire Records,Soundtrack
69,Mack 10,Mack 10
70,Love Songs From The Movies,Various Artists
71,Soup,Blind Melon
72,Live Through This,Hole
73,Greatest Hits,Lorrie Morgan
74,Smash,The Offspring
75,Ready To Die,The Notorious B.I.G.
76,Pulp Fiction,Soundtrack
77,Wantin' And Havin' It All,Sawyer Brown
78,Me Against The World,2Pac
79,Rubberneck,Toadies
80,Something Special,Dolly Parton
81,Pulse,Pink Floyd
82,Short Bus,Filter
83,Not A Moment Too Soon,Tim McGraw
84,Balance,Van Halen
85,Metallica,Metallica
86,Clueless,Soundtrack
87,Forrest Gump,Soundtrack
88,Greatest Hits,Bob Seger & The Silver Bullet Band
89,Yes I Am,Melissa Etheridge
90,Hot House,Bruce Hornsby
91,No Doubt,Petra
92,This Is The Shack,The Dove Shack
93,Candy Rain,Soul For Real
94,The Road Home,Heart
95,The Lion King,Soundtrack
96,Whaler,Sophie B. Hawkins
97,Post,Bjork
98,Out With A Bang,David Lee Murphy
99,My Utmost For His Highest,Various Artists
100,You Have The Right To Remain Silent,Perfect Stranger
101,Elixir,Fourplay
102,A Boy Named Goo,Goo Goo Dolls
103,The Downward Spiral,Nine Inch Nails
104,Mirror Ball,Neil Young
105,Rotting Pinata,Sponge
106,Head Over Heels,Paula Abdul
107,MTV Unplugged In New York,Nirvana
108,Days Like This,Van Morrison
109,12 Deadly Cyns...And Then Some,Cyndi Lauper
110,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
111,Made In England,Elton John
112,Wildflowers,Tom Petty
113,Greatest Hits,Tom Petty And The Heartbreakers
114,Waitin' On Sundown,Brooks & Dunn
115,I Am An Elastic Firecracker,Tripping Daisy
116,Live At The Acropolis,Yanni
117,Love Lessons,Tracy Byrd
118,Vitalogy,Pearl Jam
119,Ten,Pearl Jam
120,Bryan White,Bryan White
121,Greatest Hits,Bruce Springsteen
122,In Pictures,Alabama
123,Reachin' Back,Regina Belle
124,Home,Blessid Union Of Souls
125,Read My Mind,Reba McEntire
126,Breathless,Kenny G
127,Poverty's Paradise,Naughty By Nature
128,A Live One,Phish
129,Fumbling Towards Ecstasy,Sarah McLachlan
130,Gold: Greatest Hits,ABBA
131,The Best Of Sade,Sade
132,Korn,Korn
133,Monster,R.E.M.
134,Bette Of Roses,Bette Midler
135,Further Down The Spiral (EP),Nine Inch Nails
136,Don Juan Demarco,Soundtrack
137,No Ordinary Man,Tracy Byrd
138,Greatest Hits,Styx
139,The Cream Of Eric Clapton,Eric Clapton
140,Home,Deep Blue Something
141,Greatest Hits,Al Green
142,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
143,I See It Now,Tracy Lawrence
144,Live At Red Rocks,John Tesh
145,My Life,Mary J. Blige
146,Relish,Joan Osborne
147,From The Bottom Up,Brownstone
148,"To Wong Foo, Thanks For Everything! Julie Newmar",Soundtrack
149,Spanner In The Works,Rod Stewart
150,Ty England,Ty England
151,Blackhawk,BlackHawk
152,Bedtime Stories,Madonna
153,MCMXC A.D.,Enigma
154,Honor Among Thieves,Edwin McCain
155,Nobody Else,Take That
156,311,311
157,Azz Izz,MoKenStef
158,August And Everything After,Counting Crows
159,Elastica,Elastica
160,Cross Road,Bon Jovi
161,Bonafide,Jon B
162,Who I Am,Alan Jackson
163,Big Ones,Aerosmith
164,The Phantom Of The Opera: Highlights,Original London Cast Recording
165,Greatest Hits,Queen
166,Nevermind,Nirvana
167,Boys On The Side,Soundtrack
168,Alternative,Pet Shop Boys
169,The Best Of The Gipsy Kings,Gipsy Kings
170,Candlebox,Candlebox
171,The Colour Of My Love,Celine Dion
172,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
173,One,George Jones And Tammy Wynette
174,When Love Finds You,Vince Gill
175,Real Brothas,B.G. Knocc Out & Dresta
176,Above,Mad Season
177,The Jazzmasters II,Jazzmasters
178,Jazzmatazz Vol.II New Reality,Guru
179,Old Enough To Know Better,Wade Hayes
180,Jeff Carson,Jeff Carson
181,New Miserable Experience,Gin Blossoms
182,Shepherd Moons,Enya
183,The Sign,Ace Of Base
184,Twisted,Del Amitri
185,Dumb And Dumber,Soundtrack
186,Pocahontas Sing-Along (EP),Soundtrack Cast
187,Sing Out With One Voice,Ron Kenoly
188,I Ain't Movin',Des'ree
189,Redneck Test Volume 43,Jeff Foxworthy
190,Boheme,Deep Forest
191,Scent Of Attraction,Patra
192,Seeds,Brother Cane
193,Standing On The Edge,John Berry
194,Terri Clark,Terri Clark
195,Immortal Beloved,Soundtrack
196,You'd Prefer An Astronaut,Hum
197,Jars Of Clay,Jars Of Clay
198,Tical,Method Man
199,Lead On,George Strait
200,Amazing Grace: A Country Salute To Gospel,Various Artists
