chartposition,albumtitle,artist
1,What You See Is What You Get,Luke Combs
2,Hollywood's Bleeding,Post Malone
3,AI YoungBoy 2,YoungBoy Never Broke Again
4,Over It,Summer Walker
5,Lover,Taylor Swift
6,JESUS IS KING (Soundtrack),Kanye West
7,KIRK,DaBaby
8,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
9,So Much Fun,Young Thug
10,Ghetto Gospel,Rod Wave
11,Survival,Dave East
12,Certified Hitmaker,Lil Mosey
13,Indigo,Chris Brown
14,This One's For You,Luke Combs
15,No.6 Collaborations Project,Ed Sheeran
16,beerbongs & bentleys,Post Malone
17,True 2 Myself,Lil Tjay
18,We Love You Tecca,Lil Tecca
19,Hot Pink,Doja Cat
20,King Of R&B,Jacquees
21,ASTROWORLD,Travis Scott
22,Cuz I Love You,Lizzo
23,Scorpion,Drake
24,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
25,Greatest Hits,Queen
26,Wildcard,Miranda Lambert
27,Free Spirit,Khalid
28,The Best Of Pentatonix Christmas,Pentatonix
29,7 (EP),Lil Nas X
30,Christmas,Michael Buble
31,I'm Him,Kevin Gates
32,"Quality Control: Control The Streets, Volume 2",Various Artists
33,Old Dominion,Old Dominion
34,"Thank U, Next",Ariana Grande
35,Stoney,Post Malone
36,The Search,NF
37,Diamonds,Elton John
38,Shawn Mendes,Shawn Mendes
39,Perfect Ten,Mustard
40,Dont Smile At Me,Billie Eilish
41,Merry Christmas,Mariah Carey
42,Baby On Baby,DaBaby
43,Hamilton: An American Musical,Original Broadway Cast
44,Industry Plant,iann dior
45,Goodbye & Good Riddance,Juice WRLD
46,Abbey Road,The Beatles
47,Dan + Shay,Dan + Shay
48,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
49,Happiness Begins,Jonas Brothers
50,Hoodie SZN,A Boogie Wit da Hoodie
51,?,XXXTENTACION
52,÷ (Divide),Ed Sheeran
53,American Teen,Khalid
54,Magdalene,FKA twigs
55,Last Christmas (Soundtrack),George Michael & Wham!
56,Death Race For Love,Juice WRLD
57,Look Up Child,Lauren Daigle
58,Invasion Of Privacy,Cardi B
59,Die A Legend,Polo G
60,Championships,Meek Mill
61,The Greatest Showman,Soundtrack
62,Wow... That's Crazy,Wale
63,Luv Is Rage 2,Lil Uzi Vert
64,If I Know Me,Morgan Wallen
65,SuperM: The 1st Mini Album (EP),SuperM
66,GIRL,Maren Morris
67,Map Of The Soul: PERSONA,BTS
68,Coconut Oil (EP),Lizzo
69,Views,Drake
70,Experiment,Kane Brown
71,The Big Day,Chance The Rapper
72,DAMN.,Kendrick Lamar
73,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
74,Take Care,Drake
75,Drip Harder,Lil Baby & Gunna
76,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
77,The Kids Are Coming (EP),Tones And I
78,X 100PRE,Bad Bunny
79,Traveller,Chris Stapleton
80,1,The Beatles
81,Step Harder,Yungeen Ace
82,Journey's Greatest Hits,Journey
83,IGOR,"Tyler, The Creator"
84,The Essential Billy Joel,Billy Joel
85,Christmas Eve And Other Stories,Trans-Siberian Orchestra
86,Legend: The Best Of...,Bob Marley And The Wailers
87,Woptober II,Gucci Mane
88,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
89,Blonde,Frank Ocean
90,Greatest Hits,2Pac
91,Rumours,Fleetwood Mac
92,More Life,Drake
93,Center Point Road,Thomas Rhett
94,I Am > I Was,21 Savage
95,Evolve,Imagine Dragons
96,2014 Forest Hills Drive,J. Cole
97,Birds In The Trap Sing McKnight,Travis Scott
98,Victory Lap,Nipsey Hussle
99,Moana,Soundtrack
100,K-12 (Soundtrack),Melanie Martinez
101,Perception,NF
102,Ella Mai,Ella Mai
103,Norman Fucking Rockwell!,Lana Del Rey
104,Greatest Hits,Tom Petty And The Heartbreakers
105,Pray For The Wicked,Panic! At The Disco
106,Starboy,The Weeknd
107,17,XXXTENTACION
108,Ghosteen,Nick Cave And The Bad Seeds
109,Ultimate Sinatra,Frank Sinatra
110,Drip Or Drown 2,Gunna
111,The Christmas Song,Nat King Cole
112,Sweetener,Ariana Grande
113,Oasis,J Balvin & Bad Bunny
114,Harder Than Ever,Lil Baby
115,Golden Hour,Kacey Musgraves
116,Ctrl,SZA
117,Fear Inoculum,Tool
118,"good kid, m.A.A.d city",Kendrick Lamar
119,Back In Black,AC/DC
120,Tha Carter V,Lil Wayne
121,H.E.R.,H.E.R.
122,Swimming,Mac Miller
123,YOU,Ali Gatie
124,Cosmic,Bazzi
125,Beauty Behind The Madness,The Weeknd
126,Kane Brown,Kane Brown
127,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
128,Die Lit,Playboi Carti
129,Epico,Lunay
130,Fever,Megan Thee Stallion
131,1989,Taylor Swift
132,The Eminem Show,Eminem
133,Hurts 2B Human,P!nk
134,Dying To Live,Kodak Black
135,T R A P S O U L,Bryson Tiller
136,Fire & Brimstone,Brantley Gilbert
137,The Essential Michael Jackson,Michael Jackson
138,In The Lonely Hour,Sam Smith
139,Nothing Was The Same,Drake
140,MELT,SHAED
141,Blurryface,twenty one pilots
142,x,Ed Sheeran
143,Frozen: The Songs,Soundtrack
144,Rearview Town,Jason Aldean
145,Trench,twenty one pilots
146,BALLADS 1,Joji
147,Pony,Rex Orange County
