chartposition,albumtitle,artist
1,Elv1s: 30 #1 Hits,Elvis Presley
2,Bounce,Bon Jovi
3,Forty Licks,The Rolling Stones
4,Let Go,Avril Lavigne
5,Nellyville,Nelly
6,Home,Dixie Chicks
7,The Eminem Show,Eminem
8,Man vs Machine,Xzibit
9,The Last DJ,Tom Petty And The Heartbreakers
10,American Idol: Greatest Moments,Soundtrack
11,Golden Road,Keith Urban
12,Come Away With Me,Norah Jones
13,Believe,Disturbed
14,Wonder What's Next,Chevelle
15,Power In Numbers,Jurassic 5
16,The Young And The Hopeless,Good Charlotte
17,Voyage To India,India.Arie
18,Brown Sugar,Soundtrack
19,Josh Groban,Josh Groban
20,Unleashed,Toby Keith
21,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
22,Ashanti,Ashanti
23,M!ssundaztood,P!nk
24,Live In Paris,Diana Krall
25,Twisted Angel,LeAnn Rimes
26,Sea Change,Beck
27,Lord Willin',Clipse
28,Room For Squares,John Mayer
29,Now 10,Various Artists
30,Floetic,Floetry
31,October Road,James Taylor
32,Up,Peter Gabriel
33,The Rising,Bruce Springsteen
34,A Rush Of Blood To The Head,Coldplay
35,Universal Soldier,Pastor Troy
36,Undaground Legend,Lil' Flip
37,BareNaked,Jennifer Love Hewitt
38,This Is Who I Am,Heather Headley
39,"No Shoes, No Shirt, No Problems",Kenny Chesney
40,The Lost Tapes,Nas
41,Paradise,Kenny G
42,Come Clean,Puddle Of Mudd
43,[Reanimation],Linkin Park
44,"Watermelon, Chicken & Gritz",Nappy Roots
45,WOW Hits 2003,Various Artists
46,Weathered,Creed
47,Toxicity,System Of A Down
48,"C'mon, C'mon",Sheryl Crow
49,By The Way,Red Hot Chili Peppers
50,Rock Steady,No Doubt
51,Rollin' Stoned,Kottonmouth Kings
52,Eve-Olution,Eve
53,The Spirit Room,Michelle Branch
54,Thug Holiday,Trick Daddy
55,Gravity,Our Lady Peace
56,Highly Evolved,The Vines
57,Be Not Nobody,Vanessa Carlton
58,Brushfire Fairytales,Jack Johnson
59,Busted Stuff,Dave Matthews Band
60,Ben Folds Live,Ben Folds
61,Sweet Home Alabama,Soundtrack
62,Kidz Bop 2,Kidz Bop Kids
63,Laundry Service,Shakira
64,"O Brother, Where Art Thou?",Soundtrack
65,Come Home With Me,Cam'ron
66,Stone Sour,Stone Sour
67,The Ragpicker's Dream,Mark Knopfler
68,The Way We Do,Isyss
69,Songs For The Deaf,Queens Of The Stone Age
70,Stanley Climbfall,Lifehouse
71,Mario,Mario
72,Greatest Hits,Martina McBride
73,Spoken For,MercyMe
74,Barbershop,Soundtrack
75,The Fix,Scarface
76,iWorsh!p: A Total Worship Experience,Various Artists
77,The Very Best Of... Sting & The Police,Sting & The Police
78,No Stranger To Shame,Uncle Kracker
79,Morning View,Incubus
80,Hood Rich,Big Tymers
81,Strong Enough,Travis Tritt
82,The Lonely Position Of Neutral,TRUSTcompany
83,Drive,Alan Jackson
84,Satellite,P.O.D.
85,Cocky,Kid Rock
86,A New Day Has Come,Celine Dion
87,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
88,Diamond Princess,Trina
89,Silver Side Up,Nickelback
90,Escape,Enrique Iglesias
91,Untouchables,Korn
92,Completely,Diamond Rio
93,XXX,Soundtrack
94,All I Have,Amerie
95,Juslisen (Just Listen),Musiq
96,Quizas,Enrique Iglesias
97,Word Of Mouf,Ludacris
98,Ask A Woman Who Knows,Natalie Cole
99,[Hybrid Theory],Linkin Park
100,The Naked Ride Home,Jackson Browne
101,Gotta Get Thru This,Daniel Bedingfield
102,Sticks And Stones,New Found Glory
103,Worship,Michael W. Smith
104,This Side,Nickel Creek
105,The Very Best Of Chicago: Only The Beginning,Chicago
106,Play (EP),Play
107,Lizzie McGuire,Soundtrack
108,Is This It,The Strokes
109,Las Ketchup,Las Ketchup
110,Pictures,John Michael Montgomery
111,1,The Beatles
112,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
113,White Blood Cells,The White Stripes
114,Encore,Russell Watson
115,My Town,Montgomery Gentry
116,Double Dose,Tela
117,The Deep End Volume 2,Gov't Mule
118,WOW Christmas (Red),Various Artists
119,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
120,Greatest Hits,Tim McGraw
121,Inside Wants Out (EP),John Mayer
122,Another Earthquake,Aaron Carter
123,Bleed America,Jimmy Eat World
124,Revolucion De Amor,Mana
125,Forgive,Rebecca Lynn Howard
126,Pinmonkey,Pinmonkey
127,A Gangster And A Gentleman,Styles
128,Demolition,Ryan Adams
129,Incredible,Mary Mary
