chartposition,albumtitle,artist
1,Sevens,Garth Brooks
2,Let's Talk About Love,Celine Dion
3,Higher Ground,Barbra Streisand
4,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
5,Tubthumper,Chumbawamba
6,Come On Over,Shania Twain
7,ReLoad,Metallica
8,Butterfly,Mariah Carey
9,Spiceworld,Spice Girls
10,Harlem World,Mase
11,Yourself Or Someone Like You,matchbox 20
12,Backstreet Boys,Backstreet Boys
13,No Way Out,Puff Daddy & The Family
14,Middle Of Nowhere,Hanson
15,Aquarium,Aqua
16,Big Willie Style,Will Smith
17,My Way,Usher
18,The Dance,Fleetwood Mac
19,R U Still Down? [Remember Me],2Pac
20,Pieces Of You,Jewel
21,Spice,Spice Girls
22,Kenny G Greatest Hits,Kenny G
23,Fush Yu Mang,Smash Mouth
24,Live,Erykah Badu
25,Evolution,Boyz II Men
26,Men In Black--The Album,Soundtrack
27,The Greatest Hits Collection,Brooks & Dunn
28,Snowed In,Hanson
29,The Velvet Rope,Janet
30,Levert.Sweat.Gill,LSG
31,Titanic,Soundtrack
32,Tribute,Yanni
33,Surfacing,Sarah McLachlan
34,(Songbook) A Collection Of Hits,Trisha Yearwood
35,Soul Food,Soundtrack
36,Floored,Sugar Ray
37,Paint The Sky With Stars -- The Best Of Enya,Enya
38,BBC Sessions,Led Zeppelin
39,Tidal,Fiona Apple
40,Everywhere,Tim McGraw
41,Ghetto D,Master P
42,Blue,LeAnn Rimes
43,In Tha Beginning...There Was Rap,Various Artists
44,Second-Hand Smoke,Sublime
45,Sublime,Sublime
46,Bringing Down The Horse,The Wallflowers
47,Savage Garden,Savage Garden
48,Third Eye Blind,Third Eye Blind
49,Live At Red Rocks 8.15.95,Dave Matthews Band
50,When Disaster Strikes...,Busta Rhymes
51,"Diana, Princess Of Wales -- Tribute",Various Artists
52,Nimrod.,Green Day
53,The Ozzman Cometh,Ozzy Osbourne
54,ESPN Presents: Jock Jams Volume 3,Various Artists
55,The Fat Of The Land,The Prodigy
56,Bridges To Babylon,The Rolling Stones
57,The Best That I Could Do 1978 - 1988,John Mellencamp
58,My Best Friend's Wedding,Soundtrack
59,Scream 2,Soundtrack
60,Christmas Live,Mannheim Steamroller
61,Deconstructed,Bush
62,MTV Party To Go 98,Various Artists
63,Life After Death,The Notorious B.I.G.
64,Romanza,Andrea Bocelli
65,Anastasia,Soundtrack
66,Ultimate Dance Party 1998,Various Artists
67,Phenomenon,LL Cool J
68,Welcome To Our World,Timbaland & Magoo
69,Robyn Is Here,Robyn
70,Did I Shave My Legs For This?,Deana Carter
71,A Very Special Christmas 3,Various Artists
72,Carrying Your Love With Me,George Strait
73,Days Of The New,Days Of The New
74,Unpredictable,Mystikal
75,"In My Lifetime, Vol. 1",JAY-Z
76,Falling Into You,Celine Dion
77,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
78,Be Here Now,Oasis
79,My Own Prison,Creed
80,So Much For The Afterglow,Everclear
81,The Big Picture,Elton John
82,Dru Hill,Dru Hill
83,Nine Lives,Aerosmith
84,The Book Of Secrets,Loreena McKennitt
85,Greatest Hits,John Michael Montgomery
86,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
87,The Art Of War,Bone Thugs-N-Harmony
88,God's Property,God's Property From Kirk Franklin's Nu Nation
89,Deuces Wild,B.B. King
90,Evolution,Martina McBride
91,Crash,Dave Matthews Band
92,Traveling Without Moving,Jamiroquai
93,Firecracker,Lisa Loeb
94,Marcy Playground,Marcy Playground
95,Urban Hymns,The Verve
96,Much Afraid,Jars Of Clay
97,Space Jam,Soundtrack
98,Songs From The Capeman,Paul Simon
99,The 18th Letter,Rakim
100,Greatest Hits Volume III,Billy Joel
101,Behind The Eyes,Amy Grant
102,Let's Face It,The Mighty Mighty Bosstones
103,Pure Moods,Various Artists
104,Dude Ranch,Blink-182
105,To See You,"Harry Connick, Jr."
106,The Colour And The Shape,Foo Fighters
107,What's Your Name?,Adam Sandler
108,Time Out Of Mind,Bob Dylan
109,All That Matters,Michael Bolton
110,Labor Of Love,Sammy Kershaw
111,Share My World,Mary J. Blige
112,MTV Unplugged,Bryan Adams
113,Transistor,311
114,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
115,Kettle Whistle,Jane's Addiction
116,Unchained Melody/The Early Years,LeAnn Rimes
117,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
118,Club Mix '98,Various Artists
119,MTV Unplugged NYC 1997,Babyface
120,Love Always,K-Ci & JoJo
121,Somewhere More Familiar,Sister Hazel
122,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
123,Blurring The Edges,Meredith Brooks
124,An American Werewolf In Paris,Soundtrack
125,This Fire,Paula Cole
126,Whatever And Ever Amen,Ben Folds Five
127,Anytime,Brian McKnight
128,The Gift,Jim Brickman
129,OK Computer,Radiohead
130,Big Time,Trace Adkins
131,Odelay,Beck
132,Lemon Parade,Tonic
133,Greatest Hits,Steven Curtis Chapman
134,The Best Of Collin Raye -- Direct Hits,Collin Raye
135,The Very Best Of Sting & The Police,Sting & The Police
136,Everything I Love,Alan Jackson
137,Wu-Tang Forever,Wu-Tang Clan
138,Load,Metallica
139,Lie To Me,Jonny Lang
140,Love Songs,Elton John
141,Mortal Kombat: Annihilation,Soundtrack
142,Superstar Christmas,Various Artists
143,AEnima,Tool
144,Butterfly Kisses (Shades Of Grace),Bob Carlisle
145,One Night With You -- The Best Of Love Volume 2,Luther Vandross
146,The Other Side,Wynonna
147,Nothin' But The Taillights,Clint Black
148,Featuring...Ice Cube,Ice Cube
149,Gang Related -- The Soundtrack,Soundtrack
150,A-Sides,Soundgarden
151,Allure,Allure
152,Hot,Squirrel Nut Zippers
153,Brand New,Salt-N-Pepa
154,The Right Place,Bryan White
155,What The Hell Happened To Me?,Adam Sandler
156,Devotion: The Best Of Yanni,Yanni
157,Selena,Soundtrack
158,Michael Peterson,Michael Peterson
159,Long Stretch Of Lonesome,Patty Loveless
160,Ultimate Hip Hop Party 1998,Various Artists
161,Galore: The Singles 1987-1997,The Cure
162,Clumsy,Our Lady Peace
163,Rock Spectacle,Barenaked Ladies
164,The Great Milenko,Insane Clown Posse
165,Baduizm,Erykah Badu
166,All That I Am,Joe
167,Spawn -- The Album,Soundtrack
168,No More Glory,MJG
169,Secrets,Toni Braxton
170,If I Don't Stay The Night,Mindy McCready
171,All Eyez On Me,2Pac
172,A Celebration Of Life/The Last Recordings,John Denver
173,Around The Fur,Deftones
174,Lila,Lila McCann
175,Turn The Radio Off,Reel Big Fish
176,Straight On Till Morning,Blues Traveler
177,Me Estoy Enamorando,Alejandro Fernandez
178,Trouble Is...,The Kenny Wayne Shepherd Band
179,Lunitik Muzik,Luniz
180,Secret Samadhi,Live
181,Razorblade Suitcase,Bush
182,Slip Stitch And Pass,Phish
183,One In A Million,Aaliyah
184,Ginuwine... The Bachelor,Ginuwine
185,Cool Relax,Jon B
186,Sheryl Crow,Sheryl Crow
187,Static & Silence,The Sundays
188,Based On A True Story,Mack 10
189,Boogie Nights,Soundtrack
190,Pure Disco 2,Various Artists
191,Cryptic Writings,Megadeth
192,Greatest Hits,Neal McCoy
193,Be Good At It,Neal McCoy
194,Villains,The Verve Pipe
195,Greatest Hits,Richard Marx
196,Rent,Original Broadway Cast Recording
197,The Lion King,Original Broadway Cast Recording
198,Flaming Pie,Paul McCartney
199,Life Is Peachy,Korn
200,Portishead,Portishead
