chartposition,albumtitle,artist
1,Brothers And Sisters,The Allman Brothers Band
2,We're An American Band,Grand Funk Railroad
3,Killing Me Softly,Roberta Flack
4,Innervisions,Stevie Wonder
5,Chicago VI,Chicago
6,Los Cochinos,Cheech & Chong
7,Touch Me In The Morning,Diana Ross
8,Long Hard Climb,Helen Reddy
9,Deliver The Word,War
10,The Dark Side Of The Moon,Pink Floyd
11,Let's Get It On,Marvin Gaye
12,Foreigner,Cat Stevens
13,"The Smoker You Drink, The Player You Get",Joe Walsh
14,Diamond Girl,Seals & Crofts
15,Houses Of The Holy,Led Zeppelin
16,A Passion Play,Jethro Tull
17,Machine Head,Deep Purple
18,Fresh,Sly & The Family Stone
19,The Captain And Me,The Doobie Brothers
20,Deodato 2,Deodato
21,The Pointer Sisters,The Pointer Sisters
22,Made In Japan,Deep Purple
23,Jesus Christ Superstar,Soundtrack
24,There Goes Rhymin' Simon,Paul Simon
25,Led Zeppelin IV,Led Zeppelin
26,Leon Live,Leon Russell
27,Pat Garrett & Billy The Kid,Bob Dylan
28,Fantasy,Carole King
29,Now & Then,Carpenters
30,Hard Nose The Highway,Van Morrison
31,Call Me,Al Green
32,About Us,Stories
33,Live And Let Die,Soundtrack
34,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
35,Countdown To Ecstasy,Steely Dan
36,Dick Clark/20 Years Of Rock N' Roll,Various Artists
37,Farewell Andromeda,John Denver
38,3 + 3,The Isley Brothers
39,Living In The Material World,George Harrison
40,Jesus Was A Capricorn,Kris Kristofferson
41,The Best Of Bread,Bread
42,Tower of Power,Tower Of Power
43,Tres Hombres,ZZ Top
44,Head To The Sky,"Earth, Wind & Fire"
45,Summer Breeze,Seals & Crofts
46,Don't Shoot Me I'm Only The Piano Player,Elton John
47,I Am Woman,Helen Reddy
48,Eddie Kendricks,Eddie Kendricks
49,Rainbow,Neil Diamond
50,Richard Nixon: A Fantasy,David
51,Sing It Again Rod,Rod Stewart
52,Toulouse Street,The Doobie Brothers
53,The Marshall Tucker Band,Marshall Tucker Band
54,The Beatles 1967-1970,The Beatles
55,Billion Dollar Babies,Alice Cooper
56,Back To The World,Curtis Mayfield
57,The Beatles 1962-1966,The Beatles
58,Mott,Mott The Hoople
59,The Divine Miss M,Bette Midler
60,They Only Come Out At Night,Edgar Winter
61,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
62,Facts Of Life,Bobby Womack
63,Red Rose Speedway,Paul McCartney And Wings
64,Life And Times,Jim Croce
65,The Six Wives Of Henry VIII,Rick Wakeman
66,Tapestry,Carole King
67,I've Got So Much To Give,Barry White
68,Bloodshot,The J. Geils Band
69,Taylored In Silk,Johnnie Taylor
70,Smokey,Smokey Robinson
71,Janis Joplin's Greatest Hits,Janis Joplin
72,Ma,Rare Earth
73,Talking Book,Stevie Wonder
74,No Sweat,"Blood, Sweat & Tears"
75,Live At The Sahara Tahoe,Isaac Hayes
76,All I Need Is Time,Gladys Knight And The Pips
77,Black Byrd,Donald Byrd
78,Yessongs,Yes
79,Closer To It!,Brian Auger
80,To Know You Is To Love You,B.B. King
81,American Graffiti,Soundtrack
82,The Plan,The Osmonds
83,Behind Closed Doors,Charlie Rich
84,Recorded Live,Ten Years After
85,"Hank Wilson's Back, Vol. I",Leon Russell
86,Mark-Almond 73,Mark-Almond
87,Doing It To Death,The JB's
88,Crazy Eyes,Poco
89,Desperado,Eagles
90,Hot August Night,Neil Diamond
91,Natural High,Bloodstone
