chartposition,albumtitle,artist
1,The R.E.D. Album,The Game
2,Watch The Throne,Jay Z Kanye West
3,21,Adele
4,What Matters Most,Barbra Streisand
5,Hell On Heels,Pistol Annies
6,NOW 39,Various Artists
7,Tailgates & Tanlines,Luke Bryan
8,Muppets: The Green Album,Various Artists
9,My Kinda Party,Jason Aldean
10,Chief,Eric Church
11,Torches,Foster The People
12,4,Beyonce
13,Born This Way,Lady Gaga
14,Sigh No More,Mumford & Sons
15,Hell: The Sequel (EP),Bad Meets Evil
16,Teenage Dream,Katy Perry
17,Life At Best,Eli Young Band
18,Red River Blue,Blake Shelton
19,Kidz Bop 20,Kidz Bop Kids
20,Loud,Rihanna
21,Concrete,Sunny Sweeney
22,When The Sun Goes Down,Selena Gomez & The Scene
23,Dream With Me,Jackie Evancho
24,You Get What You Give,Zac Brown Band
25,19,Adele
26,The Band Perry,The Band Perry
27,Speak Now,Taylor Swift
28,This Is Country Music,Brad Paisley
29,Hands All Over,Maroon 5
30,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
31,NOW 38,Various Artists
32,Victorious: Music From The Hit TV Show,Soundtrack
33,Here I Am,Kelly Rowland
34,All Of You,Colbie Caillat
35,The Light Of The Sun,Jill Scott
36,Pink Friday,Nicki Minaj
37,Doo-Wops & Hooligans,Bruno Mars
38,Outlaws Like Me,Justin Moore
39,Shake It Up: Break It Down,Soundtrack
40,Back To Black,Amy Winehouse
41,Proud To Be Here,Trace Adkins
42,Neon,Chris Young
43,Mirror Traffic,Stephen Malkmus And The Jicks
44,Recovery,Eminem
45,Country Strong,Soundtrack
46,Planet Pit,Pitbull
47,Bon Iver,Bon Iver
48,Uncommon Me,Isaac Carree
49,The Foundation,Zac Brown Band
50,Rolling Papers,Wiz Khalifa
51,Journey's Greatest Hits,Journey
52,F.A.M.E.,Chris Brown
53,Femme Fatale,Britney Spears
54,Hemingway's Whiskey,Kenny Chesney
55,Time Of My Life,3 Doors Down
56,Sorry For Party Rocking,LMFAO
57,Need You Now,Lady Antebellum
58,Jeff Bridges,Jeff Bridges
59,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin
60,Finally Famous,Big Sean
61,NOW That's What I Call Country: Volume 4,Various Artists
62,Symphony Soldier,The Cab
63,Nothing Like This,Rascal Flatts
64,Blood Sweat + Tears,Ace Hood
65,Brothers,The Black Keys
66,Dying To Live,PRo
67,"Save Me, San Francisco",Train
68,Lungs,Florence + The Machine
69,Glee: The 3D Concert Movie,Soundtrack
70,"If Not Now, When?",Incubus
71,Number Ones,Michael Jackson
72,Radio Disney Jams: 15th B-Day Edition,Various Artists
73,Post Mortem,Black Tide
74,The Generous Mr. Lovewell,MercyMe
75,The Truth Is...,Theory Of A Deadman
76,Unplugged MTV (EP),Thirty Seconds To Mars
77,Any Man In America,Blue October
78,Wasting Light,Foo Fighters
79,My World 2.0,Justin Bieber
80,Everything Everytime Everywhere,Trevor Hall
81,Young Love,Mat Kearney
82,All I Want Is You,Miguel
83,We The Best Forever,DJ Khaled
84,lovestrong.,Christina Perri
85,Loaded: The Best Of Blake Shelton,Blake Shelton
86,VH1 Storytellers,Johnny Cash/Willie Nelson
87,Hope Of The Broken World,Selah
88,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame
89,Scary Monsters And Nice Sprites (EP),Skrillex
90,Greatest Hits... So Far!!!,P!nk
91,Hello Fear,Kirk Franklin
92,Waking Up,OneRepublic
93,Rio,Soundtrack
94,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
95,Scripted,Icon For Hire
96,BTR (Soundtrack),Big Time Rush
97,The Fame,Lady Gaga
98,Science & Faith,The Script
99,Enjoy Yourself,Billy Currington
100,Ronnie Dunn,Ronnie Dunn
101,Yours Truly,Sublime With Rome
