chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,The Sound Of Music,Soundtrack
4,Mary Poppins,Soundtrack
5,My Name Is Barbra,Barbra Streisand
6,Dear Heart,Andy Williams
7,Today-My Way,Nancy Wilson
8,Introducing Herman's Hermits,Herman's Hermits
9,"The Rolling Stones, Now!",The Rolling Stones
10,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
11,The Beach Boys Today!,The Beach Boys
12,Mr. Tambourine Man,The Byrds
13,Bringing It All Back Home,Bob Dylan
14,Just Once In My Life...,The Righteous Brothers
15,Cast Your Fate To The Wind,Sounds Orchestral
16,Fiddler On The Roof,Original Cast
17,Goldfinger,Soundtrack
18,My Fair Lady,Soundtrack
19,A Song Will Rise,"Peter, Paul & Mary"
20,Sinatra '65,Frank Sinatra
21,Girl Happy,Elvis Presley
22,Greatest Hits From The Beginning,The Miracles
23,L-O-V-E,Nat King Cole
24,The Return Of Roger Miller,Roger Miller
25,Beach Boys In Concert,The Beach Boys
26,Where Did Our Love Go,The Supremes
27,The Genius Of Jankowski!,Horst Jankowski
28,Beatles '65,The Beatles
29,Introducing The Beau Brummels,The Beau Brummels
30,My Kind Of Town,Jack Jones
31,Blue Midnight,Bert Kaempfert And His Orchestra
32,The Best Of Al Hirt,Al Hirt
33,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
34,"Hush, Hush, Sweet Charlotte",Patti Page
35,The Love Album,Trini Lopez
36,Joan Baez/5,Joan Baez
37,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
38,Monster,Jimmy Smith
39,Chim Chim Cher-ee,The New Christy Minstrels
40,The King Family Show!,King Family
41,Red Roses For A Blue Lady,Wayne Newton
42,This Is New!,The Righteous Brothers
43,Zorba The Greek,Soundtrack
44,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
45,Baby The Rain Must Fall,Glenn Yarbrough
46,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
47,If I Ruled The World - Songs For The Jet Set,Tony Bennett
