chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Feliciano!,Jose Feliciano
3,Electric Ladyland,The Jimi Hendrix Experience
4,The Second,Steppenwolf
5,Time Peace/The Rascals' Greatest Hits,The Rascals
6,Wheels Of Fire,Cream
7,In-A-Gadda-Da-Vida,Iron Butterfly
8,The Time Has Come,The Chambers Brothers
9,Are You Experienced?,Jimi Hendrix
10,Gentle On My Mind,Glen Campbell
11,The Crazy World Of Arthur Brown,Arthur
12,Super Session,Mike Bloomfield
13,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
14,Late Again,"Peter, Paul & Mary"
15,A Man Without Love,Engelbert Humperdinck
16,Wichita Lineman,Glen Campbell
17,Funny Girl (Soundtrack),Barbra Streisand
18,Boogie With Canned Heat,Canned Heat
19,Truth,Jeff Beck
20,A New Time-A New Day,The Chambers Brothers
21,The Hurdy Gurdy Man,Donovan
22,Harper Valley P.T.A.,Jeannie C. Riley
23,In Search Of The Lost Chord,The Moody Blues
24,200 M.P.H.,Bill Cosby
25,Sailor,The Steve Miller Band
26,Hickory Holler Revisited,O.C. Smith
27,Bookends,Simon & Garfunkel
28,Incredible,Gary Puckett And The Union Gap
29,Wild In The Streets,Soundtrack
30,Crown Of Creation,Jefferson Airplane
31,Aretha In Paris,Aretha Franklin
32,The Graduate,Soundtrack
33,Steppenwolf,Steppenwolf
34,Shine On Brightly,Procol Harum
35,A Happening In Central Park,Barbra Streisand
36,2001: A Space Odyssey,Soundtrack
37,Shades Of Deep Purple,Deep Purple
38,"Turn Around, Look At Me",The Vogues
39,Magic Bus-The Who On Tour,The Who
40,Johnny Cash At Folsom Prison,Johnny Cash
41,"Live At The Apollo, Volume II",James Brown
42,Waiting For The Sun,The Doors
43,Wildflowers,Judy Collins
44,The Yard Went On Forever...,Richard Harris
45,Aretha Now,Aretha Franklin
46,Honey,Andy Williams
47,By The Time I Get To Phoenix,Glen Campbell
48,Disraeli Gears,Cream
49,Music From Big Pink,The Band
50,Special Occasion,Smokey Robinson & The Miracles
51,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
52,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
53,Hair,Original Cast Recording
54,Look Around,Sergio Mendes
55,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
56,Beat Of The Brass,Herb Alpert & The Tijuana Brass
57,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
58,Traffic,Traffic
59,Realization,Johnny Rivers
60,You're All I Need,Tammi Terrell
61,Live At London's Talk Of The Town,The Supremes
62,Sounds Of Silence,Simon & Garfunkel
63,Bare Wires,John Mayall
64,Vanilla Fudge,Vanilla Fudge
65,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
66,The Sound Of Boots,Boots Randolph
67,Renaissance,Vanilla Fudge
68,The Doors,The Doors
69,Honey,Ray Conniff
70,Idea,Bee Gees
71,Pat Paulsen For President,Pat Paulsen
72,Fresh Cream,Cream
73,The Mason Williams Phonograph Record,Mason Williams
74,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
75,The Temptations Greatest Hits,The Temptations
76,Walkin' In Love Land,Eddy Arnold
77,"Hey, Little One",Glen Campbell
78,Aretha: Lady Soul,Aretha Franklin
79,Turn Around Look At Me,Ray Conniff
80,The Sound Of Music,Soundtrack
81,Doctor Zhivago,Soundtrack
82,The Sea,San Sebastian
83,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
84,A New Place In The Sun,Glen Campbell
85,"The Good, The Bad And The Ugly",Soundtrack
86,Young Girl,Gary Puckett And The Union Gap
87,Frank Sinatra's Greatest Hits!,Frank Sinatra
88,Axis: Bold As Love,The Jimi Hendrix Experience
89,Stoned Soul Picnic,The 5th Dimension
90,Petula,Petula Clark
91,Magical Mystery Tour (Soundtrack),The Beatles
92,"The Super Hits, Vol. 2",Various Artists
93,The Four Tops Greatest Hits,Four Tops
94,Wish It Would Rain,The Temptations
95,Finian's Rainbow,Soundtrack
96,The Electrifying Eddie Harris,Eddie Harris
97,Farewell To The First Golden Era,The Mamas & The Papas
98,A Tramp Shining,Richard Harris
99,Living The Blues,Canned Heat
100,Arlo,Arlo Guthrie
101,"To Russell, My Brother, Whom I Slept With",Bill Cosby
102,Fool On The Hill,Sergio Mendes
103,"Golden Era, Vol. 2",The Mamas & The Papas
104,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
105,Donovan In Concert,Donovan
106,Baptism,Joan Baez
107,Alice's Restaurant,Soundtrack
108,Road Song,Wes Montgomery
109,Yesterday's Dreams,Four Tops
110,Camelot,Soundtrack
111,Man Of La Mancha,Original Cast
112,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
113,"The Birds, The Bees & The Monkees",The Monkees
114,Honey,Bobby Goldsboro
115,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
116,Souled,Jose Feliciano
117,Last Time Around,Buffalo Springfield
118,Outsideinside,Blue Cheer
119,Star!,Soundtrack
120,The Papas & The Mamas,The Mamas & The Papas
121,All Hung Up,The Irish Rovers
122,The Best Of Lou Rawls,Lou Rawls
123,Love Is Blue,Johnny Mathis
124,Golden Grass,The Grass Roots
125,Laugh-In,Soundtrack
126,The Unicorn,The Irish Rovers
127,Electric Mud,Muddy Waters
128,The Turtles Present The Battle Of The Bands,The Turtles
129,In The Groove,Marvin Gaye
130,Goin' Out Of My Head,The Lettermen
131,Heavy,Iron Butterfly
132,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
133,Sergio Mendes & Brasil '66,Sergio Mendes
134,Otis Redding In Person At The Whisky A Go Go,Otis Redding
135,Nancy & Lee,Nancy Sinatra
136,Valley Of The Dolls,Dionne Warwick
137,Who Will Answer? And Other Songs Of Our Time,Ed Ames
138,Something Happening,Paul Revere & The Raiders
139,Nazz,Nazz
140,In My Life,Judy Collins
141,The Immortal Otis Redding,Otis Redding
142,Strange Days,The Doors
143,The Dock Of The Bay,Otis Redding
144,Dream A Little Dream,Mama Cass
145,Release Me,Engelbert Humperdinck
146,This Is My Country,The Impressions
147,Rare Precious & Beautiful,Bee Gees
148,In My Own Dream,The Paul Butterfield Blues Band
149,A Day In The Life,Wes Montgomery
150,Live Wire/Blues Power,Albert King
151,"Up, Up And Away",The 5th Dimension
152,Special Request,The Lettermen
