chartposition,albumtitle,artist
1,Chariots Of Fire (Soundtrack),Vangelis
2,Asia,Asia
3,Beauty And The Beat,Go-Go's
4,Success Hasn't Spoiled Me Yet,Rick Springfield
5,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
6,Freeze-frame,The J. Geils Band
7,Get Lucky,Loverboy
8,Escape,Journey
9,Always On My Mind,Willie Nelson
10,Aldo Nova,Aldo Nova
11,Blackout,Scorpions
12,Ghost In The Machine,The Police
13,The Concert In Central Park,Simon And Garfunkel
14,Mountain Music,Alabama
15,Dare,The Human League
16,Picture This,Huey Lewis & The News
17,Something Special,Kool & The Gang
18,Bella Donna,Stevie Nicks
19,Reel Music,The Beatles
20,Brilliance,Atlantic Starr
21,Tommy Tutone,Tommy Tutone
22,The Other Woman,Ray Parker Jr.
23,4,Foreigner
24,Diver Down,Van Halen
25,Physical,Olivia Newton-John
26,Alligator Woman,Cameo
27,Non-stop Erotic Cabaret,Soft Cell
28,Windows,The Charlie Daniels Band
29,Richard Pryor Live On The Sunset Strip,Richard Pryor
30,The Secret Policeman's Other Ball,Various Artists
31,Abacab,Genesis
32,Toto IV,Toto
33,The Dude,Quincy Jones
34,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
35,Pac-man Fever,Buckner And Garcia
36,The Blasters,The Blasters
37,Friends,Shalamar
38,The Name Of This Band Is Talking Heads,Talking Heads
39,Shake It Up,The Cars
40,Tom Tom Club,Tom Tom Club
41,Wasn't Tomorrow Wonderful,The Waitresses
42,Standing Hampton,Sammy Hagar
43,Niecy,Deniece Williams
44,Working Class Dog,Rick Springfield
45,Seasons Of The Heart,John Denver
46,Kihntinued,Greg Kihn
47,The Number Of The Beast,Iron Maiden
48,Outlaw,War
49,Just Another Day In Paradise,Bertie Higgins
50,Death Wish II,Jimmy Page
51,Another Grey Area,Graham Parker
52,Breakin' Away,Jarreau
53,Black On Black,Waylon Jennings
54,English Settlement,XTC
55,The Innocent Age,Dan Fogelberg
56,Cat People,Soundtrack
57,Keep It Live,Dazz Band
58,A Little Love,Aurra
59,Cool Night,Paul Davis
60,Straight From The Heart,Patrice Rushen
61,The Broadsword And The Beast,Jethro Tull
62,Private Eyes,Daryl Hall John Oates
63,Wild Heart Of The Young,Karla Bonoff
64,Last Safe Place,LeRoux
65,Mr. Look So Good,"Richard ""Dimples"" Fields"
66,Industry Standard,Dixie Dregs
67,Who's Foolin' Who,One Way
68,Tonight I'm Yours,Rod Stewart
69,Tattoo You,The Rolling Stones
70,Television Theme Songs,Mike Post
71,Skyy Line,Skyy
72,Gamma 3,Gamma
73,Fame,Soundtrack
74,It's A Fact,Jeff Lorber
75,I've Never Been To Me,Charlene
76,All Four One,The Motels
77,You've Got The Power,Third World
78,One Vice At A Time,Krokus
79,Love Is Where You Find It,The Whispers
80,Reunion,The Temptations
81,Blizzard Of Ozz,Ozzy Osbourne
82,Doin' Alright,O'Bryan
83,Jump Up,Elton John
84,The Gift,The Jam
85,Quarterflash,Quarterflash
86,Los Hombres Malo,The Outlaws
87,Small Change,Prism
88,Zenyatta Mondatta,The Police
89,Memories,Barbra Streisand
90,8th Wonder,Sugarhill Gang
91,Come Morning,"Grover Washington, Jr."
92,You Could Have Been With Me,Sheena Easton
93,Pop Goes The Movies,Meco
94,Straight Between The Eyes,Rainbow
95,Ladies Of The Eighties,A Taste Of Honey
96,Great White North,Bob And Doug Mckenzie
97,Ji,Junior
98,Below The Belt,Franke & The Knockouts
99,D.e. 7th,Dave Edmunds
100,Loverboy,Loverboy
101,Bobbie Sue,The Oak Ridge Boys
102,Diary Of A Madman,Ozzy Osbourne
103,Mesopotamia,The B-52s
104,The Jazz Singer (Soundtrack),Neil Diamond
105,Feels So Right,Alabama
106,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
107,Green Light,Bonnie Raitt
108,Dream On,George Duke
109,Scuba Divers,Dwight Twilley
110,Anyone Can See,Irene Cara
111,Yes It's You Lady,Smokey Robinson
112,The Poet,Bobby Womack
113,The One That You Love,Air Supply
114,Controversy,Prince
115,For Those About To Rock (We Salute You),AC/DC
116,Why Do Fools Fall In Love,Diana Ross
117,Don't Say No,Billy Squier
118,Players In The Dark,Dr. Hook
119,One To One,Carole King
120,Your Wish Is My Command,Lakeside
121,Heartbreak Express,Dolly Parton
122,American Fool,John Cougar
123,Time Exposure,Little River Band
124,Share Your Love,Kenny Rogers
125,Street Songs,Rick James
126,Never Too Much,Luther Vandross
127,Time And Tide,Split Enz
128,Pure + Natural,T-Connection
129,Precious Time,Pat Benatar
130,Point Of Pleasure,Xavier
131,Carol Hensel's Exercise And Dance Program,Carol Hensel
132,The Dark Side Of The Moon,Pink Floyd
133,Allied Forces,Triumph
134,Night Cruisin,Barkays
135,Kenny Rogers' Greatest Hits,Kenny Rogers
136,Live And Outrageous (Rated XXX),Millie Jackson
137,The Dukes Of Hazzard,Soundtrack
138,Hi Infidelity,REO Speedwagon
139,Carry On,Bobby Caldwell
140,Voices,Daryl Hall John Oates
141,Mr Crowley,Ozzy Osbourne
142,Luciano,Luciano Pavarotti
143,Annie,Original Cast
144,On A Roll,Point Blank
145,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
146,"The Kids From ""Fame""",The Kids From Fame
147,Looks So Fine,Instant Funk
148,Lost In Love,Air Supply
149,Grasshopper,J.J. Cale
150,Hot Rocks 1964-1971,The Rolling Stones
151,King Cool,Donnie Iris
152,Nick The Knife,Nick Lowe
153,Crimes Of Passion,Pat Benatar
154,Quest For Fire,Soundtrack
155,Kathy Smith's Aerobic Fitness,Kathy Smith
156,Over The Line,Greg Guidry
157,On The Way To The Sky,Neil Diamond
158,Back In Black,AC/DC
159,Captured,Journey
160,Swing To The Right,Utopia
161,Pelican West,Haircut One Hundred
162,Me And You,The Chi-lites
163,Rio,Lee Ritenour
164,Old Enough,Lou Ann Barton
165,All The Greatest Hits,Diana Ross
166,The First Family Rides Again,Rich Little
167,Listen To The Radio,Don Williams
168,Crazy For You,Earl Klugh
169,The Beatles 1967-1970,The Beatles
170,Sleepwalk,Larry Carlton
171,Mechanix,UFO
172,Walk Under Ladders,Joan Armatrading
173,Southern Comfort,Conway Twitty
174,The Beatles 1962-1966,The Beatles
