chartposition,albumtitle,artist
1,Grand Champ,DMX
2,Thirteenth Step,A Perfect Circle
3,World Wide Underground (EP),Erykah Badu
4,Heavier Things,John Mayer
5,Metamorphosis,Hilary Duff
6,Dangerously In Love,Beyonce
7,War All The Time,Thursday
8,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
9,Walk Witt Me,Sheek Louch
10,Deliverance,Bubba Sparxxx
11,Me & My Brother,Ying Yang Twins
12,Jackpot,Chingy
13,Seal IV,Seal
14,Fallen,Evanescence
15,Love & Life,Mary J. Blige
16,The Neptunes Present... Clones,Various Artists
17,Bad Boys II,Soundtrack
18,Get Rich Or Die Tryin',50 Cent
19,Kings Of Crunk,Lil Jon & The East Side Boyz
20,A Rush Of Blood To The Head,Coldplay
21,Away From The Sun,3 Doors Down
22,The Wind,Warren Zevon
23,Come Away With Me,Norah Jones
24,Meteora,Linkin Park
25,Drankin' Patnaz,YoungBloodZ
26,The Fighting Temptations,Soundtrack
27,In Reverie,Saves The Day
28,Chapter II,Ashanti
29,Reality,David Bowie
30,American IV: The Man Comes Around,Johnny Cash
31,The Lizzie McGuire Movie,Soundtrack
32,Now 13,Various Artists
33,So Damn Happy,Aretha Franklin
34,The Young And The Hopeless,Good Charlotte
35,Dutty Rock,Sean Paul
36,Dance With My Father,Luther Vandross
37,Young Hearts: Complete Greatest Hits,The Steve Miller Band
38,Trap Muzik,T.I.
39,Up!,Shania Twain
40,Elephunk,The Black Eyed Peas
41,14 Shades Of Grey,Staind
42,Stripped,Christina Aguilera
43,Bow Wow: Unleashed,Bow Wow
44,More Than You Think You Are,matchbox twenty
45,Elephant,The White Stripes
46,Justified,Justin Timberlake
47,Songs About Jane,Maroon 5
48,Audioslave,Audioslave
49,Unleashed,Toby Keith
50,Almost There,MercyMe
51,Before Everything & After,MxPx
52,Wooden Leather,Nappy Roots
53,Freaky Friday,Soundtrack
54,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
55,Motown,Michael McDonald
56,Melt,Rascal Flatts
57,Kidz Bop 4,Kidz Bop Kids
58,Breakin News,E-40
59,The Very Best Of Cher,Cher
60,Underworld,Soundtrack
61,Thankful,Kelly Clarkson
62,Room For Squares,John Mayer
63,Street Dreams,Fabolous
64,"No Shoes, No Shirt, No Problems",Kenny Chesney
65,Chicago,Soundtrack
66,In This Skin,Jessica Simpson
67,Chocolate Factory,R. Kelly
68,Throne Room,CeCe Winans
69,The Very Best Of Grateful Dead,Grateful Dead
70,Trapt,Trapt
71,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
72,Dance Of Death,Iron Maiden
73,From Me To U,Juelz Santana
74,St. Anger,Metallica
75,"No Pads, No Helmets...Just Balls",Simple Plan
76,"So Long, Astoria",The Ataris
77,On Your Way Home,Patty Loveless
78,Waiting For My Rocket To Come,Jason Mraz
79,Remembering Patsy Cline,Various Artists
80,Hotel Paper,Michelle Branch
81,From There To Here: Greatest Hits,Lonestar
82,The Cheetah Girls (EP),Soundtrack
83,Tim McGraw And The Dancehall Doctors,Tim McGraw
84,Illuminate,David Crowder Band
85,Moodring,Mya
86,A Few Questions,Clay Walker
87,Obrigado Brazil,Yo-Yo Ma
88,Dierks Bentley,Dierks Bentley
89,Golden Road,Keith Urban
90,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
91,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists
92,2:35 PM,Calvin Richardson
93,Red Dirt Road,Brooks & Dunn
94,Wave On Wave,Pat Green
95,My Private Nation,Train
96,Worship Together: I Could Sing Of Your Love Forever,Various Artists
97,On And On,Jack Johnson
98,State Property Presents: The Chain Gang Vol. II,Various Artists
99,Red Rocks Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
100,Faceless,Godsmack
101,Smile Empty Soul,Smile Empty Soul
102,Bare,Annie Lennox
103,The Eminem Show,Eminem
104,Page Avenue,Story Of The Year
105,Greendale,Neil Young & Crazy Horse
106,The All-American Rejects,The All-American Rejects
107,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
108,Indestructible,Rancid
109,Strays,Jane's Addiction
110,Sing The Sorrow,AFI
111,Stacie Orrico,Stacie Orrico
112,The Artist In The Ambulance,Thrice
113,Let Go,Avril Lavigne
114,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy
115,Hail To The Thief,Radiohead
116,Shaman,Santana
117,After The Storm,Monica
118,Vintage,Michael Bolton
119,Ocean Avenue,Yellowcard
120,Mescalero,ZZ Top
121,Rocky Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
122,Josh Groban,Josh Groban
123,Cocky,Kid Rock
124,One Heart,Celine Dion
125,Un Dia Normal,Juanes
126,"Greatest Hits Collection, Volume I",Trace Adkins
127,0304,Jewel
128,Deja Entendu,Brand New
129,Kemistry,Kem
130,Body Kiss,The Isley Brothers Featuring Ronald Isley
131,Martin Scorsese Presents The Best Of The Blues,Soundtrack
132,Radio Disney Jams Vol. 6,Various Artists
133,The Senior,Ginuwine
134,WOW Worship (Yellow),Various Artists
135,Welcome Interstate Managers,Fountains Of Wayne
136,From The Ashes,Pennywise
137,Mud On The Tires,Brad Paisley
138,Live: The Farewell Tour,Cher
139,What The World Needs Now Is Love,Wynonna
140,Simple Things,Amy Grant
141,Mississippi: The Album,David Banner
142,No Stranger To Shame,Uncle Kracker
143,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito
144,It Had To Be You ... The Great American Songbook,Rod Stewart
145,Restless,Sara Evans
146,"Take Them On, On Your Own",Black Rebel Motorcycle Club
147,Evolver,311
148,The Beautiful Letdown,Switchfoot
149,Different Kind Of Free,ZOEgirl
150,iWorsh!p A Total Worship Experience Vol. 2,Various Artists
151,My Town,Montgomery Gentry
