chartposition,albumtitle,artist
1,Recovery,Eminem
2,Korn III: Remember Who You Are,Korn
3,Thank Me Later,Drake
4,Born Again,newsboys
5,My World 2.0,Justin Bieber
6,Symphonicities,Sting
7,Judge Jerrod & The Hung Jury,Jerrod Niemann
8,Stampede,HellYeah
9,MAYA,M.I.A.
10,The Twilight Saga: Eclipse,Soundtrack
11,Need You Now,Lady Antebellum
12,NOW 34,Various Artists
13,The Fame,Lady Gaga
14,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
15,To The Sea,Jack Johnson
16,Black & White,The Maine
17,The Foundation,Zac Brown Band
18,Euphoria,Enrique Iglesias
19,Mojo,Tom Petty And The Heartbreakers
20,Raymond V Raymond,Usher
21,Live At The Troubadour,Carole King & James Taylor
22,Can't Be Tamed,Miley Cyrus
23,Laws Of Illusion,Sarah McLachlan
24,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse
25,The E.N.D.,The Black Eyed Peas
26,Scream,Ozzy Osbourne
27,The Fame Monster (EP),Lady Gaga
28,Revolution,Miranda Lambert
29,Love King,The-Dream
30,An Airplane Carried Me To Bed,Sky Sailing
31,My World (EP),Justin Bieber
32,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
33,Animal,Ke$ha
34,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
35,Play On,Carrie Underwood
36,Brothers,The Black Keys
37,Hello Love,Chris Tomlin
38,How I Got Over,The Roots
39,Pilot Talk,Curren$Y
40,A Star-Crossed Wasteland,In This Moment
41,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
42,Streets Of Gold,3OH!3
43,Custom Built,Bret Michaels
44,Crazy Love,Michael Buble
45,Meridional,Norma Jean
46,The Element Of Freedom,Alicia Keys
47,Getting Dressed In The Dark,Jaron And The Long Road To Love
48,Dark Horse,Nickelback
49,NOW 33,Various Artists
50,Intriguer,Crowded House
51,Up On The Ridge,Dierks Bentley
52,The Oracle,Godsmack
53,Inception,Soundtrack
54,Fearless,Taylor Swift
55,Glee: Season One: The Music Volume 1,Soundtrack
56,"Save Me, San Francisco",Train
57,Journey's Greatest Hits,Journey
58,Heart Of A Champion,Paul Wall
59,Bionic,Christina Aguilera
60,Iron Man 2 (Soundtrack),AC/DC
61,Relapse,Eminem
62,Sigh No More,Mumford & Sons
63,Vans Warped Tour 2010 Compilation,Various Artists
64,Awake,Skillet
65,Glee: Season One: The Music Volume 2,Soundtrack
66,Kiss And Tell,Selena Gomez & The Scene
67,Battle Of The Sexes,Ludacris
68,Sweet And Wild,Jewel
69,Doin' My Thing,Luke Bryan
70,Infinite Arms,Band Of Horses
71,Breakthrough,Colbie Caillat
72,Distant Relatives,Nas & Damian Marley
73,Battle Studies,John Mayer
74,Number Ones,Michael Jackson
75,American Saturday Night,Brad Paisley
76,Funhouse,P!nk
77,War Is The Answer,Five Finger Death Punch
78,La Roux,La Roux
79,Ready,Trey Songz
80,Rokstarr,Taio Cruz
81,Jason Derulo,Jason Derulo
82,Fever,Bullet For My Valentine
83,Broken Bells,Broken Bells
84,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
85,Brand New Eyes,Paramore
86,Rebirth,Lil Wayne
87,Rated R,Rihanna
88,The Panic Broadcast,Soilwork
89,Aphrodite,Kylie Minogue
90,She Won't Be Lonely Long,Clay Walker
91,Lady Antebellum,Lady Antebellum
92,Easton Corbin,Easton Corbin
93,#1s ... And Then Some,Brooks & Dunn
94,Still Standing,Monica
95,For Your Entertainment,Adam Lambert
96,Wolfgang Amadeus Phoenix,Phoenix
97,Iconos,Marc Anthony
98,Leave This Town,Daughtry
99,I Dreamed A Dream,Susan Boyle
100,Wide Open,Jason Aldean
101,Legend: The Best Of...,Bob Marley And The Wailers
102,Kidz Bop 17,Kidz Bop Kids
103,Only By The Night,Kings Of Leon
104,The War Report 2,Capone -N- Noreaga
105,Ridin' Solo,Keith Sweat
106,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
107,Plastic Beach,Gorillaz
108,Twilight,Soundtrack
109,Hannah Montana: The Movie,Soundtrack
110,Exile On Main St.,The Rolling Stones
111,Learn To Live,Darius Rucker
112,Chicken & Biscuits,Colt Ford
113,The Sound Of Madness,Shinedown
114,Sparks Fly,Miranda Cosgrove
115,Here I Am,Marvin Sapp
116,High Violet,The National
117,The Generous Mr. Lovewell,MercyMe
118,Admiral Fell Promises,Sun Kil Moon
119,The Twilight Saga: New Moon,Soundtrack
120,Goon Affiliated,Plies
121,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
122,Greatest Hits,Motley Crue
123,Waking Up,OneRepublic
124,Soldier Of Love,Sade
125,Man On The Moon: The End Of Day,Kid Cudi
126,The Essential Michael Jackson,Michael Jackson
127,Love Like Crazy,Lee Brice
128,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
129,Night Work,Scissor Sisters
130,Heart And Soul,Kenny G
131,Another Round,Jaheim
132,The Marshall Mathers LP,Eminem
133,Curtain Call: The Hits,Eminem
134,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
135,Tonight,tobyMac
136,Any Port In A Storm,The Dirty Heads
137,The Blueprint 3,JAY-Z
138,Tha Carter III,Lil Wayne
139,Diamond Eyes,Deftones
140,The ArchAndroid: Suites II And III,Janelle Monae
141,Haywire,Josh Turner
142,No Changin' Us,Point Of Grace
143,The Resistance,Muse
144,Miss America,Saving Abel
145,The Dark Side Of The Moon,Pink Floyd
146,Up From Below,Edward Sharpe & The Magnetic Zeros
147,Cage The Elephant,Cage The Elephant
148,A Beautiful Exchange: Live,Hillsong Worship
149,Greatest Hits II,Kenny Chesney
150,Get Off On The Pain,Gary Allan
151,Life Starts Now,Three Days Grace
152,Lungs,Florence + The Machine
153,Thriller,Michael Jackson
154,We Are Young Money,Young Money
155,Wicked,Original Broadway Cast Recording
156,Greatest Hits,Guns N' Roses
157,Jersey Boys,Original Broadway Cast Recording
158,Michael Jackson's This Is It (Soundtrack),Michael Jackson
159,Safe Upon The Shore,Great Big Sea
160,Suddenly (EP),Allstar Weekend
161,STRONGER withEach Tear,Mary J. Blige
162,Passion: Awakening,Passion
163,Drama Queen,Ivy Queen
164,Defying Gravity,Keith Urban
165,So Far Gone (EP),Drake
166,American Slang,The Gaslight Anthem
