chartposition,albumtitle,artist
1,Double Up,R. Kelly
2,It Won't Be Soon Before Long,Maroon 5
3,Minutes To Midnight,Linkin Park
4,Relentless,Jason Aldean
5,Daughtry,Daughtry
6,Back To Black,Amy Winehouse
7,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
8,The Best Damn Thing,Avril Lavigne
9,Call Me Irresponsible,Michael Buble
10,Black Rain,Ozzy Osbourne
11,Some Hearts,Carrie Underwood
12,The Evolution Of Robin Thicke,Robin Thicke
13,Because Of You,Ne-Yo
14,The Dutchess,Fergie
15,Taylor Swift,Taylor Swift
16,Sex Love & Pain,Tank
17,Strength & Loyalty,Bone Thugs-N-Harmony
18,Lies For The Liars,The Used
19,Pirates Of The Caribbean: At World's End,Soundtrack
20,NOW 24,Various Artists
21,Konvicted,Akon
22,All The Right Reasons,Nickelback
23,Sky Blue Sky,Wilco
24,On Letting Go,Circa Survive
25,FutureSex/LoveSounds,Justin Timberlake
26,The Sweet Escape,Gwen Stefani
27,Let It Go,Tim McGraw
28,One Of The Boys,Gretchen Wilson
29,Me And My Gang,Rascal Flatts
30,Extreme Behavior,Hinder
31,Hannah Montana,Soundtrack
32,Special Occasion,Bobby Valentino
33,Infinity On High,Fall Out Boy
34,Corinne Bailey Rae,Corinne Bailey Rae
35,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
36,Loose,Nelly Furtado
37,B'Day,Beyonce
38,I'm Not Dead,P!nk
39,Shrek The Third,Soundtrack
40,Introducing Joss Stone,Joss Stone
41,Elliott Yamin,Elliott Yamin
42,Timbaland Presents Shock Value,Timbaland
43,A Hundred Miles Or More: A Collection,Alison Krauss
44,Luvanmusiq,Musiq Soulchild
45,As Cruel As School Children,Gym Class Heroes
46,Year Zero,Nine Inch Nails
47,Waking Up Laughing,Martina McBride
48,Ain't Nothing Like Me,Joe
49,Street Love,Lloyd
50,Crazy Ex-Girlfriend,Miranda Lambert
51,Bucky Covington,Bucky Covington
52,"Alright, Still...",Lily Allen
53,Continuum,John Mayer
54,Enjoy The Ride,Sugarland
55,The Reminder,Feist
56,The Warmth Of The Sun,The Beach Boys
57,United Abominations,Megadeth
58,Pure BS,Blake Shelton
59,Not Too Late,Norah Jones
60,Every Second Counts,Plain White T's
61,Snakes & Arrows,Rush
62,Don't You Fake It,The Red Jumpsuit Apparatus
63,One - X,Three Days Grace
64,Your Man,Josh Turner
65,Fantasia,Fantasia
66,Love,The Beatles
67,Phobia,Breaking Benjamin
68,The Paramour Sessions,Papa Roach
69,We Were Dead Before The Ship Even Sank,Modest Mouse
70,PCD,The Pussycat Dolls
71,Get Money Stay True,Paul Wall
72,A Beautiful Lie,30 Secnds To Mars
73,For The Love,Tracy Lawrence
74,"Love, Pain & The Whole Crazy Thing",Keith Urban
75,The Sun And The Moon Complete,The Bravery
76,Doin' Somethin' Right,Billy Currington
77,How To Save A Life,The Fray
78,If You're Going Through Hell,Rodney Atkins
79,Rich Boy,Rich Boy
80,Ahora Y Siempre,Alacranes Musical
81,15,Buckcherry
82,Dignity,Hilary Duff
83,Historia De Un Idolo,Vicente Fernandez
84,Dusk And Summer,Dashboard Confessional
85,Music Is My Savior,Mims
86,Buck The World,Young Buck
87,Jason Aldean,Jason Aldean
88,Rocket Man: Number Ones,Elton John
89,Time Well Wasted,Brad Paisley
90,Greatest Hits,Gary Allan
91,Ultra Payloaded,Perry Farrell's Satellite Party
92,The Inspiration,Young Jeezy
93,High School Musical: The Concert,Various Artists
94,Volta,Bjork
95,Live In Concert 2006,Barbra Streisand
96,Morning Constitutions,Larry The Cable Guy
97,Southern Weather,The Almost
98,The Black Parade,My Chemical Romance
99,The Road To Here,Little Big Town
100,New Moon,Elliott Smith
101,Greatest Hits Vol 2: Reflected,Tim McGraw
102,It Just Comes Natural,George Strait
103,Small Town Girl,Kellie Pickler
104,Life In Cartoon Motion,MIKA
105,Ciara: The Evolution,Ciara
106,Neon Bible,Arcade Fire
107,Once,Soundtrack
108,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
109,Hey Eugene!,Pink Martini
110,Boys Like Girls,Boys Like Girls
111,Sweet Warrior,Richard Thompson
112,Sam's Town,The Killers
113,Djin Djin,Angelique Kidjo
114,Stadium Arcadium,Red Hot Chili Peppers
115,The Story,Brandi Carlile
116,The Open Door,Evanescence
117,(portable sounds),tobyMac
118,Dreamgirls,Soundtrack
119,High School Musical,Soundtrack
120,Awake,Josh Groban
121,All Of The Above,Hillsong UNITED
122,HellYeah,HellYeah
123,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
124,Release The Stars,Rufus Wainwright
125,American Doll Posse,Tori Amos
126,Across The Water,Baby Boy Da Prince
127,A Poet's Life,Tim Armstrong
128,Another Side,Corbin Bleu
129,Taking The Long Way,Dixie Chicks
130,Long Trip Alone,Dierks Bentley
131,Foiled,Blue October
132,Vena Sera,Chevelle
133,Boxer,The National
134,La Mejor... Coleccion,Marco Antonio Solis
135,Hillbilly Deluxe,Brooks & Dunn
136,Back To Basics,Christina Aguilera
137,The Road And The Radio,Kenny Chesney
138,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
139,Cassadaga,Bright Eyes
140,Favourite Worst Nightmare,Arctic Monkeys
141,Countrified,Emerson Drive
142,A New Journey,Celtic Woman
143,Mas Flow: Los Benjamins,Luny Tunes & Tainy
144,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
145,Light Grenades,Incubus
146,"Like Father, Like Son",Birdman & Lil Wayne
147,Carnavas,Silversun Pickups
148,"Stand Still, Look Pretty",The Wreckers
149,Waitin' In The Country,Jason Michael Carroll
150,Flyleaf,Flyleaf
151,In My Songs,Gerald Levert
152,Eyes Open,Snow Patrol
153,Fall,Clay Walker
154,Dangerous Man,Trace Adkins
155,Once Again,John Legend
156,Them Vs. You Vs. Me,Finger Eleven
157,Music And Lyrics,Soundtrack
158,Like Red On A Rose,Alan Jackson
159,Five Score And Seven Years Ago,Relient K
160,Eye To The Telescope,KT Tunstall
161,Wincing The Night Away,The Shins
162,"10,000 Days",Tool
163,Cannibal,Static-X
164,Late Night Special,Pretty Ricky
165,Inside In / Inside Out,The Kooks
166,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
167,K.O.B.: Live,Aventura
168,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists
169,Precious Memories,Alan Jackson
170,Sinners Like Me,Eric Church
171,Ultra.Weekend 3,Johnny Budz & Cato K
172,Press Play,Diddy
173,Van Morrison At The Movies,Van Morrison
174,Because Of The Times,Kings Of Leon
175,Begin To Hope,Regina Spektor
176,U218: Singles,U2
177,Some People Change,Montgomery Gentry
178,Writer's Block,Peter Bjorn And John
179,Kidz Bop 11,Kidz Bop Kids
180,Santi,The Academy Is...
181,Duets: An American Classic,Tony Bennett
182,Grammy Nominees 2007,Various Artists
183,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
184,The County Hounds EP,Ca$his
185,NOW 23,Various Artists
186,WOW Hits 2007,Various Artists
187,Jersey Boys,Original Broadway Cast Recording
188,Breakfast In Bed,Joan Osborne
189,Move Along,The All-American Rejects
190,The Poison,Bullet For My Valentine
191,The Price Of Fame,Bow Wow
192,Costello Music,The Fratellis
193,Headstrong,Ashley Tisdale
194,The Dio Years,Black Sabbath
195,Greatest Hits,The Notorious B.I.G.
196,Truth In Sincerity,Amber Pacific
197,Jump In!,Soundtrack
198,Happy Feet,Soundtrack
199,Amar Es Combatir,Mana
200,Chronology: Volume One: 1996-2000,Third Day
