chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,The Dream Of The Blue Turtles,Sting
3,Songs From The Big Chair,Tears For Fears
4,Born In The U.S.A.,Bruce Springsteen
5,Whitney Houston,Whitney Houston
6,Greatest Hits Vol. I & II,Billy Joel
7,No Jacket Required,Phil Collins
8,Reckless,Bryan Adams
9,Heart,Heart
10,Theatre Of Pain,Motley Crue
11,Make It Big,Wham!
12,Scarecrow,John Mellencamp
13,Back To The Future,Soundtrack
14,World Wide Live,Scorpions
15,Around The World In A Day,Prince And The Revolution
16,7 Wishes,Night Ranger
17,Emergency,Kool & The Gang
18,Who's Zoomin' Who?,Aretha Franklin
19,Be Yourself Tonight,Eurythmics
20,Invasion Of Your Privacy,Ratt
21,Like A Virgin,Madonna
22,Boy In The Box,Corey Hart
23,Secret Of Association,Paul Young
24,St. Elmo's Fire,Soundtrack
25,Rock Me Tonight,Freddie Jackson
26,Contact,The Pointer Sisters
27,Little Creatures,Talking Heads
28,Lovin' Every Minute Of It,Loverboy
29,Sacred Heart,Dio
30,Hunting High And Low,a-ha
31,The Power Station,The Power Station
32,Ready For the World,Ready For The World
33,Suddenly,Billy Ocean
34,Fables Of The Reconstruction,R.E.M.
35,Nervous Night,Hooters
36,Shock,The Motels
37,Rhythm Of The Night,Debarge
38,The History Mix Vol. I,Godley & Creme
39,Mad Max Beyond Thunderdome,Soundtrack
40,Private Dancer,Tina Turner
41,Unguarded,Amy Grant
42,Fly On The Wall,AC/DC
43,Dream Into Action,Howard Jones
44,Mask Of Smiles,John Waite
45,Little Baggariddim,UB40
46,No Lookin' Back,Michael McDonald
47,Standing On The Edge,Cheap Trick
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,Youth Quake,Dead Or Alive
50,Hall & Oates Live At The Apollo,Daryl Hall John Oates
51,Diamond Life,Sade
52,7800 Degrees Fahrenheit,Bon Jovi
53,Tough All Over,John Cafferty & The Beaver Brown Band
54,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
55,The Night I Fell In Love,Luther Vandross
56,Southern Accents,Tom Petty And The Heartbreakers
57,Building The Perfect Beast,Don Henley
58,Beverly Hills Cop,Soundtrack
59,Maverick,George Thorogood
60,Romance 1600,Sheila E.
61,Sports,Huey Lewis & The News
62,A Little Spice,Loose Ends
63,The Fat Boys Are Back,Fat Boys
64,Marching Out,Yngwie J. Malmsteen's Rising Force
65,Tao,Rick Springfield
66,The Family,The Family
67,The Last Mango In Paris,Jimmy Buffett
68,Air Supply,Air Supply
69,Vital Signs,Survivor
70,Crush,Orchestral Manoeuvres In The Dark
71,Cock Robin,Cock Robin
72,Single Life,Cameo
73,Voices Carry,'Til Tuesday
74,Open Fire,Y&T
75,Katrina And The . . . Waves,Katrina And The Waves
76,Flash,Jeff Beck
77,Hold Me,Laura Branigan
78,Old Ways,Neil Young
79,Only Four You,Mary Jane Girls
80,Vocalese,The Manhattan Transfer
81,Some Great Reward,Depeche Mode
82,King Of Rock,Run-D.M.C.
83,Face Value,Phil Collins
84,Patti,Patti LaBelle
85,City Life,Boogie Boys
86,Madonna,Madonna
87,Magic Touch,Stanley Jordan
88,Centerfield,John Fogerty
89,Ain't Love Grand,X
90,The Unforgettable Fire,U2
91,Cosi Fan Tutti Frutti,Squeeze
92,The Allnighter,Glenn Frey
93,Alternating Currents,Spyro Gyra
94,Meeting In The Ladies Room,Klymaxx
95,Libra,Julio Iglesias
96,The Hurting,Tears For Fears
97,Mahvelous,Billy Crystal
98,Hot Spot,Dazz Band
99,Street Called Desire,Rene & Angela
100,Dreamland Express,John Denver
101,Welcome To The Real World,Mr. Mister
102,Boys And Girls,Bryan Ferry
103,Glow,Rick James
104,Suzanne Vega,Suzanne Vega
105,Misplaced Childhood,Marillion
106,Dare To Be Stupid,"""Weird Al"" Yankovic"
107,Rhythm Romance,The Romantics
108,Vox Humana,Kenny Loggins
109,Lone Justice,Lone Justice
110,Highwayman,"Willie, Waylon, Johnny & Kris"
111,People Are People,Depeche Mode
112,Nightshift,Commodores
113,Shaken 'N Stirred,Robert Plant
114,Purple Rain (Soundtrack),Prince And The Revolution
115,Weird Science,Soundtrack
116,"Hello, I Must Be Going!",Phil Collins
117,The Big Chill,Soundtrack
118,Born To Run,Bruce Springsteen
119,Brother Where You Bound,Supertramp
120,9.9,9.9
121,Tooth And Nail,Dokken
122,Rising Force,Yngwie J. Malmsteen's Rising Force
123,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
124,Break Out,The Pointer Sisters
125,UTFO,UTFO
126,Wheels Are Turning,REO Speedwagon
127,Empire Burlesque,Bob Dylan
128,Cuts Like A Knife,Bryan Adams
129,Rhythm And Romance,Rosanne Cash
130,Escape,Whodini
131,Banging The Wall,Barkays
132,Agent Provocateur,Foreigner
133,Say You Love Me,Jennifer Holliday
134,U2 Live: Under A Blood Red Sky (EP),U2
135,Stop Making Sense,Talking Heads
136,Can't Slow Down,Lionel Richie
137,Behaviour,Saga
138,Low Life,New Order
139,New Edition,New Edition
140,Steps In Time,King
141,Fear No Evil,Grim Reaper
142,In London,Al Jarreau
143,War,U2
144,The Confessor,Joe Walsh
145,As The Band Turns,Atlantic Starr
146,Electric Lady,ConFunkShun
147,The River,Bruce Springsteen
148,A.C.,Andre Cymone
149,Go West,Go West
150,Skin Dive,Michael Franks
151,Shout At The Devil,Motley Crue
152,White Winds,Andreas Vollenweider
153,Behind The Sun,Eric Clapton
154,Wild Romance,Herb Alpert
155,Long Way To Heaven,Helix
156,40 Hour Week,Alabama
157,Big Bam Boom,Daryl Hall John Oates
158,Bad To The Bone,George Thorogood & The Destroyers
159,The Rhythmotist,Stewart Copeland
160,Greatest Hits Vol. 2,Ronnie Milsap
161,So Many Rivers,Bobby Womack
162,A View To A Kill,Soundtrack
163,When A Guitar Plays The Blues,Roy Buchanan
164,Amadeus,Soundtrack
165,High Country Snows,Dan Fogelberg
166,The Dark Side Of The Moon,Pink Floyd
167,The Rose Of England,Nick Lowe And His Cowboy Outfit
168,Black Cars,Gino Vannelli
169,Fantastic,Wham!
170,Luxury Of Life,Five Star
171,The Beach Boys,The Beach Boys
172,Spoiled Girl,Carly Simon
173,Menudo,Menudo
174,Chicago 17,Chicago
175,No Parlez,Paul Young
176,Led Zeppelin IV,Led Zeppelin
177,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
178,Meat Is Murder,The Smiths
179,Crazy From The Heat EP,David Lee Roth
180,Profiles,Nick Mason & Rick Fenn
181,She's The Boss,Mick Jagger
182,Human's Lib,Howard Jones
183,Strike Like Lightning,Lonnie Mack
184,Can't Stop The Love,Maze Featuring Frankie Beverly
185,An Innocent Man,Billy Joel
186,Darkness On The Edge Of Town,Bruce Springsteen
187,What Is This?,What Is This
188,West Side Story,Leonard Bernstein
189,Durell Coleman,Durell Coleman
190,Eliminator,ZZ Top
191,The Firm,The Firm
192,1999,Prince
193,Take No Prisoners,Peabo Bryson
194,Soldiers Under Command,Stryper
195,Barking At Airplanes,Kim Carnes
196,Love At First Sting,Scorpions
197,Five-O,Hank Williams Jr.
198,Wrap Your Body,One Way
199,Fat Boys,Fat Boys
200,Too Fast For Love,Motley Crue
