chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Sports,Huey Lewis & The News
3,Born In The U.S.A.,Bruce Springsteen
4,Victory,Jacksons
5,Heartbeat City,The Cars
6,Can't Slow Down,Lionel Richie
7,Out Of The Cellar,Ratt
8,Ghostbusters,Soundtrack
9,Private Dancer,Tina Turner
10,Rebel Yell,Billy Idol
11,1984,Van Halen
12,Eliminator,ZZ Top
13,Breakin',Soundtrack
14,Footloose,Soundtrack
15,Midnight Madness,Night Ranger
16,Break Out,The Pointer Sisters
17,Seven And The Ragged Tiger,Duran Duran
18,Camouflage,Rod Stewart
19,Love At First Sting,Scorpions
20,Breaking Hearts,Elton John
21,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
22,Condition Critical,Quiet Riot
23,Self Control,Laura Branigan
24,Madonna,Madonna
25,An Innocent Man,Billy Joel
26,The Last In Line,Dio
27,Stay Hungry,Twisted Sister
28,Nuclear Furniture,Jefferson Starship
29,Beat Street,Soundtrack
30,Street Talk,Steve Perry
31,Thriller,Michael Jackson
32,Streets Of Fire,Soundtrack
33,No Brakes,John Waite
34,Talk Show,Go-Go's
35,Into The Gap,Thompson Twins
36,Signs Of Life,Billy Squier
37,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
38,Love Language,Teddy Pendergrass
39,Jermaine Jackson,Jermaine Jackson
40,Now,Patrice Rushen
41,Warrior,Scandal Featuring Patty Smyth
42,Shout At The Devil,Motley Crue
43,Goodbye Cruel World,Elvis Costello And The Attractions
44,Straight From The Heart,Peabo Bryson
45,Slide It In: 35th Anniversary Edition,Whitesnake
46,The Allnighter,Glenn Frey
47,Colour By Numbers,Culture Club
48,Ice Cream Castle,The Time
49,Points On A Curve,Wang Chung
50,The Glamorous Life,Sheila E.
51,Grace Under Pressure,Rush
52,Body And Soul,Joe Jackson
53,First Offense,Corey Hart
54,Righteous Anger,Van Stephenson
55,Difford & Tillbrook,Difford & Tillbrook
56,Box Of Frogs,Box Of Frogs
57,Chicago 17,Chicago
58,Touch,Eurythmics
59,1999,Prince
60,Reckoning,R.E.M.
61,Uh Huh,John Mellencamp
62,Keep Your Hands Off My Power Supply,Slade
63,Access All Areas,Spyro Gyra
64,Going For Broke,Eddy Grant
65,Run D.M.C.,Run-D.M.C.
66,Bon Jovi,Bon Jovi
67,No Parking On The Dance Floor,Midnight Star
68,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
69,Learning To Crawl,Pretenders
70,Outrageous,Lakeside
71,All Fired Up,Fastway
72,Send Me Your Love,Kashif
73,Julio,Julio Iglesias
74,Bananarama,Bananarama
75,Let's Hear It For The Boy,Deniece Williams
76,New Sensations,Lou Reed
77,Mirror Moves,Psychedelic Furs
78,Roll On,Alabama
79,Lights Out,Peter Wolf
80,Man On The Line,Chris de Burgh
81,Love Life,Berlin
82,Be My Lover,O'Bryan
83,The Swing,INXS
84,Confetti,Sergio Mendes
85,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
86,Voice Of America,Little Steven
87,Rewind,The Rolling Stones
88,Future Shock,Herbie Hancock
89,Lady,One Way
90,Lionel Richie,Lionel Richie
91,Defenders Of The Faith,Judas Priest
92,Let The Music Play,Shannon
93,Farewell My Summer Love,Michael Jackson
94,About Face,David Gilmour
95,Human Racing,Nik Kershaw
96,High 'N' Dry,Def Leppard
97,The Pros & Cons Of Hitchhiking,Roger Waters
98,The Big Chill,Soundtrack
99,Human's Lib,Howard Jones
100,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
101,Mask,Roger Glover
102,Major Moves,Hank Williams Jr.
103,City of New Orleans,Willie Nelson
104,90125,Yes
105,Hysteria,The Human League
106,VOA,Sammy Hagar
107,Some Tough City,Tony Carey
108,Busy Body,Luther Vandross
109,It's My Life,Talk Talk
110,Duran Duran,Duran Duran
111,Ammonia Avenue,The Alan Parsons Project
112,Too Fast For Love,Motley Crue
113,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
114,Off The Wall,Michael Jackson
115,Pyromania,Def Leppard
116,Dangerous,Bar-Kays
117,Don't Look Any Further,Dennis Edwards
119,No Parlez,Paul Young
120,Synchronicity,The Police
121,Rio,Duran Duran
122,Ghetto Blaster,The Crusaders
123,Dancin' on the Edge,Lita Ford
124,The Saga Continues,Roger
125,Flashdance,Soundtrack
126,My Ever Changing Moods,The Style Council
127,Icicle Works,Icicle Works
128,Genesis,Genesis
129,Vices,Kick Axe
130,Orion The Hunter,Orion The Hunter
131,Hard To Hold,Rick Springfield
132,Stay With Me Tonight,Jeffrey Osborne
133,Ratt,Ratt
134,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
135,Rhinestone,Soundtrack
136,Face To Face,Face To Face
137,Can't Wait All Night,Juice Newton
138,The Karate Kid,Soundtrack
139,I'm In Love Again,Patti LaBelle
140,Conflicting Emotions,Split Enz
141,Essar,Smokey Robinson
142,Picture This,Huey Lewis & The News
143,Billy Idol,Billy Idol
144,The Dark Side Of The Moon,Pink Floyd
145,Wishful Thinking,Earl Klugh
146,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
147,Russ Ballard,Russ Ballard
148,Kissing To Be Clever,Culture Club
149,U2 Live: Under A Blood Red Sky (EP),U2
150,Somebody's Watching Me,Rockwell
151,Gremlins,Soundtrack
152,Van Halen,Van Halen
153,White Knuckle Ride,Duke Jupiter
154,Dawn Patrol,Night Ranger
155,Out of Control,The Brothers Johnson
156,Don't Stop,Billy Idol
157,Hyaena,Siouxsie & The Banshees
158,Blackout,Scorpions
159,Metal Health,Quiet Riot
160,All Over the Place,The Bangles
161,Star Trek III - The Search For Spock,Soundtrack
162,In The Heart,Kool & The Gang
163,Mystery Walk,M + M
164,Autumn,George Winston
165,December,George Winston
166,Windows And Walls,Dan Fogelberg
167,She's Strange,Cameo
168,Breaking Curfew,Red Rider
169,Ocean Rain,Echo & The Bunnymen
170,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
