chartposition,albumtitle,artist
1,What A Time To Be Alive,Drake & Future
2,Honeymoon,Lana Del Rey
3,Beauty Behind The Madness,The Weeknd
4,GO:OD AM,Mac Miller
5,Rattle That Lock,David Gilmour
6,Threat To Survival,Shinedown
7,1989,Ryan Adams
8,1989,Taylor Swift
9,Kill The Lights,Luke Bryan
10,Uncomfortable,Andy Mineo
11,Crosseyed Heart,Keith Richards
12,DS2,Future
13,x,Ed Sheeran
14,Southern Drawl,Alabama
15,Got Your Six,Five Finger Death Punch
16,Badlands,Halsey
17,The Turnpike Troubadours,The Turnpike Troubadours
18,If You're Reading This It's Too Late,Drake
19,Higher Truth,Chris Cornell
20,Montevallo,Sam Hunt
21,Handwritten,Shawn Mendes
22,Rodeo,Travis Scott
23,To Those Left Behind,blessthefall
24,Blurryface,twenty one pilots
25,Title,Meghan Trainor
26,Long Live,Atreyu
27,That's The Spirit,Bring Me The Horizon
28,Illinois,Brett Eldredge
29,2014 Forest Hills Drive,J. Cole
30,NOW 55,Various Artists
31,In The Lonely Hour,Sam Smith
32,Back On Top,The Front Bottoms
33,American Beauty / American Psycho,Fall Out Boy
34,Repentless,Slayer
35,Digital Vein,David Cook
36,Pagans In Vegas,Metric
37,Dreams Worth More Than Money,Meek Mill
38,Hozier,Hozier
39,Compton,Dr. Dre
40,Love Stuff,Elle King
41,Peace Is The Mission,Major Lazer
42,The Book Of Souls,Iron Maiden
43,Pitch Perfect 2,Soundtrack
44,Life Music: Stage Two,Jonathan McReynolds
45,Abysmal,The Black Dahlia Murder
46,Country Evolution,Home Free
47,Professional Rapper,Lil Dicky
48,Dark Sky Paradise,Big Sean
49,The Pinkprint,Nicki Minaj
50,SremmLife,Rae Sremmurd
51,VHS,X Ambassadors
52,V,Maroon 5
53,The Outsiders,Eric Church
54,Four Pink Walls (EP),Alessia Cara
55,Descendants,Soundtrack
56,Immortalized,Disturbed
57,Cry Baby,Melanie Martinez
58,Anything Goes,Florida Georgia Line
59,The Story Of Sonny Boy Slim,Gary Clark Jr.
60,Nothing Was The Same,Drake
61,Just For Fun,Timeflies
62,Furious 7,Soundtrack
63,All A Man Should Do,Lucero
64,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
65,JEKYLL + HYDE,Zac Brown Band
66,To Pimp A Butterfly,Kendrick Lamar
67,Straight Outta Compton,N.W.A
68,Some Type Of Love EP,Charlie Puth
69,AT.LONG.LAST.A$AP,A$AP Rocky
70,Trilogy,The Weeknd
71,Take Care,Drake
72,Vessel,twenty one pilots
73,Skrillex And Diplo Present Jack U,Skrillex & Diplo
74,Born To Die,Lana Del Rey
75,HITnRUN: Phase One,Prince
76,Paper Gods,Duran Duran
77,Strangers Again,Judy Collins
78,Wilder Mind,Mumford & Sons
79,Sorry,Meg Myers
80,Fight Song (EP),Rachel Platten
81,TALKING IS HARD,WALK THE MOON
82,Only Way Is Up,K Camp
83,"good kid, m.A.A.d city",Kendrick Lamar
84,The Eminem Show,Eminem
85,Unbreakable Smile,Tori Kelly
86,Dark Before Dawn,Breaking Benjamin
87,This Is Not A Test,tobyMac
88,1000 Forms Of Fear,Sia
89,Night Visions,Imagine Dragons
90,Everything Is 4,Jason Derulo
91,+,Ed Sheeran
92,Didn't He Ramble,Glen Hansard
93,Greatest Hits,Fleetwood Mac
94,90059,Jay Rock
95,I Cry When I Laugh,Jess Glynne
96,Pain Killer,Little Big Town
97,How Big How Blue How Beautiful,Florence + The Machine
98,Smoke + Mirrors,Imagine Dragons
99,Here's To The Good Times,Florida Georgia Line
100,Trigga,Trey Songz
101,Deeply Rooted,Scarface
102,Crash My Party,Luke Bryan
103,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
104,"Bang 3, Pt. 2",Chief Keef
105,Curtain Call: The Hits,Eminem
106,Start Here,Maddie & Tae
107,Greatest Hits,2Pac
108,Greatest Hits: Decade #1,Carrie Underwood
109,The Essential Michael Jackson,Michael Jackson
110,Da' Nic (EP),TIP
111,Reflection,Fifth Harmony
112,Future / Vintage,!MAYDAY!
113,Empire: Original Soundtrack From Season 1,Soundtrack
114,Welcome To Cam Country (EP),Cam
115,Greatest Hits I II & III: The Platinum Collection,Queen
116,True Colors,Zedd
117,WILD (EP),Troye Sivan
118,Greatest Hits So Far...,Zac Brown Band
119,"Old Boots, New Dirt",Jason Aldean
120,Polaris,TesseracT
121,FOUR,One Direction
122,My Everything,Ariana Grande
123,Nashville Obsolete,Dave Rawlings Machine
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Just As I Am,Brantley Gilbert
126,Doo-Wops & Hooligans,Bruno Mars
127,How Can It Be,Lauren Daigle
128,Journey's Greatest Hits,Journey
129,Picking Up The Pieces,Jewel
130,The Definitive Collection,Stevie Wonder
131,These Things Happen,G-Eazy
132,Greatest Hits,Foo Fighters
133,My House (EP),Flo Rida
134,Introducing Darlene Love,Darlene Love
135,Fifty Shades Of Grey,Soundtrack
136,BRINGING BACK THE SUNSHINE,Blake Shelton
137,Songs From The Arc Of Life,Yo-Yo Ma / Kathryn Stott
138,Hollywood Vampires,Hollywood Vampires
139,21,Adele
140,Uptown Special.,Mark Ronson
141,Panic Station,Motion City Soundtrack
142,Black Rose,Tyrese
143,Metal Allegiance,Metal Allegiance
144,Chaos And The Calm,James Bay
145,Ignite The Night,Chase Rice
146,Stereotypes,Black Violin
147,Magazines Or Novels,Andy Grammer
148,Red,Taylor Swift
149,Wanted On Voyage,George Ezra
150,Wondaland Presents: The Eephus (EP),Various Artists
151,The Marshall Mathers LP 2,Eminem
152,Beyonce,Beyonce
153,Queen Of The Clouds,Tove Lo
154,Kidz Bop 29,Kidz Bop Kids
155,Cole Swindell,Cole Swindell
156,Back In Black,AC/DC
157,The Big Revival,Kenny Chesney
158,Master Of Puppets,Metallica
159,35 Biggest Hits,Tim McGraw
160,Save Rock And Roll,Fall Out Boy
161,30 Trips Around the Sun: The Definitive Live Story 1965-1995,Grateful Dead
162,Dr. Dre -- 2001,Dr. Dre
163,...And Justice For All,Metallica
164,Beautiful Offerings,Big Daddy Weave
165,Whatever The Road,Jason Crabb
166,Old Dominion (EP),Old Dominion
167,Depression Cherry,Beach House
168,The Very Best Of Travis Tritt,Travis Tritt
169,Born Sinner,J. Cole
170,Greatest Hits,Guns N' Roses
171,5 Seconds Of Summer,5 Seconds Of Summer
172,Sound & Color,Alabama Shakes
173,Coming Home,Leon Bridges
174,Stages,Josh Groban
175,In Return,ODESZA
176,Their Greatest Hits 1971-1975,Eagles
177,The Essential Billy Joel,Billy Joel
178,Frozen,Soundtrack
179,X,Chris Brown
180,The Heist,Macklemore & Ryan Lewis
181,Long.Live.A$AP,A$AP Rocky
182,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
183,AM,Arctic Monkeys
184,Blacc Hollywood,Wiz Khalifa
185,The First Time,Kelsea Ballerini
186,Midnight Memories,One Direction
187,Greatest Hits,The Notorious B.I.G.
188,Native,OneRepublic
189,NOW That's What I Call Halloween,Various Artists
190,Recovery,Eminem
191,Bad,Michael Jackson
192,Because The Internet,Childish Gambino
193,Currents,Tame Impala
194,Woman,Jill Scott
195,The Original High,Adam Lambert
196,Fearless,Taylor Swift
197,American Idiot,Green Day
198,Cole World: The Sideline Story,J. Cole
199,Welcome To The New,MercyMe
200,Unorthodox Jukebox,Bruno Mars
