chartposition,albumtitle,artist
1,M A N I A,Fall Out Boy
2,The Greatest Showman,Soundtrack
3,÷ (Divide),Ed Sheeran
4,Camila,Camila Cabello
5,Stoney,Post Malone
6,DAMN.,Kendrick Lamar
7,The Beautiful & Damned,G-Eazy
8,Luv Is Rage 2,Lil Uzi Vert
9,reputation,Taylor Swift
10,24K Magic,Bruno Mars
11,The Thrill Of It All,Sam Smith
12,Life Of A Dark Rose,Lil Skies
13,Evolve,Imagine Dragons
14,Revival,Eminem
15,American Teen,Khalid
16,Kidz Bop 37,Kidz Bop Kids
17,"Huncho Jack, Jack Huncho",Huncho Jack
18,Project Baby Two,Kodak Black
19,Heartbreak On A Full Moon,Chris Brown
20,Hallelujah Nights,LANCO
21,More Life,Drake
22,Ctrl,SZA
23,Perception,NF
24,Hamilton: An American Musical,Original Broadway Cast
25,"Quality Control: Control The Streets, Vol. 1",Various Artists
26,Without Warning,"21 Savage, Offset & Metro Boomin"
27,Tell Me You Love Me,Demi Lovato
28,Kane Brown,Kane Brown
29,Grimmest Hits,Black Label Society
30,17,XXXTENTACION
31,hopeless fountain kingdom,Halsey
32,2018 Grammy Nominees,Various Artists
33,Dua Lipa,Dua Lipa
34,Vertigo,EDEN
35,Red Pill Blues,Maroon 5
36,Life Changes,Thomas Rhett
37,Views,Drake
38,Culture,Migos
39,Hysteria,Def Leppard
40,Lil Pump,Lil Pump
41,Starboy,The Weeknd
42,Take Care,Drake
43,Beautiful Trauma,P!nk
44,The Bigger Artist,A Boogie Wit da Hoodie
45,Traveller,Chris Stapleton
46,Moana,Soundtrack
47,Ruins,First Aid Kit
48,Defy,Of Mice & Men
49,War & Leisure,Miguel
50,Dark Horse,Devin Dawson
51,Still Striving,A$AP Ferg
52,x,Ed Sheeran
53,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
54,What Makes You Country,Luke Bryan
55,From A Room: Volume 2,Chris Stapleton
56,Mr. Davis,Gucci Mane
57,Curtain Call: The Hits,Eminem
58,There's Really A Wolf,Russ
59,Odisea,Ozuna
60,Birds In The Trap Sing McKnight,Travis Scott
61,P2,Dave East
62,Issa Album,21 Savage
63,Night Visions,Imagine Dragons
64,A Love Letter To You,Trippie Redd
65,This One's For You,Luke Combs
66,In The Lonely Hour,Sam Smith
67,Double Or Nothing,Big Sean & Metro Boomin
68,Beauty Behind The Madness,The Weeknd
69,The Fate Of The Furious: The Album,Soundtrack
70,Good News,Rend Collective
71,Brett Young,Brett Young
72,A Decade Of Destruction,Five Finger Death Punch
73,Everybody,Logic
74,From A Room: Volume 1,Chris Stapleton
75,Diamonds,Elton John
76,Trolls,Soundtrack
77,AI YoungBoy,YoungBoy Never Broke Again
78,Greatest Hits,Tom Petty And The Heartbreakers
79,Vault: Greatest Hits 1980-1995,Def Leppard
80,H.E.R.,H.E.R.
81,Stars: The Best Of 1992-2002,The Cranberries
82,GEMINI,Macklemore
83,"good kid, m.A.A.d city",Kendrick Lamar
84,ANTI,Rihanna
85,Blurryface,twenty one pilots
86,All-Time Greatest Hits,Neil Diamond
87,Memories...Do Not Open,The Chainsmokers
88,Woodstock,Portugal. The Man
89,Flower Boy,"Tyler, The Creator"
90,Love Yourself: Her,BTS
91,Coloring Book,Chance The Rapper
92,2014 Forest Hills Drive,J. Cole
93,Flicker,Niall Horan
94,Illuminate,Shawn Mendes
95,1989,Taylor Swift
96,Pretty Girls Like Trap Music,2 Chainz
97,Greatest Hits I II & III: The Platinum Collection,Queen
98,T R A P S O U L,Bryson Tiller
99,FUTURE,Future
100,Nothing Was The Same,Drake
101,Trip,Jhene Aiko
102,If You're Reading This It's Too Late,Drake
103,Freudian,Daniel Caesar
104,Grateful,DJ Khaled
105,California Sunrise,Jon Pardi
106,Playboi Carti,Playboi Carti
107,Catch These Vibes,PnB Rock
108,I Like Fun,They Might Be Giants
109,Montevallo,Sam Hunt
110,The Life Of Pablo,Kanye West
111,Too Hard,Lil Baby
112,"""Awaken, My Love!""",Childish Gambino
113,Thriller,Michael Jackson
114,Dig Your Roots,Florida Georgia Line
115,Come Over When You're Sober (EP),Lil Peep
116,Super Slimey,Future & Young Thug
117,FREE 6LACK,6LACK
118,No_One Ever Really Dies,N*E*R*D
119,Greatest Hits,2Pac
120,digital druglord,blackbear
121,Badlands,Halsey
122,Sweet Southern Sugar,Kid Rock
123,Painting Pictures,Kodak Black
124,Rumours,Fleetwood Mac
125,The Essential Billy Joel,Billy Joel
126,NOW 64,Various Artists
127,Rainbow,Kesha
128,Journey's Greatest Hits,Journey
129,Funk Wav Bounces Vol. 1,Calvin Harris
130,Death Of A Bachelor,Panic! At The Disco
131,25,Adele
132,Fleetwood Mac,Fleetwood Mac
133,Legend: The Best Of...,Bob Marley And The Wailers
134,I Decided.,Big Sean
135,Bright: The Album,Soundtrack
136,Purpose,Justin Bieber
137,Wins And Losses,Meek Mill
138,+,Ed Sheeran
139,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
140,Cleopatra,The Lumineers
141,Collateral,Phillip Phillips
142,Perfect Timing,NAV And Metro Boomin
143,Blonde,Frank Ocean
144,Happy Endings,Old Dominion
145,Doo-Wops & Hooligans,Bruno Mars
146,Pyromania,Def Leppard
147,Greatest Hits,Guns N' Roses
148,Ripcord,Keith Urban
149,Jungle Rules,French Montana
150,Precious Memories Collection,Alan Jackson
151,Metallica,Metallica
152,Melodrama,Lorde
153,Lil Uzi Vert Vs. The World,Lil Uzi Vert
154,Dont Smile At Me,Billie Eilish
155,#SANTANAWORLD (+),Tay-K
156,Pitch Perfect 3,Soundtrack
157,Mr. Misunderstood,Eric Church
158,From The Fires,Greta Van Fleet
159,SYRE,Jaden Smith
160,Unorthodox Jukebox,Bruno Mars
161,Born To Die,Lana Del Rey
162,21,Adele
163,I Still Am,Yo Gotti
164,Greatest Hits,The Notorious B.I.G.
165,4 Your Eyez Only,J. Cole
166,Dangerous Woman,Ariana Grande
167,HNDRXX,Future
168,1,The Beatles
169,Live In No Shoes Nation,Kenny Chesney
170,Collage (EP),The Chainsmokers
171,The Rest Of Our Life,Tim McGraw & Faith Hill
172,Nine Track Mind,Charlie Puth
173,Beyonce,Beyonce
174,Beach House 3,Ty Dolla $ign
175,Islah,Kevin Gates
176,boom.,Walker Hayes
177,Poet / Artist,JONGHYUN
178,Greatest Hits: The Ultimate Collection,Bon Jovi
179,Tangled Up,Thomas Rhett
180,DS2,Future
181,Greatest Hits So Far...,Zac Brown Band
182,NAV,NAV
183,Your Great Name,Todd Dulaney
184,Hozier,Hozier
185,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
186,Abbey Road,The Beatles
187,Greatest Hits,Red Hot Chili Peppers
188,Bad,Michael Jackson
189,My Beautiful Dark Twisted Fantasy,Kanye West
190,Harry Styles,Harry Styles
191,[Hybrid Theory],Linkin Park
192,Back From The Edge,James Arthur
193,Losing Sleep,Chris Young
194,Recovery,Eminem
195,Revenge,XXXTENTACION
196,When It's Dark Out,G-Eazy
197,Lust For Life,Lana Del Rey
198,Hero,Maren Morris
199,I Am...Sasha Fierce,Beyonce
200,Worship,Caleb + Kelsey
