chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,The Joshua Tree,U2
3,Whitesnake,Whitesnake
4,Bad Animals,Heart
5,"Girls, Girls, Girls",Motley Crue
6,Duotones,Kenny G
7,Bigger And Deffer,LL Cool J
8,Slippery When Wet,Bon Jovi
9,Spanish Fly,Lisa Lisa And Cult Jam
10,Look What The Cat Dragged In,Poison
11,Beverly Hills Cop II,Soundtrack
12,Graceland,Paul Simon
13,Tango In The Night,Fleetwood Mac
14,Tribute,Ozzy Osbourne/Randy Rhoads
15,Licensed To Ill,Beastie Boys
16,Into The Fire,Bryan Adams
17,Invisible Touch,Genesis
18,Keep Your Eye On Me,Herb Alpert
19,One Voice,Barbra Streisand
20,Crowded House,Crowded House
21,All In The Name Of Love,Atlantic Starr
22,Solitude Standing,Suzanne Vega
23,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
24,Always & Forever,Randy Travis
25,Running In The Family,Level 42
26,Let It Loose,Gloria Estefan & Miami Sound Machine
27,Control,Janet Jackson
28,Back In The Highlife,Steve Winwood
29,Crushin',Fat Boys
30,The Final Countdown,Europe
31,Jody Watley,Jody Watley
32,Exposure,Expose
33,The Way It Is,Bruce Hornsby & The Range
34,Bangin',The Outfield
35,"Kiss Me, Kiss Me, Kiss Me",The Cure
36,Rapture,Anita Baker
37,Into The Light,Chris de Burgh
38,Live,Judas Priest
39,Strong Persuader,Robert Cray
40,Night Songs,Cinderella
41,True Blue,Madonna
42,One Heartbeat,Smokey Robinson
43,Just Gets Better With Time,The Whispers
44,I Never Said Goodbye,Sammy Hagar
45,"Life, Love And Pain",Club Nouveau
46,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
47,Electric,The Cult
48,Sign 'O' The Times,Prince
49,Exiles,Dan Fogelberg
50,If I Were Your Woman,Stephanie Mills
51,Frehley's Comet,Ace Frehley
52,Radio K.A.O.S.,Roger Waters
53,Fore!,Huey Lewis & The News
54,Happy Together,The Nylons
55,Just Like The First Time,Freddie Jackson
56,Give Me The Reason,Luther Vandross
57,Broadcast,Cutting Crew
58,Never Let Me Down,David Bowie
59,Richard Marx,Richard Marx
60,Mechanical Resonance,Tesla
61,Jonathan Butler,Jonathan Butler
62,Don't Disturb This Groove,The System
63,Coming Around Again,Carly Simon
64,Smooth Sailin',The Isley Brothers
65,Another Step,Kim Wilde
66,Among The Living,Anthrax
67,Surface,Surface
68,The Breakfast Club,The Breakfast Club
69,Sentimental Hygiene,Warren Zevon
70,Collaboration,George Benson/Earl Klugh
71,Love An Adventure,Pseudo Echo
72,Whitney Houston,Whitney Houston
73,Can't Hold Back,Eddie Money
74,Word Up,Cameo
75,I'm No Angel,Gregg Allman
76,Hillbilly Deluxe,Dwight Yoakam
77,So,Peter Gabriel
78,Contagious,Y&T
79,Robbie Nevil,Robbie Nevil
80,Keel,Keel
81,Men And Women,Simply Red
82,T'Pau,T'Pau
83,Glenn Medeiros,Glenn Medeiros
84,Midnight To Midnight,Psychedelic Furs
85,Gypsy Blood,Mason Ruffner
86,Najee's Theme,Najee
87,Freedom No Compromise,Little Steven
88,Raising Hell,Run-D.M.C.
89,Whiplash Smile,Billy Idol
90,Wheels,Restless Heart
91,Dancing On The Ceiling,Lionel Richie
92,Exit 0,Steve Earle
93,Rover's Return,John Waite
94,Raindancing,Alison Moyet
95,Ready Or Not,Lou Gramm
96,War,U2
97,Heartland,The Judds
98,Hard Times In The Land Of Plenty,Omar And The Howlers
99,The Unforgettable Fire,U2
100,Join The Army,Suicidal Tendencies
101,Wishes,Jon Butcher
102,Dead Letter Office,R.E.M.
103,Tell No Tales,TNT
104,Red Hot Rhythm & Blues,Diana Ross
105,Life As We Know It,REO Speedwagon
106,Top Gun,Soundtrack
107,The Return Of Bruno,Bruce Willis
108,U2 Live: Under A Blood Red Sky (EP),U2
109,Forever,Kool & The Gang
110,Klymaxx,Klymaxx
111,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
112,Hot Number,The Fabulous Thunderbirds
113,Break Every Rule,Tina Turner
114,Female Trouble,Nona Hendryx
115,Aretha (II),Aretha Franklin
116,5 To 1,Tom Kimmel
117,Bon Jovi,Bon Jovi
118,A Change Of Heart,David Sanborn
119,Different Light,The Bangles
120,7800 Degrees Fahrenheit,Bon Jovi
121,Kool Moe Dee,Kool Moe Dee
122,Notorious,Duran Duran
123,Third Stage,Boston
124,Heart Over Mind,Jennifer Rush
125,Wide Awake In America (EP),U2
126,See How We Are,X
127,To Hell With The Devil,Stryper
128,Les Miserables,Original Broadway Cast Recording
129,Georgia Satellites,The Georgia Satellites
130,Once Bitten,Great White
131,Into The Woods,The Call
132,Under The Volcano,Rock And Hyde
133,Louder Than Bombs,The Smiths
134,August,Eric Clapton
135,Opera Sauvage,Vangelis
136,Boy,U2
137,Bring The Family,John Hiatt
138,Come As You Are,Peter Wolf
139,Wild Frontier,Gary Moore
140,Clutching At Straws,Marillion
141,4 By Four,4 By Four
142,October,U2
143,Skylarking,XTC
144,React,The Fixx
145,Ocean Front Property,George Strait
146,Storms Of Life,Randy Travis
147,All By Myself,Regina Belle
148,Pleased To Meet Me,The Replacements
149,The Jets,The Jets
150,Little America,Little America
151,Shirley Murdock,Shirley Murdock
152,Chicago 18,Chicago
153,Slide It In: 35th Anniversary Edition,Whitesnake
154,The Dark Side Of The Moon,Pink Floyd
155,Electric Honey,Partland Brothers
156,Big Life,Night Ranger
157,Never Enough,Patty Smyth
158,True Colors,Cyndi Lauper
159,Raised On Radio,Journey
160,By The Light Of The Moon,Los Lobos
161,Peace Sells...But Who's Buying?,Megadeth
162,"Keeper Of The Seven Keys, Part I",Helloween
163,Double Vision,Bob James/David Sanborn
164,Maximum Security,Tony MacAlpine
165,Future World,Pretty Maids
166,Riptide,Robert Palmer
167,Greatest Hits,Reba McEntire
168,Marvin Sease,Marvin Sease
169,Soul Survivor,Al Green
170,Living All Alone,Phyllis Hyman
171,Stand By Me,Soundtrack
172,Private Revolution,World Party
173,Harmony,Anne Murray
174,Company B,Company B
175,Loud And Clear,Autograph
176,EZO,EZO
177,Abigail,King Diamond
178,Close To The Bone,Thompson Twins
179,The Phantom Of The Opera,Original London Cast Recording
180,In The City Of Light,Simple Minds
181,Live At The Hollywood Bowl,The Doors
