chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Quadrophenia,The Who
3,Ringo,Ringo Starr
4,Goats Head Soup,The Rolling Stones
5,You Don't Mess Around With Jim,Jim Croce
6,Jonathan Livingston Seagull/soundtrack,Neil Diamond
7,Brothers And Sisters,The Allman Brothers Band
8,Life And Times,Jim Croce
9,The Joker,The Steve Miller Band
10,Los Cochinos,Cheech & Chong
11,"The Smoker You Drink, The Player You Get",Joe Walsh
12,Let's Get It On,Marvin Gaye
13,Angel Clare,Art Garfunkel
14,Innervisions,Stevie Wonder
15,3 + 3,The Isley Brothers
16,Mind Games,John Lennon
17,We're An American Band,Grand Funk Railroad
18,American Graffiti,Soundtrack
19,Deliver The Word,War
20,Imagination,Gladys Knight And The Pips
21,The Dark Side Of The Moon,Pink Floyd
22,Time Fades Away,Neil Young
23,The Captain And Me,The Doobie Brothers
24,Killing Me Softly,Roberta Flack
25,Wake Of The Flood,Grateful Dead
26,Pat Garrett & Billy The Kid,Bob Dylan
27,Joy,Isaac Hayes
28,Cyan,Three Dog Night
29,Diamond Girl,Seals & Crofts
30,The Marshall Tucker Band,Marshall Tucker Band
31,Ol' Blue Eyes Is Back,Frank Sinatra
32,Tres Hombres,ZZ Top
33,Long Hard Climb,Helen Reddy
34,Full Sail,Loggins & Messina
35,Over-nite Sensation,The Mothers
36,Traffic-On The Road,Traffic
37,Jonathan Livingston Seagull,Richard Harris
38,Bowie Pin Ups,David Bowie
39,Chicago VI,Chicago
40,Sweet Freedom,Uriah Heep
41,Houses Of The Holy,Led Zeppelin
42,Hat Trick,America
43,Deodato 2,Deodato
44,Occupation: Foole,George Carlin
45,The Pointer Sisters,The Pointer Sisters
46,Led Zeppelin IV,Led Zeppelin
47,Head To The Sky,"Earth, Wind & Fire"
48,Half-Breed,Cher
49,Full Moon,Kris Kristofferson & Rita Coolidge
50,Machine Head,Deep Purple
51,Song For Juli,Jesse Colin Young
52,Eddie Kendricks,Eddie Kendricks
53,Now & Then,Carpenters
54,Under The Influence Of...,Love Unlimited
55,The Adventures Of Panama Red,New Riders Of The Purple Sage
56,Mott,Mott The Hoople
57,Big Bambu,Cheech & Chong
58,For Everyman,Jackson Browne
59,Paper Roses,Marie Osmond
60,The Best Of Bread,Bread
61,Jesus Was A Capricorn,Kris Kristofferson
62,Everybody Likes Some Kind Of Music,Billy Preston
63,Beginnings,The Allman Brothers Band
64,Made In Japan,Deep Purple
65,Don't Cry Now,Linda Ronstadt
66,There Goes Rhymin' Simon,Paul Simon
67,Behind Closed Doors,Charlie Rich
68,Main Street People,Four Tops
69,Foreigner,Cat Stevens
70,Eric Clapton's Rainbow Concert,Eric Clapton
71,Crazy Eyes,Poco
72,The Divine Miss M,Bette Midler
73,Diana & Marvin,Diana Ross
74,Maria Muldaur,Maria Muldaur
75,"Hank Wilson's Back, Vol. I",Leon Russell
76,Call Me,Al Green
77,They Only Come Out At Night,Edgar Winter
78,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
79,Talking Book,Stevie Wonder
80,Barnstorm,Joe Walsh
81,Summer Breeze,Seals & Crofts
82,Fresh,Sly & The Family Stone
83,Stone Gon',Barry White
84,It's Like You Never Left,Dave Mason
85,Just Outside Of Town,Mandrill
86,Countdown To Ecstasy,Steely Dan
87,My Maria,B.W. Stevenson
88,The Beatles 1967-1970,The Beatles
89,Takin My Time,Bonnie Raitt
90,A Dramatic Experience,The Dramatics
91,Touch Me In The Morning,Diana Ross
92,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
93,Black & Blue,Harold Melvin And The Blue Notes
94,Wild And Peaceful,Kool & The Gang
95,Something/Anything?,Todd Rundgren
96,Hot August Night,Neil Diamond
97,Tapestry,Carole King
98,Hot Rocks 1964-1971,The Rolling Stones
99,Don't Shoot Me I'm Only The Piano Player,Elton John
100,Moondog Matinee,The Band
101,Witness,Spooky Tooth
102,Get It Together,The Jacksons
103,Berlin,Lou Reed
104,Fantasy,Carole King
105,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
106,Toulouse Street,The Doobie Brothers
107,First,David Gates
108,Ship Ahoy,The O'Jays
109,Closer To It!,Brian Auger
110,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
111,The Beatles 1962-1966,The Beatles
112,Mystery To Me,Fleetwood Mac
113,Ecstasy,Ohio Players
114,Anthology,The Temptations
115,I Am Woman,Helen Reddy
116,A Passion Play,Jethro Tull
117,"Heartbeat, It's A Lovebeat",DeFranco Family
118,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
119,Desperado,Eagles
120,I've Got So Much To Give,Barry White
121,The Six Wives Of Henry VIII,Rick Wakeman
122,Jesus Christ Superstar,Soundtrack
123,Rainbow,Neil Diamond
124,Hard Nose The Highway,Van Morrison
125,Sing It Again Rod,Rod Stewart
126,The World Is A Ghetto,War
127,Farewell Andromeda,John Denver
128,To Know You Is To Love You,B.B. King
129,Spectrum,Billy Cobham
130,Billion Dollar Babies,Alice Cooper
131,The Best Of Procol Harum,Procol Harum
132,I'm Still In Love With You,Al Green
133,Tower of Power,Tower Of Power
134,Black Byrd,Donald Byrd
135,Sittin' In,Loggins & Messina
136,Chi-Lites,The Chi-lites
137,I'm Coming Home,Johnny Mathis
138,Bloodshot,The J. Geils Band
139,Natural High,Bloodstone
140,I Don't Know How To Love Him,Helen Reddy
141,Back To The World,Curtis Mayfield
142,Lifeboat,Sutherland Brothers And Quiver
143,Living In The Material World,George Harrison
144,Laid Back,Gregg Allman
145,Sladest,Slade
146,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
147,Who Do We Think We Are!,Deep Purple
148,His California Album,Bobby Bland
149,Godspell,Soundtrack
150,Leon Live,Leon Russell
151,Belly Up!,Dr. Hook
152,Can't Buy A Thrill,Steely Dan
153,Be What You Are,The Staple Singers
154,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
155,The Best Of The Andrews Sisters,The Andrews Sisters
156,About Us,Stories
157,Janis Joplin's Greatest Hits,Janis Joplin
158,It All Comes Back,The Paul Butterfield Blues Band
159,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
160,Lady Sings The Blues (Soundtrack),Diana Ross
161,Mark-Almond 73,Mark-Almond
162,The Hollies' Greatest Hits,The Hollies
163,Red Rose Speedway,Paul McCartney And Wings
164,Summer (The First Time),Bobby Goldsboro
165,Curtis In Chicago,Curtis Mayfield
166,Live At The Rainbow,Focus
167,Queen,Queen
168,Tubular Bells,Mike Oldfield
169,Aerosmith,Aerosmith
170,War Of The Gods,Billy Paul
171,Early Allman,The Allman Brothers Band
172,Meddle,Pink Floyd
173,Twice Removed From Yesterday,Robin Trower
174,Taylored In Silk,Johnnie Taylor
175,Uriah Heep Live,Uriah Heep
176,Raised On Rock/For Ol' Times Sake,Elvis Presley
177,Yessongs,Yes
178,All I Need Is Time,Gladys Knight And The Pips
179,Gimme Something Real,Ashford & Simpson
180,Live In Europe,Creedence Clearwater Revival
181,It's Been A Long Time,The New Birth
182,No Secrets,Carly Simon
183,Loggins And Messina,Loggins & Messina
184,Boulders,Roy Wood
185,High On The Hog,Black Oak Arkansas
186,Rockin' Roll Baby,The Stylistics
187,Solitaire,Andy Williams
188,Loving Arms,Dobie Gray
189,Over The Rainbow,Livingston Taylor
190,Chris Jagger,Chris J
191,New Beginnings...,Morgana King
192,Cabaret,Soundtrack
193,Facts Of Life,Bobby Womack
