chartposition,albumtitle,artist
1,13,Black Sabbath
2,Random Access Memories,Daft Punk
3,The 20/20 Experience,Justin Timberlake
4,24/Seven (Soundtrack),Big Time Rush
5,Here's To The Good Times,Florida Georgia Line
6,True Believers,Darius Rucker
7,Based On A True Story ...,Blake Shelton
8,Magnetic,Goo Goo Dolls
9,Man Of Steel,Soundtrack
10,The Wack Album,The Lonely Island
11,Night Visions,Imagine Dragons
12,Better,Chrisette Michele
13,Tomorrow's Harvest,Boards Of Canada
14,Damage,Jimmy Eat World
15,...Like Clockwork,Queens Of The Stone Age
16,NOW That's What I Call Country: Volume 6,Various Artists
17,The Heist,Macklemore & Ryan Lewis
18,Wrote A Song For Everyone,John Fogerty
19,Unorthodox Jukebox,Bruno Mars
20,Love Is Everything,George Strait
21,NOW 46,Various Artists
22,Golden,Lady Antebellum
23,Southeastern,Jason Isbell
24,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
25,To Be Loved,Michael Buble
26,Save Rock And Roll,Fall Out Boy
27,The Lumineers,The Lumineers
28,The Truth About Love,P!nk
29,Modern Vampires Of The City,Vampire Weekend
30,Azusa: The Next Generation,Hezekiah Walker
31,Babel,Mumford & Sons
32,Everblack,The Black Dahlia Murder
33,Every Man Should Know,"Harry Connick, Jr."
34,Feel,Sleeping With Sirens
35,The Devil Put Dinosaurs Here,Alice In Chains
36,Life On A Rock,Kenny Chesney
37,Overexposed,Maroon 5
38,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
39,Super Collider,Megadeth
40,Grinning Streak,Barenaked Ladies
41,Annie Up,Pistol Annies
42,Demi,Demi Lovato
43,I Am Not A Human Being II,Lil Wayne
44,Say Goodbye (EP),Nicholas David
45,Pioneer,The Band Perry
46,Red,Taylor Swift
47,21,Adele
48,Trouble Will Find Me,The National
49,Some Nights,fun.
50,Wheelhouse,Brad Paisley
51,Chief,Eric Church
52,Two Lanes Of Freedom,Tim McGraw
53,Greatest Hits,Tom Petty And The Heartbreakers
54,Halo Of Blood,Children Of Bodom
55,Excuse My French,French Montana
56,"good kid, m.A.A.d city",Kendrick Lamar
57,Spring Break... Here To Party,Luke Bryan
58,Tailgates & Tanlines,Luke Bryan
59,DNA,Little Mix
60,Unapologetic,Rihanna
61,Same Trailer Different Park,Kacey Musgraves
62,Side Effects Of You,Fantasia
63,SAAAB STORIES Produced By Harry Fraud (EP),Action Bronson
64,The Dark Side Of The Moon,Pink Floyd
65,Precious Memories: Volume II,Alan Jackson
66,Born To Die,Lana Del Rey
67,+,Ed Sheeran
68,My Head Is An Animal,Of Monsters And Men
69,Tornado,Little Big Town
70,Pitch Perfect,Soundtrack
71,Night Train,Jason Aldean
72,Sigh No More,Mumford & Sons
73,Back In Black,AC/DC
74,Blown Away,Carrie Underwood
75,The World From The Side Of The Moon,Phillip Phillips
76,The Legend Of Johnny Cash,Johnny Cash
77,The Definitive Collection,Stevie Wonder
78,Spitfire,LeAnn Rimes
79,Caught In The Act: Live,Eric Church
80,Hunter Hayes,Hunter Hayes
81,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
82,God's Not Dead,newsboys
83,Journey's Greatest Hits,Journey
