chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,Scarecrow,John Mellencamp
3,Brothers In Arms,Dire Straits
4,Whitney Houston,Whitney Houston
5,Heart,Heart
6,In Square Circle,Stevie Wonder
7,Songs From The Big Chair,Tears For Fears
8,The Dream Of The Blue Turtles,Sting
9,Born In The U.S.A.,Bruce Springsteen
10,Reckless,Bryan Adams
11,Rock Me Tonight,Freddie Jackson
12,No Jacket Required,Phil Collins
13,Lovin' Every Minute Of It,Loverboy
14,Greatest Hits Vol. I & II,Billy Joel
15,Power Windows,Rush
16,Who's Zoomin' Who?,Aretha Franklin
17,Hunting High And Low,a-ha
18,Ready For the World,Ready For The World
19,Knee Deep In The Hoopla,Starship
20,Asylum,KISS
21,Emergency,Kool & The Gang
22,Little Creatures,Talking Heads
23,Make It Big,Wham!
24,Here's To Future Days,Thompson Twins
25,Secret Of Association,Paul Young
26,Welcome To The Real World,Mr. Mister
27,Contact,The Pointer Sisters
28,Nervous Night,Hooters
29,Like A Virgin,Madonna
30,How To Be A Zillionaire,ABC
31,Soul Kiss,Olivia Newton-John
32,Afterburner,ZZ Top
33,Hounds Of Love,Kate Bush
34,Theatre Of Pain,Motley Crue
35,Soul To Soul,Stevie Ray Vaughan And Double Trouble
36,Hall & Oates Live At The Apollo,Daryl Hall John Oates
37,Sacred Heart,Dio
38,Color Of Success,Morris Day
39,Crush,Orchestral Manoeuvres In The Dark
40,Once Upon A Time,Simple Minds
41,Be Yourself Tonight,Eurythmics
42,Boy In The Box,Corey Hart
43,Under A Raging Moon,Roger Daltrey
44,Live After Death,Iron Maiden
45,Eaten Alive,Diana Ross
46,Around The World In A Day,Prince And The Revolution
47,Misplaced Childhood,Marillion
48,World Wide Live,Scorpions
49,How Could It Be,Eddie Murphy
50,Private Dancer,Tina Turner
51,7 Wishes,Night Ranger
52,White Nights,Soundtrack
53,St. Elmo's Fire,Soundtrack
54,Meeting In The Ladies Room,Klymaxx
55,Back To The Future,Soundtrack
56,Invasion Of Your Privacy,Ratt
57,Mask Of Smiles,John Waite
58,Listen Like Thieves,INXS
59,Little Baggariddim,UB40
60,The Heart Of The Matter,Kenny Rogers
61,Maurice White,Maurice White
62,The Head On The Door,The Cure
63,Building The Perfect Beast,Don Henley
64,Romance 1600,Sheila E.
65,Sex And The Single Man,Ray Parker Jr.
66,Cosi Fan Tutti Frutti,Squeeze
67,Fables Of The Reconstruction,R.E.M.
68,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
69,Stages,Triumph
70,City Life,Boogie Boys
71,Along The Axis,Jon Butcher Axis
72,Standing On The Edge,Cheap Trick
73,Street Called Desire,Rene & Angela
74,Marching Out,Yngwie J. Malmsteen's Rising Force
75,So Many Rivers,Bobby Womack
76,Dream Into Action,Howard Jones
77,Cupid And Psyche 85,Scritti Politti
78,7800 Degrees Fahrenheit,Bon Jovi
79,Suddenly,Billy Ocean
80,Ta Mara & The Seen,Ta Mara & The Seen
81,Unguarded,Amy Grant
