chartposition,albumtitle,artist
1,Everyday,Dave Matthews Band
2,Hotshot,Shaggy
3,DJ Clue? The Professional 2,DJ Clue
4,Mista Don't Play Everythangs Workin,Project Pat
5,No Angel,Dido
6,1,The Beatles
7,Save The Last Dance,Soundtrack
8,Rule 3:36,Ja Rule
9,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
10,Greatest Hits,Lenny Kravitz
11,The Gift Of Game,Crazy Town
12,"My World, My Way",Silkk The Shocker
13,Back For The First Time,Ludacris
14,"O Brother, Where Art Thou?",Soundtrack
15,All That You Can't Leave Behind,U2
16,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
17,J.Lo,Jennifer Lopez
18,Country Grammar,Nelly
19,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
20,tp-2.com,R. Kelly
21,It Was All A Dream,Dream
22,Who I Am,Jessica Andrews
23,Human Clay,Creed
24,Lovers Rock,Sade
25,Grammy Nominees 2001,Various Artists
26,Tha Last Meal,Snoop Dogg
27,Stankonia,OutKast
28,[Hybrid Theory],Linkin Park
29,No Name Face,Lifehouse
30,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
31,Now 5,Various Artists
32,Coyote Ugly,Soundtrack
33,A Day Without Rain,Enya
34,X,K-Ci & JoJo
35,Beware Of Dog,Lil Bow Wow
36,Music,Madonna
37,3LW,3LW
38,The Marshall Mathers LP,Eminem
39,Breathe,Faith Hill
40,Play,Moby
41,Mad Season,matchbox twenty
42,Something Like Human,Fuel
43,Black & Blue,Backstreet Boys
44,No Strings Attached,'N Sync
45,Let's Get Ready,Mystikal
46,Greatest Hits,Tim McGraw
47,The Family Values Tour 1999,Various Artists
48,I Hope You Dance,Lee Ann Womack
49,Goin' South,Various Artists
50,White Ladder,David Gray
51,Parachutes,Coldplay
52,Teen Spirit,A*Teens
53,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
54,Aaron's Party (Come Get It),Aaron Carter
55,Restless,Xzibit
56,I Need You,LeAnn Rimes
57,Fly,Dixie Chicks
58,Songs 4 Worship: Shout To The Lord,Various Artists
59,O-Town,O-Town
60,Grammy R&B/Rap Nominees 2001,Various Artists
61,The Writing's On The Wall,Destiny's Child
62,The Better Life,3 Doors Down
63,Mama's Gun,Erykah Badu
64,The Dynasty Roc La Familia (2000 --     ),JAY-Z
65,"Whoa, Nelly!",Nelly Furtado
66,Can't Take Me Home,P!nk
67,J.E. Heartbreak,Jagged Edge
68,Oops!...I Did It Again,Britney Spears
69,Crush,Bon Jovi
70,Two Against Nature,Steely Dan
71,Sound Loaded,Ricky Martin
72,Awake,Godsmack
73,A Nu Day,Tamia
74,Who Let The Dogs Out,Baha Men
75,Double Wide,Uncle Kracker
76,Make Yourself,Incubus
77,In Blue,The Corrs
78,Street Money,Iconz
79,How Do You Like Me Now?!,Toby Keith
80,One More Day,Diamond Rio
81,Cha-Cha Slide,Mr. C The Slide Man
82,Greatest Hits,Kenny Chesney
83,La Historia,Ricky Martin
84,Chicago '85... The Movie,Dave Hollister
85,Live In London And More...,Donnie McClurkin
86,Sweet November,Soundtrack
87,The Sickness,Disturbed
88,The Pimp & Da Gangsta,Dirty
89,Brand New Day,Sting
90,The Understanding,Memphis Bleek
91,WOW Gospel 2001,Various Artists
92,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
93,Pure Moods III,Various Artists
94,Down To Earth,Soundtrack
95,Planet Pop,ATC
96,Firestarr,Fredro Starr
97,Dr. Dre -- 2001,Dr. Dre
98,At Last,Gladys Knight
99,My Name Is Joe,Joe
100,Human,Rod Stewart
101,The Source -- Hip-Hop Hits Vol. 4,Various Artists
102,Conspiracy Of One,The Offspring
103,"Crouching Tiger, Hidden Dragon",Soundtrack
104,Lights Out,Lil Wayne
105,Christina Aguilera,Christina Aguilera
106,Fear Of Flying,Mya
107,On How Life Is,Macy Gray
108,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
109,7,S Club 7
110,Shyne,Shyne
111,Renegades,Rage Against The Machine
112,Ghetto Postage,Master P
113,Didn't See Me Coming,Keith Sweat
114,Monster Ballads Volume 2,Various Artists
115,Down The Road I Go,Travis Tritt
116,Charlie's Angels,Soundtrack
117,Infest,Papa Roach
118,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
119,"Def Jam 1985-2001: The History Of Hip Hop, Volume 1",Various Artists
120,Kid A,Radiohead
121,N.Y.C. Underground Party Volume 3,Louie DeVito
122,Significant Other,Limp Bizkit
123,Burn,Jo Dee Messina
124,Californication,Red Hot Chili Peppers
125,One Voice,Billy Gilman
126,American Hi-Fi,American Hi-Fi
127,Don't_Hold_Back,Public Announcement
128,Oz,Soundtrack
129,Little Sparrow,Dolly Parton
130,Mountain High...Valley Low,Yolanda Adams
131,Emotional,Carl Thomas
132,...And Then There Was X,DMX
133,Mer De Noms,A Perfect Circle
134,The Whole Shebang,SHeDAISY
135,L.D. 50,Mudvayne
136,The W,Wu-Tang Clan
137,Everything You Want,Vertical Horizon
138,Supernatural,Santana
139,Totally Hits 3,Various Artists
