chartposition,albumtitle,artist
1,Giving You The Best That I Got,Anita Baker
2,Rattle And Hum (Soundtrack),U2
3,Cocktail,Soundtrack
4,Appetite For Destruction,Guns N' Roses
5,New Jersey,Bon Jovi
6,Don't Be Cruel,Bobby Brown
7,Hysteria,Def Leppard
8,Traveling Wilburys,Traveling Wilburys
9,"",Silhouette
10,Open Up And Say...Ahh!,Poison
11,Till I Loved You,Barbra Streisand
12,Delicate Sound Of Thunder,Pink Floyd
13,Green,R.E.M.
14,Any Love,Luther Vandross
15,Faith,George Michael
16,Long Cold Winter,Cinderella
17,American Dream,"Crosby, Stills, Nash & Young"
18,Journey's Greatest Hits,Journey
19,Reach For The Sky,Ratt
20,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
21,Hold An Old Friend's Hand,Tiffany
22,G N' R Lies,Guns N' Roses
23,Kick,INXS
24,OU812,Van Halen
25,"Smashes, Thrashes & Hits",KISS
26,No Rest For The Wicked,Ozzy Osbourne
27,Tracy Chapman,Tracy Chapman
28,Roll With It,Steve Winwood
29,...And Justice For All,Metallica
30,Big Thing,Duran Duran
31,Greatest Hits,Fleetwood Mac
32,"Wild, Wild West",The Escape Club
33,Beast From The East,Dokken
34,All That Jazz,Breathe
35,Tell It To My Heart,Taylor Dayne
36,A Fresh Aire Christmas,Mannheim Steamroller
37,Heart Break,New Edition
38,Dirty Dancing,Soundtrack
39,Everything,The Bangles
40,It Takes Two,Rob Base & D.J. E-Z Rock
41,Up Your Alley,Joan Jett & the Blackhearts
42,Winger,Winger
43,Have You Seen Me Lately?,Sam Kinison
44,Simple Pleasures,Bobby McFerrin
45,Out Of Order,Rod Stewart
46,Chicago 19,Chicago
47,Heavy Nova,Robert Palmer
48,Dreaming #11,Joe Satriani
49,Labour Of Love,UB40
50,Talk Is Cheap,Keith Richards
51,Introspective,Pet Shop Boys
52,Bad,Michael Jackson
53,Reel Life,Boy Meets Girl
54,Mannheim Steamroller Christmas,Mannheim Steamroller
55,Time And Tide,Basia
56,Lap Of Luxury,Cheap Trick
57,Information Society,Information Society
58,Kylie,Kylie Minogue
59,Vixen,Vixen
60,Copperhead Road,Steve Earle
61,Karyn White,Karyn White
62,In Effect Mode,Al B. Sure!
63,Messages From The Boys,The Boys
64,Buster,Soundtrack
65,Hangin' Tough,New Kids On The Block
66,Britny Fox,Britny Fox
67,The Lover In Me,Sheena Easton
68,Nothing To Lose,Eddie Money
69,Eazy-Duz-It,Eazy-E
70,A Very Special Christmas,Various Artists
71,Power,Ice-T
72,Will To Power,Will To Power
73,I Wanna Have Some Fun,Samantha Fox
74,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
75,See The Light,The Jeff Healey Band
76,Imagine: John Lennon,Soundtrack
77,"What Up, Dog?",Was (Not Was)
78,Dangerous Age,Bad Company
79,Blow My Fuse,KIX
80,Vivid,Living Colour
81,Guy,Guy
82,Bulletboys,BulletBoys
83,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
84,Pride,White Lion
85,Out Of The Blue,Debbie Gibson
86,Melissa Etheridge,Melissa Etheridge
87,Heart's Horizon,Al Jarreau
88,Make It Last Forever,Keith Sweat
89,State Of Euphoria,Anthrax
90,Small World,Huey Lewis & The News
91,Money For Nothing,Dire Straits
92,Forever Your Girl,Paula Abdul
93,When In Rome,When In Rome
94,Land Of Dreams,Randy Newman
95,Short Sharp Shocked,Michelle Shocked
96,Scrooged,Soundtrack
97,Peepshow,Siouxsie & The Banshees
98,The Innocents,Erasure
99,Swass,Sir Mix-A-Lot
100,Stronger Than Pride,Sade
101,Loving Proof,Ricky Van Shelton
102,Rock & Roll Strategy,Thirty Eight Special
103,UB40,UB40
104,Just Coolin',Levert
105,Old 8 x 10,Randy Travis
106,Affair,Cherrelle
107,Machismo,Cameo
108,The Best Of The Art Of Noise,The Art Of Noise
109,Living Years,Mike + The Mechanics
110,More Dirty Dancing,Soundtrack
111,Negotiations And Love Songs (1971-1986),Paul Simon
112,Out Of This World,Europe
113,This Woman,K.T. Oslin
114,Supersonic--The Album,J.J. Fad
115,A Salt With A Deadly Pepa,Salt-N-Pepa
116,Boys Club,Boys Club
117,Fisherman's Blues,The Waterboys
118,Winter Solstice II,Various Artists
119,Quiet Riot,Quiet Riot
120,If My Ancestors Could See Me Now,Ivan Neville
121,Nothing's Shocking,Jane's Addiction
122,A Place Like This,Robbie Nevil
123,Let It Roll,Little Feat
