chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Throwing Copper,Live
3,Friday,Soundtrack
4,Forrest Gump,Soundtrack
5,John Michael Montgomery,John Michael Montgomery
6,II,Boyz II Men
7,Me Against The World,2Pac
8,Hell Freezes Over,Eagles
9,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
10,The Hits,Garth Brooks
11,CrazySexyCool,TLC
12,Under The Table And Dreaming,Dave Matthews Band
13,This Is How We Do It,Montell Jordan
14,The Lion King,Soundtrack
15,Tuesday Night Music Club,Sheryl Crow
16,Tales From The Hood,Soundtrack
17,No Need To Argue,The Cranberries
18,Now That I've Found You: A Collection,Alison Krauss
19,Medusa,Annie Lennox
20,Greatest Hits,Bruce Springsteen
21,Dookie,Green Day
22,four,Blues Traveler
23,Not A Moment Too Soon,Tim McGraw
24,Another Night,Real McCoy
25,Sixteen Stone,Bush
26,Yes I Am,Melissa Etheridge
27,Collective Soul,Collective Soul
28,Candy Rain,Soul For Real
29,Balance,Van Halen
30,Smash,The Offspring
31,The Woman In Me,Shania Twain
32,Made In England,Elton John
33,No Ordinary Man,Tracy Byrd
34,The Infamous,Mobb Deep
35,Encomium: A Tribute To Led Zeppelin,Various Artists
36,Bad Boys,Soundtrack
37,Wildflowers,Tom Petty
38,You Might Be A Redneck If...,Jeff Foxworthy
39,Do You Wanna Ride?,Adina Howard
40,Brandy,Brandy
41,Amor Prohibido,Selena
42,Vitalogy,Pearl Jam
43,MTV Unplugged,Bob Dylan
44,Greatest Hits,Bob Seger & The Silver Bullet Band
45,My Life,Mary J. Blige
46,I Ain't Movin',Des'ree
47,Dysfunctional,Dokken
48,Above,Mad Season
49,The Downward Spiral,Nine Inch Nails
50,Pulp Fiction,Soundtrack
51,MTV Unplugged In New York,Nirvana
52,From The Bottom Up,Brownstone
53,New Jersey Drive Vol. 1,Soundtrack
54,Panther,Soundtrack
55,Return To The 36 Chambers,Ol' Dirty Bastard
56,Bedtime Stories,Madonna
57,I See It Now,Tracy Lawrence
58,Greatest Hits III,Alabama
59,Lead On,George Strait
60,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
61,In A Major Way,E-40
62,Ready To Die,The Notorious B.I.G.
63,Deluxe,Better Than Ezra
64,Don Juan Demarco,Soundtrack
65,Tical,Method Man
66,Surrender,Kut Klose
67,Live At The Acropolis,Yanni
68,Who I Am,Alan Jackson
69,Read My Mind,Reba McEntire
70,Elastica,Elastica
71,Dance Mix U.S.A. Vol. 3,Various Artists
72,Monster,R.E.M.
73,Wild Seed-Wild Flower,Dionne Farris
74,Standing On The Edge,John Berry
75,Greatest Hits,Tom Petty And The Heartbreakers
76,What A Crying Shame,The Mavericks
77,The Best Of Sade,Sade
78,Breathless,Kenny G
79,What Mattered Most,Ty Herndon
80,Greatest Hits 1990-1995,Sawyer Brown
81,Big Ones,Aerosmith
82,Kickin' It Up,John Michael Montgomery
83,Metallica,Metallica
84,Kirk Franklin And The Family,Kirk Franklin And The Family
85,Conversation Peace,Stevie Wonder
86,The Sign,Ace Of Base
87,The Cream Of Eric Clapton,Eric Clapton
88,Rotting Pinata,Sponge
89,Live Through This,Hole
90,Gold: Greatest Hits,ABBA
91,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
92,100% Fun,Matthew Sweet
93,Thinkin' About You,Trisha Yearwood
94,The Tractors,The Tractors
95,Tattooed Heart,Aaron Neville
96,Live At Red Rocks,John Tesh
97,Purple,Stone Temple Pilots
98,August And Everything After,Counting Crows
