chartposition,albumtitle,artist
1,If You're Reading This It's Too Late,Drake
2,Fifty Shades Of Grey,Soundtrack
3,In The Lonely Hour,Sam Smith
4,x,Ed Sheeran
5,1989,Taylor Swift
6,Title,Meghan Trainor
7,NOW 53,Various Artists
8,Morning Phase,Beck
9,2015 Grammy Nominees,Various Artists
10,V,Maroon 5
11,Hozier,Hozier
12,The Pinkprint,Nicki Minaj
13,Uptown Special.,Mark Ronson
14,American Beauty / American Psycho,Fall Out Boy
15,1000 Forms Of Fear,Sia
16,2014 Forest Hills Drive,J. Cole
17,"I Love You, Honeybear",Father John Misty
18,Montevallo,Sam Hunt
19,My Everything,Ariana Grande
20,A Quien Quiera Escuchar,Ricky Martin
21,Wallflower,Diana Krall
22,Shadows In The Night,Bob Dylan
23,Kidz Bop 27,Kidz Bop Kids
24,Non-Fiction,Ne-Yo
25,Los Duo,Juan Gabriel
26,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
27,Reflection,Fifth Harmony
28,+,Ed Sheeran
29,Holding All The Roses,Blackberry Smoke
30,"Old Boots, New Dirt",Jason Aldean
31,FOUR,One Direction
32,Native,OneRepublic
33,Nick Jonas,Nick Jonas
34,Beyonce,Beyonce
35,Greatest Hits: Decade #1,Carrie Underwood
36,PRISM,Katy Perry
37,Crash My Party,Luke Bryan
38,Anything Goes,Florida Georgia Line
39,SremmLife,Rae Sremmurd
40,Nostalgia,Annie Lennox
41,Globalization,Pitbull
42,Platinum,Miranda Lambert
43,Rock Or Bust,AC/DC
44,Frozen,Soundtrack
45,Full Speed,Kid Ink
46,Night Visions,Imagine Dragons
47,Forever Charlie,Charlie Wilson
48,Love In The Future,John Legend
49,The Outsiders,Eric Church
50,The Last Five Years,Soundtrack
51,Dream Your Life Away,Vance Joy
52,Let's Get It On,Marvin Gaye
53,Tomorrow Is My Turn,Rhiannon Giddens
54,Motion,Calvin Harris
55,I Will Follow,Jeremy Camp
56,Chapter One,Ella Henderson
57,TALKING IS HARD,WALK THE MOON
