chartposition,albumtitle,artist
1,Black And Blue,The Rolling Stones
2,At The Speed Of Sound,Wings
3,Presence,Led Zeppelin
4,I Want You,Marvin Gaye
5,Here And There,Elton John
6,Fleetwood Mac,Fleetwood Mac
7,Diana Ross (II),Diana Ross
8,Frampton Comes Alive,Peter Frampton
9,Look Out For #1,The Brothers Johnson
10,Amigos,Santana
11,Hideaway,America
12,Takin' It To The Streets,The Doobie Brothers
13,Mothership Connection,Parliament
14,Rastaman Vibration,Bob Marley And The Wailers
15,Breezin',George Benson
16,Silk Degrees,Boz Scaggs
17,Rocks,Aerosmith
18,A Night At The Opera,Queen
19,Silver Convention,Silver Convention
20,You Can't Argue With A Sick Mind,Joe Walsh
21,A Love Trilogy,Donna Summer
22,Brass Construction,Brass Construction
23,Their Greatest Hits 1971-1975,Eagles
24,Close Enough For Rock 'n' Roll,Nazareth
25,Struttin' My Stuff,Elvin Bishop
26,Daryl Hall & John Oates,Daryl Hall John Oates
27,Steppin' Out,Neil Sedaka
28,Harvest For The World,The Isley Brothers
29,Wings Of Love,The Temptations
30,Royal Scam,Steely Dan
31,Natalie,Natalie Cole
32,Cry Tough,Nils Lofgren
33,Destroyer,KISS
34,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
35,Romantic Warrior,Return To Forever
36,The Dream Weaver,Gary Wright
37,A Trick Of The Tail,Genesis
38,Eargasm,Johnnie Taylor
39,Get Closer,Seals & Crofts
40,Jailbreak,Thin Lizzy
41,'Live' Bullet,Bob Seger & The Silver Bullet Band
42,City Life,The Blackbyrds
43,Wedding Album,Leon & Mary Russell
44,Come On Over,Olivia Newton-John
45,History/America's Greatest Hits,America
46,Saddle Tramp,The Charlie Daniels Band
47,Fool For The City,Foghat
48,Greatest Stories Live,Harry Chapin
49,Fly Like An Eagle,The Steve Miller Band
50,Aerosmith,Aerosmith
51,Ted Nugent,Ted Nugent
52,Illegal Stills,Stephen Stills
53,Lee Oskar,Lee Oskar
54,Manhattans,The Manhattans
55,Live - Blow Your Face Out,The J. Geils Band
56,High Energy,The Supremes
57,Song Of Joy,Captain & Tennille
58,Showcase,The Sylvers
59,Energy To Burn,B.T. Express
60,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
61,2112,Rush
62,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
63,Tales Of Mystery & Imagination,The Alan Parsons Project
64,On The Road,Jesse Colin Young
65,Face The Music,Electric Light Orchestra
66,Robin Trower Live!,Robin Trower
67,Release,Henry Gross
68,Love & Understanding,Kool & The Gang
69,Young And Rich,The Tubes
70,No Earthly Connection,Rick Wakeman
71,Misty Blue,Dorothy Moore
72,Tryin' To Get The Feelin',Barry Manilow
73,Dreamboat Annie,Heart
74,Where The Happy People Go,The Trammps
75,Reflections Of A Golden Dream,Lonnie Liston Smith
76,Run With The Pack,Bad Company
77,Stingray,Joe Cocker
78,Venus And Mars,Wings
79,Bellamy Brothers,Bellamy Brothers
80,Faithful,Todd Rundgren
81,Never Gonna Let You Go,Vicki Sue Robinson
82,Eric Carmen,Eric Carmen
83,Lady In Waiting,The Outlaws
84,Firefall,Firefall
85,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
86,Welcome Back,John Sebastian
87,Right Back Where We Started From,Maxine Nightingale
88,Toys In The Attic,Aerosmith
89,Led Zeppelin IV,Led Zeppelin
90,John Travolta,John Travolta
91,Black Market,Weather Report
92,Salongo,Ramsey Lewis
93,Rock N' Roll Love Letter,Bay City Rollers
94,Gratitude,"Earth, Wind & Fire"
95,Inseparable,Natalie Cole
96,Those Southern Knights,The Crusaders
97,Black Rose,J.D. Souther
98,The Salsoul Orchestra,The Salsoul Orchestra
99,Recycled,Nektar
100,Mystic Voyage,Roy Ayers Ubiquity
101,Still Crazy After All These Years,Paul Simon
102,Elite Hotel,Emmylou Harris
103,Best Rod Stewart,Rod Stewart
104,Smile,Laura Nyro
105,Station To Station,David Bowie
106,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
107,Desire,Bob Dylan
108,A Little Bit More,Dr. Hook
109,Disco-fied,Rhythm Heritage
110,Sound In Your Mind,Willie Nelson
111,Real Mccoy,Van Mccoy
112,Fools Gold,Fools Gold
113,John Denver's Greatest Hits,John Denver
114,Live And In Living Color,Tower Of Power
115,Rose Of Cimarron,Poco
116,Sun Sessions,Elvis Presley
117,Alive,KISS
118,The Beatles [White Album],The Beatles
119,Open Your Eyes You Can Fly,Flora Purim
120,Frampton,Peter Frampton
121,Starland Vocal Band,Starland Vocal Band
122,Red Octopus,Jefferson Starship
123,Chicago IX: Chicago's Greatest Hits,Chicago
124,Starcastle,Starcastle
125,Thoroughbred,Carole King
126,Leprechaun,Chick Corea
127,Aurora,Jean Luc Ponty
128,Rainbow Rising,Blackmore's Rainbow
129,This Mother's Daughter,Nancy Wilson
130,Bloodline,Glen Campbell
131,Love Will Keep Us Together,Captain & Tennille
132,Second Childhood,Phoebe Snow
133,The Promise,Michael Pinder
134,Full Of Fire,Al Green
135,Primal Scream,Maynard Ferguson
136,Greatest Hits,Elton John
137,Interview,Gentle Giant
138,Helen Reddy's Greatest Hits,Helen Reddy
139,One Of These Nights,Eagles
140,Who Loves You,The 4 Seasons
141,Family Reunion,The O'Jays
142,Windsong,John Denver
143,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
144,Movin' On,Commodores
145,I,Patrick Moraz
146,Equinox,Styx
147,Better Days & Happy Endings,Melissa Manchester
148,A Chorus Line,Original Cast
149,A Street Called Straight,Roy Buchanan
150,Smokey's Family Robinson,Smokey Robinson
151,Hair Of The Dog,Nazareth
152,Turnstiles,Billy Joel
153,Band On The Run,Paul McCartney And Wings
154,Moodmadness,Camel
155,Odyssey,Charles Earland
156,Greatest Hits,Seals & Crofts
157,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
158,Live At Carnegie Hall,Renaissance
159,Gimme Back My Bullets,Lynyrd Skynyrd
160,Cate Bros.,Cate Bros.
161,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
162,Back To Back,The Brecker Brothers
163,Get Your Wings,Aerosmith
164,Between The Lines,Janis Ian
165,This Is It,Melba Moore
