chartposition,albumtitle,artist
1,Magical Mystery Tour (Soundtrack),The Beatles
2,Their Satanic Majesties Request,The Rolling Stones
3,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
4,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
5,John Wesley Harding,Bob Dylan
6,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
7,The Turtles! Golden Hits,The Turtles
8,Disraeli Gears,Cream
9,Farewell To The First Golden Era,The Mamas & The Papas
10,The Last Waltz,Engelbert Humperdinck
11,Camelot,Soundtrack
12,It Must Be Him,Vikki Carr
13,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
14,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
15,A Day In The Life,Wes Montgomery
16,Doctor Zhivago,Soundtrack
17,Are You Experienced?,Jimi Hendrix
18,"Love, Andy",Andy Williams
19,The Temptations In A Mellow Mood,The Temptations
20,After Bathing At Baxter's,Jefferson Airplane
21,History Of Otis Redding,Otis Redding
22,Simply Streisand,Barbra Streisand
23,"The Lettermen!!!...And ""Live!""",The Lettermen
24,Gone With The Wind,Soundtrack
25,A Gift From A Flower To A Garden,Donovan
26,The Sound Of Music,Soundtrack
27,Strange Days,The Doors
28,When The Snow Is On The Roses,Ed Ames
29,The Temptations Greatest Hits,The Temptations
30,Wild Honey,The Beach Boys
31,Insight Out,The Association
32,Headquarters,The Monkees
33,The Four Tops Greatest Hits,Four Tops
34,Incense And Peppermints,Strawberry Alarm Clock
35,Vanilla Fudge,Vanilla Fudge
36,Blooming Hits,Paul Mauriat And His Orchestra
37,Alice's Restaurant,Soundtrack
38,The Best Of Wilson Pickett,Wilson Pickett
39,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
40,Clambake,Elvis Presley
41,Cowboys & Colored People,FLiP
42,The Cowsills,The Cowsills
43,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
44,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
45,Release Me,Engelbert Humperdinck
46,Snoopy And His Friends,The Royal Guardsmen
47,The Doors,The Doors
48,More Of The Monkees,The Monkees
49,Born Free,Andy Williams
50,!!Going Places!!,Herb Alpert & The Tijuana Brass
51,Sounds Like...,Herb Alpert & The Tijuana Brass
52,Please Love Me Forever,Bobby Vinton
53,Movin' With Nancy,Nancy Sinatra
54,Revenge,Bill Cosby
