chartposition,albumtitle,artist
1,Cheap Thrills,Big Brother And The Holding Company
2,Electric Ladyland,The Jimi Hendrix Experience
3,Feliciano!,Jose Feliciano
4,Time Peace/The Rascals' Greatest Hits,The Rascals
5,The Time Has Come,The Chambers Brothers
6,Crown Of Creation,Jefferson Airplane
7,The Second,Steppenwolf
8,The Crazy World Of Arthur Brown,Arthur
9,Wheels Of Fire,Cream
10,Gentle On My Mind,Glen Campbell
11,Are You Experienced?,Jimi Hendrix
12,A Man Without Love,Engelbert Humperdinck
13,In-A-Gadda-Da-Vida,Iron Butterfly
14,Wild In The Streets,Soundtrack
15,Waiting For The Sun,The Doors
16,Truth,Jeff Beck
17,The Graduate,Soundtrack
18,Super Session,Mike Bloomfield
19,Harper Valley P.T.A.,Jeannie C. Riley
20,Late Again,"Peter, Paul & Mary"
21,Boogie With Canned Heat,Canned Heat
22,Funny Girl (Soundtrack),Barbra Streisand
23,Disraeli Gears,Cream
24,2001: A Space Odyssey,Soundtrack
25,Realization,Johnny Rivers
26,Idea,Bee Gees
27,Shades Of Deep Purple,Deep Purple
28,Bookends,Simon & Garfunkel
29,In Search Of The Lost Chord,The Moody Blues
30,Aretha Now,Aretha Franklin
31,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
32,Music From Big Pink,The Band
33,Steppenwolf,Steppenwolf
34,Stoned Soul Picnic,The 5th Dimension
35,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
36,Vanilla Fudge,Vanilla Fudge
37,Look Around,Sergio Mendes
38,Johnny Cash At Folsom Prison,Johnny Cash
39,A Happening In Central Park,Barbra Streisand
40,Donovan In Concert,Donovan
41,"Hey, Little One",Glen Campbell
42,Hair,Original Cast Recording
43,By The Time I Get To Phoenix,Glen Campbell
44,Sounds Of Silence,Simon & Garfunkel
45,Honey,Andy Williams
46,Beat Of The Brass,Herb Alpert & The Tijuana Brass
47,The Doors,The Doors
48,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
49,Hickory Holler Revisited,O.C. Smith
50,The Hurdy Gurdy Man,Donovan
51,200 M.P.H.,Bill Cosby
52,Petula,Petula Clark
53,"Live At The Apollo, Volume II",James Brown
54,"Golden Era, Vol. 2",The Mamas & The Papas
55,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
56,Aretha: Lady Soul,Aretha Franklin
57,Frank Sinatra's Greatest Hits!,Frank Sinatra
58,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
59,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
60,"Turn Around, Look At Me",The Vogues
61,Last Time Around,Buffalo Springfield
62,Bare Wires,John Mayall
63,A New Place In The Sun,Glen Campbell
64,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
65,The Sound Of Boots,Boots Randolph
66,Shine On Brightly,Procol Harum
67,Live At London's Talk Of The Town,The Supremes
68,Farewell To The First Golden Era,The Mamas & The Papas
69,Renaissance,Vanilla Fudge
70,Maiden Voyage,Ramsey Lewis
71,The Sound Of Music,Soundtrack
72,Special Occasion,Smokey Robinson & The Miracles
73,Young Girl,Gary Puckett And The Union Gap
74,Honey,Ray Conniff
75,The Electrifying Eddie Harris,Eddie Harris
76,"The Super Hits, Vol. 2",Various Artists
77,Fresh Cream,Cream
78,The Temptations Greatest Hits,The Temptations
79,Wildflowers,Judy Collins
80,Honey,Bobby Goldsboro
81,The Mason Williams Phonograph Record,Mason Williams
82,Axis: Bold As Love,The Jimi Hendrix Experience
83,A Tramp Shining,Richard Harris
84,Incredible,Gary Puckett And The Union Gap
85,Sailor,The Steve Miller Band
86,The Immortal Otis Redding,Otis Redding
87,Doctor Zhivago,Soundtrack
88,Magic Bus-The Who On Tour,The Who
89,Special Request,The Lettermen
90,You're All I Need,Tammi Terrell
91,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
92,Wish It Would Rain,The Temptations
93,Baptism,Joan Baez
94,The Sea,San Sebastian
95,Dream A Little Dream,Mama Cass
96,Angel Of The Morning (Hit Themes For Young Lovers),Percy Faith
97,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
98,Outsideinside,Blue Cheer
99,"The Good, The Bad And The Ugly",Soundtrack
100,Pat Paulsen For President,Pat Paulsen
101,Magical Mystery Tour (Soundtrack),The Beatles
102,Strange Days,The Doors
103,Man Of La Mancha,Original Cast
104,Hello Dummy!,Don Rickles
105,"The Birds, The Bees & The Monkees",The Monkees
106,"To Russell, My Brother, Whom I Slept With",Bill Cosby
107,Camelot,Soundtrack
108,Quicksilver Messenger Service,Quicksilver Messenger Service
109,Alice's Restaurant,Soundtrack
110,A New Time-A New Day,The Chambers Brothers
111,The Papas & The Mamas,The Mamas & The Papas
112,A Day In The Life,Wes Montgomery
113,Spirit,Spirit
114,The Unicorn,The Irish Rovers
115,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
116,The Dock Of The Bay,Otis Redding
117,The Four Tops Greatest Hits,Four Tops
118,"Greatest Hits, Vol. 2",The Miracles
119,Finian's Rainbow,Soundtrack
120,Love Is Blue,Johnny Mathis
121,Heavy,Iron Butterfly
122,Something Happening,Paul Revere & The Raiders
123,Yesterday's Dreams,Four Tops
124,Valley Of The Dolls,Dionne Warwick
125,Release Me,Engelbert Humperdinck
126,The Tom Jones Fever Zone,Tom Jones
127,Soul Limbo,Booker T. & The MG's
128,Sergio Mendes & Brasil '66,Sergio Mendes
129,The Sound Of Nancy Wilson,Nancy Wilson
130,Arlo,Arlo Guthrie
131,"Up, Up And Away",The 5th Dimension
132,Captain Sad And His Ship Of Fools,The Cowsills
133,Who Will Answer? And Other Songs Of Our Time,Ed Ames
134,History Of Otis Redding,Otis Redding
135,In My Own Dream,The Paul Butterfield Blues Band
136,Interlude,Soundtrack
137,Word Pictures Featuring Autumn Of My Life,Bobby Goldsboro
138,Nazz,Nazz
139,This Guy's In Love With You,Jerry Vale
140,Star!,Soundtrack
141,Goin' Out Of My Head,The Lettermen
142,Prevailing Airs,Paul Mauriat
143,Wow,Moby Grape
144,Anthem Of The Sun,Grateful Dead
145,Turn Around Look At Me,Ray Conniff
146,Big Brother & The Holding Company,Big Brother And The Holding Company
147,The Best Of Lou Rawls,Lou Rawls
148,Reach Out,Burt Bacharach
149,There Is,The Dells
150,Down Here On The Ground,Wes Montgomery
151,Electric Mud,Muddy Waters
152,Funny Girl,The Supremes
153,Easy,Nancy Wilson
154,Girl Watcher,The O'Kaysions
155,Kiss Me Goodbye,Jim Nabors
156,All Hung Up,The Irish Rovers
157,Undead,Ten Years After
158,Walkin' In Love Land,Eddy Arnold
159,Mantovani...Memories,Mantovani
160,Nancy & Lee,Nancy Sinatra
161,John Wesley Harding,Bob Dylan
162,Journey To The Center Of The Mind,The Amboy Dukes
163,The Best Of Nancy Wilson,Nancy Wilson
164,Laugh-In,Soundtrack
165,Ascending,Orpheus
