chartposition,albumtitle,artist
1,Mr. Morale & The Big Steppers,Kendrick Lamar
2,Un Verano Sin Ti,Bad Bunny
3,I Never Liked You,Future
4,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
5,Dangerous: The Double Album,Morgan Wallen
6,Come Home The Kids Miss You,Jack Harlow
7,Dance Fever,Florence + The Machine
8,Dropout Boogie,The Black Keys
9,Sour,Olivia Rodrigo
10,7220,Lil Durk
11,Certified Lover Boy,Drake
12,Encanto,Soundtrack
13,Planet Her,Doja Cat
14,The Highlights,The Weeknd
15,"good kid, m.A.A.d city",Kendrick Lamar
16,My Turn,Lil Baby
17,DAMN.,Kendrick Lamar
18,DS4EVER,Gunna
19,Hollywood's Bleeding,Post Malone
20,What You See Is What You Get,Luke Combs
21,If I Know Me,Morgan Wallen
22,This One's For You,Luke Combs
23,=,Ed Sheeran
24,Fine Line,Harry Styles
25,Shoot For The Stars Aim For The Moon,Pop Smoke
26,Rumours,Fleetwood Mac
27,Goodbye & Good Riddance,Juice WRLD
28,Future Nostalgia,Dua Lipa
29,Greatest Hits,Queen
30,F*ck Love,The Kid LAROI
31,Justice,Justin Bieber
32,Shiesty Season,Pooh Shiesty
33,Red (Taylor's Version),Taylor Swift
34,Dawn FM,The Weeknd
35,Happier Than Ever,Billie Eilish
36,YHLQMDLG,Bad Bunny
37,Fighting Demons,Juice WRLD
38,Diamonds,Elton John
39,Legends Never Die,Juice WRLD
40,Hall Of Fame,Polo G
41,SoulFly,Rod Wave
42,Starting Over,Chris Stapleton
43,Take Care,Drake
44,Back For Everything,Kodak Black
45,Starboy,The Weeknd
46,Montero,Lil Nas X
47,Hamilton: An American Musical,Original Broadway Cast
48,Greatest Hits,2Pac
49,Lover,Taylor Swift
50,Traveller,Chris Stapleton
51,Curtain Call: The Hits,Eminem
52,IGOR,"Tyler, The Creator"
53,Country Stuff: The Album,Walker Hayes
54,Nostalgia,Eslabon Armado
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Scorpion,Drake
57,Graduation,Kanye West
58,Nevermind,Nirvana
59,beerbongs & bentleys,Post Malone
60,Death Race For Love,Juice WRLD
61,Live At The El Mocambo,The Rolling Stones
62,2014 Forest Hills Drive,J. Cole
63,Dreamland,Glass Animals
64,Mr. Crawford,NoCap
65,All Time Greatest Hits,Lynyrd Skynyrd
66,1989,Taylor Swift
67,Ctrl,SZA
68,Luv Is Rage 2,Lil Uzi Vert
69,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
70,Journey's Greatest Hits,Journey
71,Folklore,Taylor Swift
72,Legend: The Best Of...,Bob Marley And The Wailers
73,Hot Pink,Doja Cat
74,2 Alive,Yeat
75,Greatest Hits,Tom Petty And The Heartbreakers
76,30,Adele
77,The Melodic Blue,Baby Keem
78,Who Is Nardo Wick?,Nardo Wick
79,Still Over It,Summer Walker
80,Greatest Hits,Guns N' Roses
81,Thats What They All Say,Jack Harlow
82,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
83,ASTROWORLD,Travis Scott
84,A Gangsta's Pain,Moneybagg Yo
85,Views,Drake
86,Greatest Hits,The Notorious B.I.G.
87,Palomino,Miranda Lambert
88,777,Latto
89,Stoney,Post Malone
90,Doo-Wops & Hooligans,Bruno Mars
91,El Ultimo Tour del Mundo,Bad Bunny
92,Esquemas,Becky G
93,Mainstream Sellout,Machine Gun Kelly
94,50 Number Ones,George Strait
95,Donda,Kanye West
96,Eternal Atake,Lil Uzi Vert
97,The College Dropout,Kanye West
98,Up 2 Me,Yeat
99,The GOAT,Polo G
100,Pray 4 Love,Rod Wave
101,Man On The Moon: The End Of Day,Kid Cudi
102,Over It,Summer Walker
103,Back In Black,AC/DC
104,Heart On My Sleeve,Ella Mai
105,The Voice Of The Heroes,Lil Baby & Lil Durk
106,So Far So Good,The Chainsmokers
107,÷ (Divide),Ed Sheeran
108,FOUR,One Direction
109,Cuz I Love You,Lizzo
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Moana,Soundtrack
112,?,XXXTENTACION
113,More Life,Drake
114,The Off-Season,J. Cole
115,Greatest Hits,Pitbull
116,To Pimp A Butterfly,Kendrick Lamar
117,Gold: Greatest Hits,ABBA
118,Mercury - Act 1,Imagine Dragons
119,My Beautiful Dark Twisted Fantasy,Kanye West
120,Greatest Hits So Far...,Zac Brown Band
121,It's Almost Dry,Pusha T
122,Positions,Ariana Grande
123,The Best Of Nickelback: Volume 1,Nickelback
124,Familia,Camila Cabello
125,Thriller,Michael Jackson
126,Currents,Tame Impala
127,Motomami,Rosalia
128,"Sincerely, Kentrell",YoungBoy Never Broke Again
129,Top,YoungBoy Never Broke Again
130,Dr. Dre -- 2001,Dr. Dre
131,Nothing Was The Same,Drake
132,Greatest Hits: The Ultimate Collection,Bon Jovi
133,Georgia,Jason Aldean
134,Human: The Double Album,Cody Johnson
135,Iowa,Slipknot
136,We,Arcade Fire
137,Number One Hits,Tim McGraw
138,Colors,YoungBoy Never Broke Again
139,DS2,Future
140,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
141,Serotonin Dreams,BoyWithUke
142,Cry Baby,Melanie Martinez
143,ANTI,Rihanna
144,Abbey Road,The Beatles
145,Blonde,Frank Ocean
146,American Teen,Khalid
147,Tickets To My Downfall,Machine Gun Kelly
148,Channel Orange,Frank Ocean
149,Evolve,Imagine Dragons
150,Harry Styles,Harry Styles
151,Vice Versa,Rauw Alejandro
152,Die Lit,Playboi Carti
153,KG0516,Karol G
154,Purgatory,Tyler Childers
155,Long Term Effects Of Suffering,$uicideBoy$
156,Evermore,Taylor Swift
157,"""Awaken, My Love!""",Childish Gambino
158,Whole Lotta Red,Playboi Carti
159,Greatest Hits,Foo Fighters
160,The Black Parade,My Chemical Romance
161,reputation,Taylor Swift
162,Get Rich Or Die Tryin',50 Cent
163,The Eminem Show,Eminem
164,B.I.B.L.E.,Fivio Foreign
165,Late Registration,Kanye West
166,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
167,17,XXXTENTACION
168,Born To Die,Lana Del Rey
169,Metallica,Metallica
