chartposition,albumtitle,artist
1,Asia,Asia
2,Success Hasn't Spoiled Me Yet,Rick Springfield
3,Tug Of War,Paul McCartney
4,Chariots Of Fire (Soundtrack),Vangelis
5,Diver Down,Van Halen
6,Beauty And The Beat,Go-Go's
7,Freeze-frame,The J. Geils Band
8,Aldo Nova,Aldo Nova
9,Always On My Mind,Willie Nelson
10,Get Lucky,Loverboy
11,Blackout,Scorpions
12,Dare,The Human League
13,Escape,Journey
14,Picture This,Huey Lewis & The News
15,The Other Woman,Ray Parker Jr.
16,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
17,Bella Donna,Stevie Nicks
18,Brilliance,Atlantic Starr
19,Reel Music,The Beatles
20,Tommy Tutone,Tommy Tutone
21,Toto IV,Toto
22,Richard Pryor Live On The Sunset Strip,Richard Pryor
23,Alligator Woman,Cameo
24,Jump Up,Elton John
25,Pac-man Fever,Buckner And Garcia
26,Windows,The Charlie Daniels Band
27,Straight From The Heart,Patrice Rushen
28,4,Foreigner
29,Niecy,Deniece Williams
30,The Broadsword And The Beast,Jethro Tull
31,The Name Of This Band Is Talking Heads,Talking Heads
32,Mountain Music,Alabama
33,Kihntinued,Greg Kihn
34,Standing Hampton,Sammy Hagar
35,Friends,Shalamar
36,The Blasters,The Blasters
37,Keep It Live,Dazz Band
38,The Concert In Central Park,Simon And Garfunkel
39,Seasons Of The Heart,John Denver
40,The Number Of The Beast,Iron Maiden
41,American Fool,John Cougar
42,All Four One,The Motels
43,Reunion,The Temptations
44,Straight Between The Eyes,Rainbow
45,I've Never Been To Me,Charlene
46,Non-stop Erotic Cabaret,Soft Cell
47,Just Another Day In Paradise,Bertie Higgins
48,English Settlement,XTC
49,Cat People,Soundtrack
50,The Innocent Age,Dan Fogelberg
51,Something Special,Kool & The Gang
52,Cool Night,Paul Davis
53,Extraterrestrial Live,Blue Oyster Cult
54,Wild Heart Of The Young,Karla Bonoff
55,Tom Tom Club,Tom Tom Club
56,Ghost In The Machine,The Police
57,The Secret Policeman's Other Ball,Various Artists
58,Physical,Olivia Newton-John
59,Who's Foolin' Who,One Way
60,Dreamgirls,Original Cast
61,One Vice At A Time,Krokus
62,Abacab,Genesis
63,Mr. Look So Good,"Richard ""Dimples"" Fields"
64,Another Grey Area,Graham Parker
65,My Favorite Person,The O'Jays
66,You've Got The Power,Third World
67,The Dude,Quincy Jones
68,D.e. 7th,Dave Edmunds
69,Tattoo You,The Rolling Stones
70,Below The Belt,Franke & The Knockouts
71,Skyy Line,Skyy
72,Last Safe Place,LeRoux
73,It's A Fact,Jeff Lorber
74,Quarterflash,Quarterflash
75,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
76,Blizzard Of Ozz,Ozzy Osbourne
77,Los Hombres Malo,The Outlaws
78,Ji,Junior
79,Ladies Of The Eighties,A Taste Of Honey
80,Doin' Alright,O'Bryan
81,Diary Of A Madman,Ozzy Osbourne
82,The Gift,The Jam
83,Industry Standard,Dixie Dregs
84,Small Change,Prism
85,Time And Tide,Split Enz
86,Outlaw,War
87,Memories,Barbra Streisand
88,Zenyatta Mondatta,The Police
89,Death Wish II,Jimmy Page
90,You Could Have Been With Me,Sheena Easton
91,Breakin' Away,Jarreau
92,Shake It Up,The Cars
93,Wasn't Tomorrow Wonderful,The Waitresses
94,Working Class Dog,Rick Springfield
95,Television Theme Songs,Mike Post
96,Come Morning,"Grover Washington, Jr."
97,Feels So Right,Alabama
98,Loverboy,Loverboy
99,Pelican West,Haircut One Hundred
100,Bobbie Sue,The Oak Ridge Boys
101,Fame,Soundtrack
102,Private Eyes,Daryl Hall John Oates
103,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
104,Black On Black,Waylon Jennings
105,Tonight I'm Yours,Rod Stewart
106,Heartbreak Express,Dolly Parton
107,Pop Goes The Movies,Meco
108,The Last Of The Mohicans,Bow Wow Wow
109,Friends In Love,Dionne Warwick
110,The Poet,Bobby Womack
111,Love Is Where You Find It,The Whispers
112,Hey Ricky,Melissa Manchester
113,The One That You Love,Air Supply
114,Controversy,Prince
115,Great White North,Bob And Doug Mckenzie
116,Green Light,Bonnie Raitt
117,Don't Say No,Billy Squier
118,The Dukes Of Hazzard,Soundtrack
119,One To One,Carole King
120,Yes It's You Lady,Smokey Robinson
121,A Little Love,Aurra
122,Your Wish Is My Command,Lakeside
123,The Jazz Singer (Soundtrack),Neil Diamond
124,Time Exposure,Little River Band
125,Share Your Love,Kenny Rogers
126,Mr Crowley,Ozzy Osbourne
127,Mesopotamia,The B-52s
128,Precious Time,Pat Benatar
129,Point Of Pleasure,Xavier
130,Carol Hensel's Exercise And Dance Program,Carol Hensel
131,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
132,The Dark Side Of The Moon,Pink Floyd
133,Carry On,Bobby Caldwell
134,Hi Infidelity,REO Speedwagon
135,Attitudes,Brass Construction
136,Why Do Fools Fall In Love,Diana Ross
137,Offramp,Pat Metheny Group
138,On A Roll,Point Blank
139,For Those About To Rock (We Salute You),AC/DC
140,Kenny Rogers' Greatest Hits,Kenny Rogers
141,A Flock Of Seagulls,A Flock Of Seagulls
142,Voices,Daryl Hall John Oates
143,Allied Forces,Triumph
144,Kathy Smith's Aerobic Fitness,Kathy Smith
145,Street Songs,Rick James
146,Lost In Love,Air Supply
147,Over The Line,Greg Guidry
148,The Beatles 1967-1970,The Beatles
149,Old Enough,Lou Ann Barton
150,8th Wonder,Sugarhill Gang
151,Maybe It's Live,Robert Palmer
152,Luciano,Luciano Pavarotti
153,The Beatles 1962-1966,The Beatles
154,High Notes,Hank Williams Jr.
155,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
156,"The Kids From ""Fame""",The Kids From Fame
157,Captured,Journey
158,King Cool,Donnie Iris
159,Gamma 3,Gamma
160,Hot Rocks 1964-1971,The Rolling Stones
161,Nick The Knife,Nick Lowe
162,Dream On,George Duke
163,Stars On Long Play Iii,Stars On
164,Five Miles Out,Mike Oldfield
165,Friends In Love,Johnny Mathis
166,Listen To The Radio,Don Williams
167,On The Way To The Sky,Neil Diamond
168,Live And Outrageous (Rated XXX),Millie Jackson
169,Sharing Your Love,Change
170,Questionnaire,Chaz Jankel
171,Drop The Bomb,Trouble Funk
172,All The Greatest Hits,Diana Ross
173,Give It Up,Pleasure
174,Crimes Of Passion,Pat Benatar
175,Never Too Much,Luther Vandross
176,Iron Fist,Motorhead
177,Missing Persons,Missing Persons
178,Mechanix,UFO
179,Night Cruisin,Barkays
