chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Roustabout,Soundtrack
3,Where Did Our Love Go,The Supremes
4,Mary Poppins,Soundtrack
5,Beach Boys In Concert,The Beach Boys
6,A Hard Day's Night (Soundtrack),The Beatles
7,The Beatles' Story,The Beatles
8,12 x 5,The Rolling Stones
9,My Fair Lady,Soundtrack
10,People,Barbra Streisand
11,The Door Is Still Open To My Heart,Dean Martin
12,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
13,Something New,The Beatles
14,Everybody Loves Somebody,Dean Martin
15,Joan Baez/5,Joan Baez
16,Bobby Vinton's Greatest Hits,Bobby Vinton
17,Fiddler On The Roof,Original Cast
18,Keep On Pushing,The Impressions
19,The Cat,Jimmy Smith
20,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
21,Honey In The Horn,Al Hirt
22,"Hello, Dolly!",Original Cast
23,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
24,Funny Girl,Barbra Streisand
25,The Sidewinder,Lee Morgan
26,Sugar Lips,Al Hirt
27,The Best Of Jim Reeves,Jim Reeves
28,Hello Dolly,Louis Armstrong
29,How Glad I Am,Nancy Wilson
30,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
31,All Summer Long,The Beach Boys
32,Cotton Candy,Al Hirt
33,For Swingin' Livers Only!,Allan Sherman
34,The Pink Panther,Henry Mancini
35,The People's Choice,Ferrante & Teicher
36,More Of Roy Orbison's Greatest Hits,Roy Orbison
37,Invisible Tears,Ray Conniff
38,"Walk, Don't Run, Vol. 2",The Ventures
39,Live At Basin St. East,Trini Lopez
40,The Animals,The Animals
41,This Is Love,Johnny Mathis
42,The Little Old Lady From Pasadena,Jan & Dean
43,It Might As Well Be Swing,Frank Sinatra & Count Basie
44,So Tenderly,John Gary
45,The Incomparable Mantovani,Mantovani
46,The Third Album,Barbra Streisand
47,Yesterday's Gone,Chad & Jeremy
48,Welcome To The Ponderosa,Lorne Greene
49,She Cried,The Lettermen
50,Roy Orbison's Greatest Hits,Roy Orbison
51,"The Kingsmen, Volume II",The Kingsmen
52,The Manfred Mann Album,Manfred Mann
53,Roger And Out,Roger Miller
54,Golden Boy,Original Cast
55,Peter And The Commissar,Allan Sherman
56,I Started Out As A Child,Bill Cosby
57,Dream With Dean,Dean Martin
58,A Bit Of Liverpool,The Supremes
59,Moon River & Other Great Movie Themes,Andy Williams
60,It Hurts To Be In Love,Gene Pitney
61,My Love Forgive Me,Robert Goulet
62,Be My Love,Jerry Vale
63,Licorice Stick,Pete Fountain
64,West Side Story,Soundtrack
65,Amor,Eydie Gorme
66,"Softly, As I Leave You",Frank Sinatra
67,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
68,Who Can I Turn To,Tony Bennett
69,Meet The Beatles!,The Beatles
70,The Beatles' Second Album,The Beatles
71,"Peter, Paul And Mary","Peter, Paul & Mary"
72,My Kind Of Folk Songs,Gale Garnett
73,Sam Cooke At The Copa,Sam Cooke
74,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
75,The Unsinkable Molly Brown,Soundtrack
76,I Don't Want To Be Hurt Anymore,Nat King Cole
77,The Chipmunks Sing The Beatles Hits,The Chipmunks
78,Pearly Shells,Burl Ives
79,Bread & Butter,The Newbeats
80,The Kingsmen In Person,The Kingsmen
81,You Really Got Me,The Kinks
82,In The Wind,"Peter, Paul & Mary"
83,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
84,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
85,The Best Of Mancini,Henry Mancini
86,My Fair Lady,Original Cast
87,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
88,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
89,Bach's Greatest Hits,Swingle Singers
90,Ride The Wild Surf,Jan & Dean
91,Runnin' Out Of Fools,Aretha Franklin
92,The Latin Album,Trini Lopez
93,Catch A Rising Star,John Gary
94,Coast To Coast,The Dave Clark Five
95,Here We A Go Go Again!,Johnny Rivers
96,Songs For Lonesome Lovers,Ray Charles Singers
97,Songs You Won't Forget,Peter Nero
98,Trini Lopez At PJ's,Trini Lopez
99,Rag Doll,The 4 Seasons
100,Bitter Tears (Ballads Of The American Indian),Johnny Cash
101,The Barbra Streisand Album,Barbra Streisand
102,Without You,Robert Goulet
103,Surfer Girl,The Beach Boys
104,Another Side Of Bob Dylan,Bob Dylan
105,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
106,I Don't Want To See You Again,Peter And Gordon
107,Greatest Hits,Mark Wills
108,Invisible Tears,The Johnny Mann Singers
109,American Tour,The Dave Clark Five
110,From Hello Dolly To Goodbye Charlie,Bobby Darin
111,Oscar Peterson Trio + One,Oscar Peterson Trio
112,Last Kiss,J. Frank Wilson and The Cavaliers
113,Johnny's Greatest Hits,Johnny Mathis
114,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
115,The Best Of Buck Owens,Buck Owens
116,Make Way For Dionne Warwick,Dionne Warwick
117,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
118,"Ramblin' Featuring Green, Green",The New Christy Minstrels
119,The Second Barbra Streisand Album,Barbra Streisand
120,Land Of Giants,The New Christy Minstrels
121,Under The Boardwalk,The Drifters
122,Live! In Las Vegas,Sandy Nelson
123,The Greatest Live Show On Earth,Jerry Lee Lewis
124,St. Louis To Liverpool,Chuck Berry
125,Goldfinger,Soundtrack
126,The New Ebb Tide,Frank Chacksfield And His Orch.
127,Surfin' U.S.A.,The Beach Boys
128,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
129,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
130,Liza! Liza!,Liza Minnelli
131,Camelot,Original Cast Recording
132,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
133,Pearly Shells,Billy Vaughn And His Orchestra
134,Pete's Place,Pete Fountain
135,Ben Franklin In Paris,Original Cast
136,Your Cheatin' Heart,Hank Williams Jr.
137,G.T.O.,Ronny And The Daytonas
138,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
139,Right Now!,The Righteous Brothers
140,I Don't Care,Buck Owens
141,The Golden Millions,Lawrence Welk
142,Dear Heart,Jack Jones
143,Where Love Has Gone,Jack Jones
144,I Left My Heart In San Francisco,Tony Bennett
145,Man From Two Worlds,Chico Hamilton
146,Introducing...The Beatles,The Beatles
147,Here Are The Honeycombs,The Honeycombs
148,My Fair Lady,Andre Previn
149,"Oldies But Goodies, Vol. 7",Various Artists
150,Topkapi,Soundtrack
