chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,"Hello, Dolly!",Original Cast
5,The Third Album,Barbra Streisand
6,Yesterday's Love Songs/Today's Blues,Nancy Wilson
7,In The Wind,"Peter, Paul & Mary"
8,The Singing Nun,The Singing Nun (Soeur Sourire)
9,The Wonderful World Of Andy Williams,Andy Williams
10,Charade,Henry Mancini
11,There! I've Said It Again,Bobby Vinton
12,Fun In Acapulco,Elvis Presley
13,Tender Is The Night,Johnny Mathis
14,Living A Lie,Al Martino
15,West Side Story,Soundtrack
16,(Moving),"Peter, Paul & Mary"
17,"Peter, Paul And Mary","Peter, Paul & Mary"
18,Days Of Wine And Roses,Andy Williams
19,Encore,John Gary
20,The Second Barbra Streisand Album,Barbra Streisand
21,Hollywood-My Way,Nancy Wilson
22,The Many Moods Of Tony,Tony Bennett
23,Wives And Lovers,Jack Jones
24,Bach's Greatest Hits,Swingle Singers
25,"Rick Nelson Sings ""For You""",Rick Nelson
26,The Barbra Streisand Album,Barbra Streisand
27,The Solid Gold Steinway,Roger Williams
28,(The) Ventures In Space,The Ventures
29,Time To Think,The Kingston Trio
30,"Joan Baez In Concert, Part 2",Joan Baez
31,A Lettermen Kind Of Love,The Lettermen
32,I Left My Heart In San Francisco,Tony Bennett
33,Moon River & Other Great Movie Themes,Andy Williams
34,"Painted, Tainted Rose",Al Martino
35,Catch A Rising Star,John Gary
36,Live At The Apollo,James Brown
37,Out Of Limits!,The Marketts
38,Camelot,Original Cast Recording
39,Little Deuce Coupe,The Beach Boys
40,Till The End Of Time,Jerry Vale
41,Bye Bye Birdie,Soundtrack
42,The Kingsmen In Person,The Kingsmen
43,Romantically,Johnny Mathis
44,Joan Baez In Concert,Joan Baez
45,Washington Square,The Village Stompers
46,The Times They Are A-Changin',Bob Dylan
47,Pure Dynamite! Live At The Royal,James Brown
48,Surfin' Bird,The Trashmen
49,Drag City,Jan & Dean
50,The Girl Who Came To Supper,Original Cast
51,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
52,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
53,Trini Lopez At PJ's,Trini Lopez
54,"Oldies But Goodies, Vol. 6",Various Artists
55,Ramblin' Rose,Nat King Cole
56,"Curb Your Tongue, Knave!",The Smothers Brothers
57,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
58,Johnny's Greatest Hits,Johnny Mathis
59,Apollo Saturday Night,Various Artists
60,Wonderful! Wonderful!,Lawrence Welk
61,The Impressions,The Impressions
62,Oliver!,Original Cast
63,Talk Back Trembling Lips,Johnny Tillotson
64,Guitar Country,Chet Atkins
65,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
66,I Love You Because,Al Martino
67,Reflecting,The Chad Mitchell Trio
68,How The West Was Won,Soundtrack
69,Ingredients In A Recipe For Soul,Ray Charles
70,"Ramblin' Featuring Green, Green",The New Christy Minstrels
71,110 In The Shade,Original Cast
72,Out On A Limb,Moms Mabley
73,The Sound Of Music,Original Cast
74,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
75,My Fair Lady,Original Cast
76,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
77,The Best Of The Kingston Trio,The Kingston Trio
78,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
79,The New Christy Minstrels,The New Christy Minstrels
