chartposition,albumtitle,artist
1,Toni Braxton,Toni Braxton
2,Music Box,Mariah Carey
3,Doggy Style,Snoop Doggy Dogg
4,Kickin' It Up,John Michael Montgomery
5,12 Play,R. Kelly
6,Very Necessary,Salt-N-Pepa
7,August And Everything After,Counting Crows
8,Greatest Hits,Tom Petty And The Heartbreakers
9,Jar Of Flies (EP),Alice In Chains
10,The Colour Of My Love,Celine Dion
11,The Bodyguard,Whitney Houston
12,The Cross Of Changes,Enigma
13,The Sign,Ace Of Base
14,Diary Of A Mad Band,Jodeci
15,The One Thing,Michael Bolton
16,Bat Out Of Hell II: Back Into Hell,Meat Loaf
17,So Far So Good,Bryan Adams
18,janet.,Janet Jackson
19,Philadelphia,Soundtrack
20,Vs.,Pearl Jam
21,Siamese Dream,The Smashing Pumpkins
22,Under The Pink,Tori Amos
23,Get A Grip,Aerosmith
24,Common Thread: The Songs Of The Eagles,Various Artists
25,Core,Stone Temple Pilots
26,Breathless,Kenny G
27,Antenna,ZZ Top
28,I'm Ready,Tevin Campbell
29,Duets,Frank Sinatra
30,MTV Unplugged,"10,000 Maniacs"
31,Greatest Hits Volume Two,Reba McEntire
32,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
33,New Miserable Experience,Gin Blossoms
34,River Of Dreams,Billy Joel
35,Lethal Injection,Ice Cube
36,Sleepless In Seattle,Soundtrack
37,Unplugged...And Seated,Rod Stewart
38,Hummin' Comin' At 'Cha,Xscape
39,Hand On The Torch,US3
40,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
41,Paid Vacation,Richard Marx
42,In Utero,Nirvana
43,In Pieces,Garth Brooks
44,God Shuffled His Feet,Crash Test Dummies
45,Pronounced Jah-Nay,Zhane
46,Some Old Bullshit,Beastie Boys
47,Domino,Domino
48,Last Splash,The Breeders
49,Shaq Diesel,Shaquille O'Neal
50,Rage Against The Machine,Rage Against The Machine
51,The Beavis & Butt-Head Experience,Beavis & Butt-Head
52,Back At Your Ass For The Nine-4,The New 2 Live Crew
53,Ten,Pearl Jam
54,I Still Believe In You,Vince Gill
55,Candlebox,Candlebox
56,The Piano,Soundtrack
57,For The Cool In You,Babyface
58,Hard Workin' Man,Brooks & Dunn
59,The Spaghetti Incident?,Guns N' Roses
60,Thrall-Demonsweatlive,Danzig
61,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
62,Big Time,Little Texas
63,Blind Melon,Blind Melon
64,Get In Where You Fit In,Too $hort
65,Come On Come On,Mary Chapin Carpenter
66,"Easy Come, Easy Go",George Strait
67,Metallica,Metallica
68,Black Reign,Queen Latifah
69,Kerosene Hat,Cracker
70,La Sexorcisto: Devil Music Vol. 1,White Zombie
71,Clay Walker,Clay Walker
72,Duets,Elton John
73,Extremes,Collin Raye
74,Undertow,Tool
75,Barney's Favorites Vol. 1,Barney
76,Both Sides,Phil Collins
77,Unplugged,Eric Clapton
78,Sons Of Soul,Tony Toni Tone
79,Midnight Marauders,A Tribe Called Quest
80,Black Sunday,Cypress Hill
81,Honky Tonk Attitude,Joe Diffie
82,The Chronic,Dr. Dre
83,This Time,Dwight Yoakam
84,The Phantom Of The Opera: Highlights,Original London Cast Recording
85,Deep Forest,Deep Forest
86,It's About Time,SWV
87,MCMXC A.D.,Enigma
88,Stone Free: A Tribute To Jimi Hendrix,Various Artists
89,Confederate Railroad,Confederate Railroad
90,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
91,Tell Me Why,Wynonna
92,Yes I Am,Melissa Etheridge
93,Love Deluxe,Sade
94,No Time To Kill,Clint Black
95,Promises And Lies,UB40
96,Grand Tour,Aaron Neville
97,Laid,James
98,Ten Summoner's Tales,Sting
99,Life's A Dance,John Michael Montgomery
100,Shepherd Moons,Enya
101,Face The Music,NKOTB
102,Pure Country (Soundtrack),George Strait
103,Retro Active,Def Leppard
104,Blackhawk,BlackHawk
105,8 Seconds,Soundtrack
106,Here It Is,Freddie Jackson
107,She'd Give Anything,Boy Howdy
108,One Life To Live,Soundtrack
109,Mirror Blue,Richard Thompson
110,Whoomp! (There It Is),Tag Team
111,Zooropa,U2
112,Time And Chance,Color Me Badd
113,From The Mint Factory,Mint Condition
114,Counterparts,Rush
